Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-01T03:00:00,22.6,19.08,0.76,0
2025-07-01T03:05:00,22.61,19.09,0.76,0
2025-07-01T03:10:00,22.62,19.1,0.76,0
2025-07-01T03:15:00,22.62,19.11,0.76,0
2025-07-01T03:20:00,22.63,19.12,0.76,0
2025-07-01T03:25:00,22.64,19.13,0.76,0
2025-07-01T03:30:00,22.65,19.14,0.76,0
2025-07-01T03:35:00,22.66,19.14,0.76,0
2025-07-01T03:40:00,22.67,19.15,0.76,0
2025-07-01T03:45:00,22.68,19.16,0.76,0
2025-07-01T03:50:00,22.68,19.17,0.76,0
2025-07-01T03:55:00,22.69,19.18,0.76,0
2025-07-01T04:00:00,22.7,19.19,0.76,0
2025-07-01T04:05:00,22.72,19.2,0.76,0
2025-07-01T04:10:00,22.75,19.21,0.76,0
2025-07-01T04:15:00,22.77,19.22,0.76,0
2025-07-01T04:20:00,22.8,19.23,0.76,0
2025-07-01T04:25:00,22.82,19.24,0.76,0
2025-07-01T04:30:00,22.85,19.25,0.76,0
2025-07-01T04:35:00,22.88,19.26,0.76,0
2025-07-01T04:40:00,22.9,19.28,0.76,0
2025-07-01T04:45:00,22.93,19.29,0.76,0
2025-07-01T04:50:00,22.95,19.3,0.76,0
2025-07-01T04:55:00,22.98,19.31,0.76,0
2025-07-01T05:00:00,23,19.32,0.76,0
2025-07-01T05:05:00,23.02,19.32,0.76,0.25
2025-07-01T05:10:00,23.03,19.32,0.76,0.5
2025-07-01T05:15:00,23.05,19.32,0.76,0.75
2025-07-01T05:20:00,23.07,19.32,0.76,1
2025-07-01T05:25:00,23.08,19.32,0.76,1.25
2025-07-01T05:30:00,23.1,19.33,0.76,1.5
2025-07-01T05:35:00,23.12,19.33,0.76,1.75
2025-07-01T05:40:00,23.13,19.33,0.76,2
2025-07-01T05:45:00,23.15,19.33,0.76,2.25
2025-07-01T05:50:00,23.17,19.33,0.76,2.5
2025-07-01T05:55:00,23.18,19.33,0.76,2.75
2025-07-01T06:00:00,23.2,19.33,0.76,3
2025-07-01T06:05:00,23.24,19.36,0.76,6.83
2025-07-01T06:10:00,23.28,19.39,0.76,10.67
2025-07-01T06:15:00,23.32,19.42,0.76,14.5
2025-07-01T06:20:00,23.37,19.45,0.76,18.33
2025-07-01T06:25:00,23.41,19.48,0.76,22.17
2025-07-01T06:30:00,23.45,19.5,0.76,26
2025-07-01T06:35:00,23.49,19.53,0.76,29.83
2025-07-01T06:40:00,23.53,19.56,0.76,33.67
2025-07-01T06:45:00,23.57,19.59,0.76,37.5
2025-07-01T06:50:00,23.62,19.62,0.76,41.33
2025-07-01T06:55:00,23.66,19.65,0.76,45.17
2025-07-01T07:00:00,23.7,19.68,0.76,49
2025-07-01T07:05:00,23.78,19.73,0.76,61.75
2025-07-01T07:10:00,23.87,19.79,0.76,74.5
2025-07-01T07:15:00,23.95,19.85,0.76,87.25
2025-07-01T07:20:00,24.03,19.91,0.76,100
2025-07-01T07:25:00,24.12,19.97,0.76,112.75
2025-07-01T07:30:00,24.2,20.02,0.76,125.5
2025-07-01T07:35:00,24.28,20.08,0.76,138.25
2025-07-01T07:40:00,24.37,20.14,0.76,151
2025-07-01T07:45:00,24.45,20.2,0.76,163.75
2025-07-01T07:50:00,24.53,20.26,0.76,176.5
2025-07-01T07:55:00,24.62,20.31,0.76,189.25
2025-07-01T08:00:00,24.7,20.37,0.76,202
2025-07-01T08:05:00,24.86,20.42,0.76,218
2025-07-01T08:10:00,25.02,20.47,0.76,234
2025-07-01T08:15:00,25.18,20.52,0.76,250
2025-07-01T08:20:00,25.33,20.56,0.75,266
2025-07-01T08:25:00,25.49,20.61,0.75,282
2025-07-01T08:30:00,25.65,20.65,0.75,298
2025-07-01T08:35:00,25.81,20.7,0.75,314
2025-07-01T08:40:00,25.97,20.74,0.75,330
2025-07-01T08:45:00,26.12,20.78,0.75,346
2025-07-01T08:50:00,26.28,20.82,0.75,362
2025-07-01T08:55:00,26.44,20.86,0.75,378
2025-07-01T09:00:00,26.6,20.9,0.75,394
2025-07-01T09:05:00,26.59,20.91,0.75,405.33
2025-07-01T09:10:00,26.58,20.92,0.75,416.67
2025-07-01T09:15:00,26.58,20.93,0.75,428
2025-07-01T09:20:00,26.57,20.94,0.75,439.33
2025-07-01T09:25:00,26.56,20.95,0.75,450.67
2025-07-01T09:30:00,26.55,20.97,0.75,462
2025-07-01T09:35:00,26.54,20.98,0.75,473.33
2025-07-01T09:40:00,26.53,20.99,0.75,484.67
2025-07-01T09:45:00,26.52,21,0.75,496
2025-07-01T09:50:00,26.52,21.01,0.75,507.33
2025-07-01T09:55:00,26.51,21.02,0.75,518.67
2025-07-01T10:00:00,26.5,21.03,0.75,530
2025-07-01T10:05:00,26.56,21.06,0.75,528.33
2025-07-01T10:10:00,26.62,21.09,0.75,526.67
2025-07-01T10:15:00,26.68,21.11,0.75,525
2025-07-01T10:20:00,26.73,21.14,0.75,523.33
2025-07-01T10:25:00,26.79,21.16,0.75,521.67
2025-07-01T10:30:00,26.85,21.19,0.75,520
2025-07-01T10:35:00,26.91,21.22,0.75,518.33
2025-07-01T10:40:00,26.97,21.24,0.75,516.67
2025-07-01T10:45:00,27.02,21.27,0.75,515
2025-07-01T10:50:00,27.08,21.29,0.75,513.33
2025-07-01T10:55:00,27.14,21.32,0.75,511.67
2025-07-01T11:00:00,27.2,21.35,0.75,510
2025-07-01T11:05:00,27.31,21.34,0.75,522.58
2025-07-01T11:10:00,27.42,21.34,0.75,535.17
2025-07-01T11:15:00,27.52,21.34,0.75,547.75
2025-07-01T11:20:00,27.63,21.33,0.75,560.33
2025-07-01T11:25:00,27.74,21.32,0.75,572.92
2025-07-01T11:30:00,27.85,21.32,0.75,585.5
2025-07-01T11:35:00,27.96,21.31,0.75,598.08
2025-07-01T11:40:00,28.07,21.3,0.75,610.67
2025-07-01T11:45:00,28.18,21.29,0.75,623.25
2025-07-01T11:50:00,28.28,21.28,0.75,635.83
2025-07-01T11:55:00,28.39,21.27,0.75,648.42
2025-07-01T12:00:00,28.5,21.25,0.75,661
2025-07-01T12:05:00,28.54,21.19,0.75,667.75
2025-07-01T12:10:00,28.58,21.12,0.75,674.5
2025-07-01T12:15:00,28.62,21.05,0.75,681.25
2025-07-01T12:20:00,28.67,20.98,0.75,688
2025-07-01T12:25:00,28.71,20.91,0.75,694.75
2025-07-01T12:30:00,28.75,20.84,0.75,701.5
2025-07-01T12:35:00,28.79,20.77,0.75,708.25
2025-07-01T12:40:00,28.83,20.7,0.75,715
2025-07-01T12:45:00,28.88,20.62,0.75,721.75
2025-07-01T12:50:00,28.92,20.55,0.75,728.5
2025-07-01T12:55:00,28.96,20.48,0.75,735.25
2025-07-01T13:00:00,29,20.41,0.74,742
2025-07-01T13:05:00,28.61,20.4,0.75,728.58
2025-07-01T13:10:00,28.22,20.37,0.75,715.17
2025-07-01T13:15:00,27.82,20.34,0.75,701.75
2025-07-01T13:20:00,27.43,20.3,0.75,688.33
2025-07-01T13:25:00,27.04,20.26,0.75,674.92
2025-07-01T13:30:00,26.65,20.2,0.75,661.5
2025-07-01T13:35:00,26.26,20.13,0.75,648.08
2025-07-01T13:40:00,25.87,20.06,0.75,634.67
2025-07-01T13:45:00,25.48,19.98,0.75,621.25
2025-07-01T13:50:00,25.08,19.89,0.76,607.83
2025-07-01T13:55:00,24.69,19.8,0.76,594.42
2025-07-01T14:00:00,24.3,19.69,0.76,581
2025-07-01T14:05:00,24.39,19.78,0.76,572.75
2025-07-01T14:10:00,24.48,19.86,0.76,564.5
2025-07-01T14:15:00,24.57,19.95,0.76,556.25
2025-07-01T14:20:00,24.67,20.03,0.76,548
2025-07-01T14:25:00,24.76,20.12,0.76,539.75
2025-07-01T14:30:00,24.85,20.2,0.76,531.5
2025-07-01T14:35:00,24.94,20.29,0.76,523.25
2025-07-01T14:40:00,25.03,20.37,0.76,515
2025-07-01T14:45:00,25.12,20.46,0.75,506.75
2025-07-01T14:50:00,25.22,20.55,0.75,498.5
2025-07-01T14:55:00,25.31,20.63,0.75,490.25
2025-07-01T15:00:00,25.4,20.72,0.75,482
2025-07-01T15:05:00,25.39,20.75,0.75,463.42
2025-07-01T15:10:00,25.38,20.78,0.75,444.83
2025-07-01T15:15:00,25.38,20.81,0.75,426.25
2025-07-01T15:20:00,25.37,20.84,0.75,407.67
2025-07-01T15:25:00,25.36,20.87,0.75,389.08
2025-07-01T15:30:00,25.35,20.9,0.75,370.5
2025-07-01T15:35:00,25.34,20.93,0.75,351.92
2025-07-01T15:40:00,25.33,20.96,0.75,333.33
2025-07-01T15:45:00,25.32,20.98,0.75,314.75
2025-07-01T15:50:00,25.32,21.01,0.75,296.17
2025-07-01T15:55:00,25.31,21.04,0.75,277.58
2025-07-01T16:00:00,25.3,21.07,0.75,259
2025-07-01T16:05:00,25.36,21.1,0.75,255
2025-07-01T16:10:00,25.42,21.13,0.75,251
2025-07-01T16:15:00,25.48,21.16,0.75,247
2025-07-01T16:20:00,25.53,21.19,0.75,243
2025-07-01T16:25:00,25.59,21.22,0.75,239
2025-07-01T16:30:00,25.65,21.25,0.75,235
2025-07-01T16:35:00,25.71,21.28,0.75,231
2025-07-01T16:40:00,25.77,21.31,0.75,227
2025-07-01T16:45:00,25.82,21.34,0.75,223
2025-07-01T16:50:00,25.88,21.37,0.75,219
2025-07-01T16:55:00,25.94,21.4,0.75,215
2025-07-01T17:00:00,26,21.43,0.75,211
2025-07-01T17:05:00,26.02,21.44,0.75,214.08
2025-07-01T17:10:00,26.05,21.45,0.75,217.17
2025-07-01T17:15:00,26.07,21.46,0.75,220.25
2025-07-01T17:20:00,26.1,21.47,0.75,223.33
2025-07-01T17:25:00,26.12,21.48,0.75,226.42
2025-07-01T17:30:00,26.15,21.49,0.75,229.5
2025-07-01T17:35:00,26.18,21.5,0.75,232.58
2025-07-01T17:40:00,26.2,21.5,0.75,235.67
2025-07-01T17:45:00,26.23,21.51,0.75,238.75
2025-07-01T17:50:00,26.25,21.52,0.75,241.83
2025-07-01T17:55:00,26.28,21.53,0.75,244.92
2025-07-01T18:00:00,26.3,21.54,0.75,248
2025-07-01T18:05:00,26.28,21.53,0.75,238.33
2025-07-01T18:10:00,26.25,21.52,0.75,228.67
2025-07-01T18:15:00,26.23,21.51,0.75,219
2025-07-01T18:20:00,26.2,21.5,0.75,209.33
2025-07-01T18:25:00,26.18,21.5,0.75,199.67
2025-07-01T18:30:00,26.15,21.49,0.75,190
2025-07-01T18:35:00,26.12,21.48,0.75,180.33
2025-07-01T18:40:00,26.1,21.47,0.75,170.67
2025-07-01T18:45:00,26.07,21.46,0.75,161
2025-07-01T18:50:00,26.05,21.45,0.75,151.33
2025-07-01T18:55:00,26.02,21.44,0.75,141.67
2025-07-01T19:00:00,26,21.43,0.75,132
2025-07-01T19:05:00,25.95,21.29,0.75,127.42
2025-07-01T19:10:00,25.9,21.15,0.75,122.83
2025-07-01T19:15:00,25.85,21.01,0.75,118.25
2025-07-01T19:20:00,25.8,20.87,0.75,113.67
2025-07-01T19:25:00,25.75,20.73,0.75,109.08
2025-07-01T19:30:00,25.7,20.59,0.75,104.5
2025-07-01T19:35:00,25.65,20.46,0.75,99.92
2025-07-01T19:40:00,25.6,20.32,0.75,95.33
2025-07-01T19:45:00,25.55,20.18,0.75,90.75
2025-07-01T19:50:00,25.5,20.05,0.75,86.17
2025-07-01T19:55:00,25.45,19.91,0.75,81.58
2025-07-01T20:00:00,25.4,19.78,0.75,77
2025-07-01T20:05:00,25.27,19.6,0.75,71.67
2025-07-01T20:10:00,25.15,19.42,0.75,66.33
2025-07-01T20:15:00,25.02,19.25,0.76,61
2025-07-01T20:20:00,24.9,19.08,0.76,55.67
2025-07-01T20:25:00,24.77,18.9,0.76,50.33
2025-07-01T20:30:00,24.65,18.73,0.76,45
2025-07-01T20:35:00,24.52,18.56,0.76,39.67
2025-07-01T20:40:00,24.4,18.4,0.76,34.33
2025-07-01T20:45:00,24.27,18.23,0.76,29
2025-07-01T20:50:00,24.15,18.07,0.76,23.67
2025-07-01T20:55:00,24.02,17.9,0.76,18.33
2025-07-01T21:00:00,23.9,17.74,0.76,13
2025-07-01T21:05:00,23.81,17.66,0.76,11.92
2025-07-01T21:10:00,23.72,17.59,0.76,10.83
2025-07-01T21:15:00,23.62,17.52,0.76,9.75
2025-07-01T21:20:00,23.53,17.44,0.76,8.67
2025-07-01T21:25:00,23.44,17.37,0.76,7.58
2025-07-01T21:30:00,23.35,17.3,0.76,6.5
2025-07-01T21:35:00,23.26,17.22,0.76,5.42
2025-07-01T21:40:00,23.17,17.15,0.76,4.33
2025-07-01T21:45:00,23.07,17.08,0.76,3.25
2025-07-01T21:50:00,22.98,17.01,0.76,2.17
2025-07-01T21:55:00,22.89,16.93,0.76,1.08
2025-07-01T22:00:00,22.8,16.86,0.76,0
2025-07-01T22:05:00,22.78,16.8,0.76,0
2025-07-01T22:10:00,22.75,16.75,0.76,0
2025-07-01T22:15:00,22.73,16.69,0.76,0
2025-07-01T22:20:00,22.7,16.63,0.76,0
2025-07-01T22:25:00,22.68,16.57,0.76,0
2025-07-01T22:30:00,22.65,16.52,0.76,0
2025-07-01T22:35:00,22.62,16.46,0.76,0
2025-07-01T22:40:00,22.6,16.4,0.76,0
2025-07-01T22:45:00,22.57,16.35,0.76,0
2025-07-01T22:50:00,22.55,16.29,0.76,0
2025-07-01T22:55:00,22.52,16.23,0.76,0
2025-07-01T23:00:00,22.5,16.18,0.76,0
2025-07-01T23:05:00,22.47,16.13,0.76,0
2025-07-01T23:10:00,22.43,16.08,0.76,0
2025-07-01T23:15:00,22.4,16.03,0.76,0
2025-07-01T23:20:00,22.37,15.99,0.76,0
2025-07-01T23:25:00,22.33,15.94,0.76,0
2025-07-01T23:30:00,22.3,15.89,0.76,0
2025-07-01T23:35:00,22.27,15.85,0.76,0
2025-07-01T23:40:00,22.23,15.8,0.76,0
2025-07-01T23:45:00,22.2,15.75,0.76,0
2025-07-01T23:50:00,22.17,15.71,0.76,0
2025-07-01T23:55:00,22.13,15.66,0.76,0
2025-07-02T00:00:00,22.1,15.61,0.76,0
2025-07-02T00:05:00,22.08,15.63,0.76,0
2025-07-02T00:10:00,22.07,15.65,0.76,0
2025-07-02T00:15:00,22.05,15.67,0.76,0
2025-07-02T00:20:00,22.03,15.68,0.76,0
2025-07-02T00:25:00,22.02,15.7,0.76,0
2025-07-02T00:30:00,22,15.72,0.76,0
2025-07-02T00:35:00,21.98,15.73,0.76,0
2025-07-02T00:40:00,21.97,15.75,0.76,0
2025-07-02T00:45:00,21.95,15.77,0.76,0
2025-07-02T00:50:00,21.93,15.79,0.76,0
2025-07-02T00:55:00,21.92,15.8,0.76,0
2025-07-02T01:00:00,21.9,15.82,0.76,0
2025-07-02T01:05:00,21.89,15.84,0.76,0
2025-07-02T01:10:00,21.88,15.87,0.76,0
2025-07-02T01:15:00,21.88,15.89,0.76,0
2025-07-02T01:20:00,21.87,15.92,0.76,0
2025-07-02T01:25:00,21.86,15.94,0.76,0
2025-07-02T01:30:00,21.85,15.97,0.76,0
2025-07-02T01:35:00,21.84,15.99,0.76,0
2025-07-02T01:40:00,21.83,16.02,0.76,0
2025-07-02T01:45:00,21.82,16.04,0.76,0
2025-07-02T01:50:00,21.82,16.06,0.76,0
2025-07-02T01:55:00,21.81,16.09,0.76,0
2025-07-02T02:00:00,21.8,16.11,0.76,0
2025-07-02T02:05:00,21.73,16.13,0.76,0
2025-07-02T02:10:00,21.67,16.15,0.76,0
2025-07-02T02:15:00,21.6,16.16,0.77,0
2025-07-02T02:20:00,21.53,16.18,0.77,0
2025-07-02T02:25:00,21.47,16.2,0.77,0
2025-07-02T02:30:00,21.4,16.21,0.77,0
2025-07-02T02:35:00,21.33,16.23,0.77,0
2025-07-02T02:40:00,21.27,16.24,0.77,0
2025-07-02T02:45:00,21.2,16.26,0.77,0
2025-07-02T02:50:00,21.13,16.27,0.77,0
2025-07-02T02:55:00,21.07,16.28,0.77,0
2025-07-02T03:00:00,21,16.3,0.77,0
2025-07-02T03:05:00,20.93,16.27,0.77,0
2025-07-02T03:10:00,20.87,16.23,0.77,0
2025-07-02T03:15:00,20.8,16.2,0.77,0
2025-07-02T03:20:00,20.73,16.17,0.77,0
2025-07-02T03:25:00,20.67,16.13,0.77,0
2025-07-02T03:30:00,20.6,16.1,0.77,0
2025-07-02T03:35:00,20.53,16.07,0.77,0
2025-07-02T03:40:00,20.47,16.04,0.77,0
2025-07-02T03:45:00,20.4,16,0.77,0
2025-07-02T03:50:00,20.33,15.97,0.77,0
2025-07-02T03:55:00,20.27,15.94,0.77,0
2025-07-02T04:00:00,20.2,15.91,0.77,0
2025-07-02T04:05:00,20.1,15.83,0.77,0
2025-07-02T04:10:00,20,15.75,0.77,0
2025-07-02T04:15:00,19.9,15.67,0.77,0
2025-07-02T04:20:00,19.8,15.59,0.77,0
2025-07-02T04:25:00,19.7,15.52,0.77,0
2025-07-02T04:30:00,19.6,15.44,0.77,0
2025-07-02T04:35:00,19.5,15.36,0.77,0
2025-07-02T04:40:00,19.4,15.29,0.77,0
2025-07-02T04:45:00,19.3,15.21,0.77,0
2025-07-02T04:50:00,19.2,15.14,0.77,0
2025-07-02T04:55:00,19.1,15.06,0.77,0
2025-07-02T05:00:00,19,14.99,0.77,0
2025-07-02T05:05:00,18.98,14.96,0.77,0.33
2025-07-02T05:10:00,18.97,14.93,0.77,0.67
2025-07-02T05:15:00,18.95,14.9,0.77,1
2025-07-02T05:20:00,18.93,14.87,0.77,1.33
2025-07-02T05:25:00,18.92,14.84,0.77,1.67
2025-07-02T05:30:00,18.9,14.82,0.77,2
2025-07-02T05:35:00,18.88,14.79,0.77,2.33
2025-07-02T05:40:00,18.87,14.76,0.77,2.67
2025-07-02T05:45:00,18.85,14.73,0.77,3
2025-07-02T05:50:00,18.83,14.7,0.77,3.33
2025-07-02T05:55:00,18.82,14.68,0.77,3.67
2025-07-02T06:00:00,18.8,14.65,0.77,4
2025-07-02T06:05:00,18.98,14.76,0.77,11.17
2025-07-02T06:10:00,19.15,14.87,0.77,18.33
2025-07-02T06:15:00,19.32,14.98,0.77,25.5
2025-07-02T06:20:00,19.5,15.1,0.77,32.67
2025-07-02T06:25:00,19.68,15.21,0.77,39.83
2025-07-02T06:30:00,19.85,15.33,0.77,47
2025-07-02T06:35:00,20.02,15.44,0.77,54.17
2025-07-02T06:40:00,20.2,15.56,0.77,61.33
2025-07-02T06:45:00,20.38,15.67,0.77,68.5
2025-07-02T06:50:00,20.55,15.79,0.77,75.67
2025-07-02T06:55:00,20.72,15.9,0.77,82.83
2025-07-02T07:00:00,20.9,16.02,0.77,90
2025-07-02T07:05:00,20.97,16,0.77,103.58
2025-07-02T07:10:00,21.05,15.98,0.77,117.17
2025-07-02T07:15:00,21.12,15.96,0.77,130.75
2025-07-02T07:20:00,21.2,15.93,0.77,144.33
2025-07-02T07:25:00,21.27,15.91,0.77,157.92
2025-07-02T07:30:00,21.35,15.89,0.77,171.5
2025-07-02T07:35:00,21.43,15.86,0.77,185.08
2025-07-02T07:40:00,21.5,15.84,0.77,198.67
2025-07-02T07:45:00,21.57,15.81,0.77,212.25
2025-07-02T07:50:00,21.65,15.78,0.77,225.83
2025-07-02T07:55:00,21.73,15.76,0.77,239.42
2025-07-02T08:00:00,21.8,15.73,0.77,253
2025-07-02T08:05:00,21.91,15.68,0.77,268.58
2025-07-02T08:10:00,22.02,15.64,0.77,284.17
2025-07-02T08:15:00,22.12,15.59,0.77,299.75
2025-07-02T08:20:00,22.23,15.54,0.77,315.33
2025-07-02T08:25:00,22.34,15.49,0.76,330.92
2025-07-02T08:30:00,22.45,15.43,0.76,346.5
2025-07-02T08:35:00,22.56,15.38,0.76,362.08
2025-07-02T08:40:00,22.67,15.32,0.76,377.67
2025-07-02T08:45:00,22.78,15.27,0.76,393.25
2025-07-02T08:50:00,22.88,15.21,0.76,408.83
2025-07-02T08:55:00,22.99,15.15,0.76,424.42
2025-07-02T09:00:00,23.1,15.09,0.76,440
2025-07-02T09:05:00,23.16,15.09,0.76,454.67
2025-07-02T09:10:00,23.22,15.08,0.76,469.33
2025-07-02T09:15:00,23.28,15.08,0.76,484
2025-07-02T09:20:00,23.33,15.08,0.76,498.67
2025-07-02T09:25:00,23.39,15.08,0.76,513.33
2025-07-02T09:30:00,23.45,15.08,0.76,528
2025-07-02T09:35:00,23.51,15.07,0.76,542.67
2025-07-02T09:40:00,23.57,15.07,0.76,557.33
2025-07-02T09:45:00,23.62,15.07,0.76,572
2025-07-02T09:50:00,23.68,15.06,0.76,586.67
2025-07-02T09:55:00,23.74,15.06,0.76,601.33
2025-07-02T10:00:00,23.8,15.06,0.76,616
2025-07-02T10:05:00,23.88,15.06,0.76,628.33
2025-07-02T10:10:00,23.97,15.06,0.76,640.67
2025-07-02T10:15:00,24.05,15.05,0.76,653
2025-07-02T10:20:00,24.13,15.05,0.76,665.33
2025-07-02T10:25:00,24.22,15.05,0.76,677.67
2025-07-02T10:30:00,24.3,15.05,0.76,690
2025-07-02T10:35:00,24.38,15.04,0.76,702.33
2025-07-02T10:40:00,24.47,15.04,0.76,714.67
2025-07-02T10:45:00,24.55,15.04,0.76,727
2025-07-02T10:50:00,24.63,15.03,0.76,739.33
2025-07-02T10:55:00,24.72,15.03,0.76,751.67
2025-07-02T11:00:00,24.8,15.02,0.76,764
2025-07-02T11:05:00,24.87,15.06,0.76,773.08
2025-07-02T11:10:00,24.93,15.1,0.76,782.17
2025-07-02T11:15:00,25,15.14,0.76,791.25
2025-07-02T11:20:00,25.07,15.17,0.76,800.33
2025-07-02T11:25:00,25.13,15.21,0.76,809.42
2025-07-02T11:30:00,25.2,15.25,0.76,818.5
2025-07-02T11:35:00,25.27,15.29,0.76,827.58
2025-07-02T11:40:00,25.33,15.33,0.76,836.67
2025-07-02T11:45:00,25.4,15.36,0.76,845.75
2025-07-02T11:50:00,25.47,15.4,0.76,854.83
2025-07-02T11:55:00,25.53,15.44,0.76,863.92
2025-07-02T12:00:00,25.6,15.48,0.76,873
2025-07-02T12:05:00,25.66,15.51,0.76,878.25
2025-07-02T12:10:00,25.72,15.54,0.76,883.5
2025-07-02T12:15:00,25.78,15.57,0.76,888.75
2025-07-02T12:20:00,25.83,15.6,0.76,894
2025-07-02T12:25:00,25.89,15.63,0.76,899.25
2025-07-02T12:30:00,25.95,15.66,0.76,904.5
2025-07-02T12:35:00,26.01,15.69,0.76,909.75
2025-07-02T12:40:00,26.07,15.72,0.76,915
2025-07-02T12:45:00,26.12,15.75,0.76,920.25
2025-07-02T12:50:00,26.18,15.79,0.75,925.5
2025-07-02T12:55:00,26.24,15.82,0.75,930.75
2025-07-02T13:00:00,26.3,15.85,0.75,936
2025-07-02T13:05:00,26.32,15.83,0.75,934.17
2025-07-02T13:10:00,26.35,15.81,0.75,932.33
2025-07-02T13:15:00,26.38,15.79,0.75,930.5
2025-07-02T13:20:00,26.4,15.77,0.75,928.67
2025-07-02T13:25:00,26.43,15.75,0.75,926.83
2025-07-02T13:30:00,26.45,15.73,0.75,925
2025-07-02T13:35:00,26.48,15.71,0.75,923.17
2025-07-02T13:40:00,26.5,15.69,0.75,921.33
2025-07-02T13:45:00,26.53,15.67,0.75,919.5
2025-07-02T13:50:00,26.55,15.65,0.75,917.67
2025-07-02T13:55:00,26.58,15.63,0.75,915.83
2025-07-02T14:00:00,26.6,15.61,0.75,914
2025-07-02T14:05:00,26.61,15.56,0.75,909.33
2025-07-02T14:10:00,26.62,15.5,0.75,904.67
2025-07-02T14:15:00,26.62,15.44,0.75,900
2025-07-02T14:20:00,26.63,15.39,0.75,895.33
2025-07-02T14:25:00,26.64,15.33,0.75,890.67
2025-07-02T14:30:00,26.65,15.28,0.75,886
2025-07-02T14:35:00,26.66,15.22,0.75,881.33
2025-07-02T14:40:00,26.67,15.16,0.75,876.67
2025-07-02T14:45:00,26.68,15.11,0.75,872
2025-07-02T14:50:00,26.68,15.05,0.75,867.33
2025-07-02T14:55:00,26.69,14.99,0.75,862.67
2025-07-02T15:00:00,26.7,14.94,0.75,858
2025-07-02T15:05:00,26.71,14.9,0.75,852.42
2025-07-02T15:10:00,26.72,14.87,0.75,846.83
2025-07-02T15:15:00,26.73,14.83,0.75,841.25
2025-07-02T15:20:00,26.73,14.8,0.75,835.67
2025-07-02T15:25:00,26.74,14.76,0.75,830.08
2025-07-02T15:30:00,26.75,14.73,0.75,824.5
2025-07-02T15:35:00,26.76,14.69,0.75,818.92
2025-07-02T15:40:00,26.77,14.65,0.75,813.33
2025-07-02T15:45:00,26.77,14.62,0.75,807.75
2025-07-02T15:50:00,26.78,14.58,0.75,802.17
2025-07-02T15:55:00,26.79,14.55,0.75,796.58
2025-07-02T16:00:00,26.8,14.51,0.75,791
2025-07-02T16:05:00,26.79,14.51,0.75,780.42
2025-07-02T16:10:00,26.78,14.5,0.75,769.83
2025-07-02T16:15:00,26.77,14.49,0.75,759.25
2025-07-02T16:20:00,26.77,14.49,0.75,748.67
2025-07-02T16:25:00,26.76,14.48,0.75,738.08
2025-07-02T16:30:00,26.75,14.47,0.75,727.5
2025-07-02T16:35:00,26.74,14.47,0.75,716.92
2025-07-02T16:40:00,26.73,14.46,0.75,706.33
2025-07-02T16:45:00,26.73,14.45,0.75,695.75
2025-07-02T16:50:00,26.72,14.45,0.75,685.17
2025-07-02T16:55:00,26.71,14.44,0.75,674.58
2025-07-02T17:00:00,26.7,14.43,0.75,664
2025-07-02T17:05:00,26.68,14.48,0.75,650
2025-07-02T17:10:00,26.65,14.52,0.75,636
