Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-01T05:45:00,22.86,18.56,0.78,2
2025-07-01T05:50:00,21.85,20.05,0.78,2
2025-07-01T05:55:00,22.76,19.45,0.73,3
2025-07-01T06:00:00,24.84,19.15,0.77,3
2025-07-01T06:05:00,22,18.55,0.77,7
2025-07-01T06:10:00,21.22,19.21,0.78,10
2025-07-01T06:15:00,22.3,20.13,0.75,13
2025-07-01T06:20:00,22.41,19.85,0.75,19
2025-07-01T06:25:00,24.17,18.67,0.79,22
2025-07-01T06:30:00,23.72,18.84,0.77,28
2025-07-01T06:35:00,24.82,19.32,0.76,29
2025-07-01T06:40:00,24.3,18.78,0.8,36
2025-07-01T06:45:00,23.13,20.44,0.74,34
2025-07-01T06:50:00,25.1,19.92,0.75,44
2025-07-01T06:55:00,22.08,18.85,0.78,48
2025-07-01T07:00:00,21.44,20.25,0.78,48
2025-07-01T07:05:00,21.83,19.47,0.8,59
2025-07-01T07:10:00,24.93,19.29,0.77,81
2025-07-01T07:15:00,23.77,19.99,0.75,92
2025-07-01T07:20:00,22.4,18.94,0.75,102
2025-07-01T07:25:00,24.13,19.9,0.73,111
2025-07-01T07:30:00,22.52,20.71,0.79,136
2025-07-01T07:35:00,25.23,20.94,0.73,145
2025-07-01T07:40:00,24.11,19.82,0.76,148
2025-07-01T07:45:00,23.87,20.49,0.75,164
2025-07-01T07:50:00,23.56,19.71,0.73,162
2025-07-01T07:55:00,25.26,20.43,0.74,201
2025-07-01T08:00:00,24.02,19.87,0.77,216
2025-07-01T08:05:00,22.81,20.57,0.72,212
2025-07-01T08:10:00,23.11,19.8,0.8,225
2025-07-01T08:15:00,27.51,21.43,0.79,238
2025-07-01T08:20:00,27.4,21.36,0.72,249
2025-07-01T08:25:00,26.51,20.27,0.78,307
2025-07-01T08:30:00,24.45,21.22,0.74,313
2025-07-01T08:35:00,28.23,19.86,0.72,310
2025-07-01T08:40:00,27.42,21.24,0.74,304
2025-07-01T08:45:00,27.25,20.33,0.77,321
2025-07-01T08:50:00,26.01,20.06,0.76,377
2025-07-01T08:55:00,25.24,21.23,0.73,356
2025-07-01T09:00:00,24.45,20.84,0.77,382
2025-07-01T09:05:00,28.73,20.97,0.77,442
2025-07-01T09:10:00,26.34,20.96,0.77,423
2025-07-01T09:15:00,25,20.01,0.75,454
2025-07-01T09:20:00,25.54,20,0.77,405
2025-07-01T09:25:00,26.98,21.16,0.76,435
2025-07-01T09:30:00,24.83,21.23,0.72,499
2025-07-01T09:35:00,28.43,20.03,0.77,503
2025-07-01T09:40:00,27.9,20.73,0.74,506
2025-07-01T09:45:00,27.68,21.24,0.77,505
2025-07-01T09:50:00,26.16,21.34,0.76,484
2025-07-01T09:55:00,27.18,21.71,0.74,528
2025-07-01T10:00:00,26.95,20.86,0.72,482
2025-07-01T10:05:00,27.36,21.16,0.76,497
2025-07-01T10:10:00,24.41,21.26,0.78,529
2025-07-01T10:15:00,26.23,20.71,0.78,473
2025-07-01T10:20:00,24.28,20.2,0.76,495
2025-07-01T10:25:00,26.76,20.11,0.73,485
2025-07-01T10:30:00,25.94,21.9,0.74,504
2025-07-01T10:35:00,25,20.58,0.77,555
2025-07-01T10:40:00,24.83,21.52,0.74,563
2025-07-01T10:45:00,27.49,21.43,0.77,481
2025-07-01T10:50:00,25.3,21.08,0.74,486
2025-07-01T10:55:00,29.45,22.03,0.71,547
2025-07-01T11:00:00,27.64,21.77,0.76,477
2025-07-01T11:05:00,26.47,20.32,0.76,548
2025-07-01T11:10:00,27.92,21.93,0.76,491
2025-07-01T11:15:00,24.89,21.35,0.73,564
2025-07-01T11:20:00,30.16,21,0.77,534
2025-07-01T11:25:00,27.64,21.8,0.75,602
2025-07-01T11:30:00,29.42,21.72,0.77,588
2025-07-01T11:35:00,25.63,20.91,0.76,560
2025-07-01T11:40:00,28,22.33,0.74,599
2025-07-01T11:45:00,28.13,21.61,0.76,625
2025-07-01T11:50:00,30.76,21.51,0.76,699
2025-07-01T11:55:00,28.8,20.36,0.75,646
2025-07-01T12:00:00,28.35,20.78,0.76,615
2025-07-01T12:05:00,27.21,21.08,0.72,675
2025-07-01T12:10:00,27.62,21.4,0.78,637
2025-07-01T12:15:00,28.74,21.08,0.74,733
2025-07-01T12:20:00,28.32,21.53,0.73,734
2025-07-01T12:25:00,25.96,20.41,0.77,643
2025-07-01T12:30:00,30.63,21.26,0.73,714
2025-07-01T12:35:00,31.07,21.43,0.79,736
2025-07-01T12:40:00,26.76,21.25,0.74,679
2025-07-01T12:45:00,29.19,21.18,0.73,740
2025-07-01T12:50:00,26.66,21.35,0.72,723
2025-07-01T12:55:00,29.96,19.63,0.72,733
2025-07-01T13:00:00,27.73,20.81,0.71,750
2025-07-01T13:05:00,29.52,21.36,0.71,739
2025-07-01T13:10:00,29.5,20.52,0.74,745
2025-07-01T13:15:00,29.31,19.77,0.74,695
2025-07-01T13:20:00,25.28,21.31,0.74,719
2025-07-01T13:25:00,29.29,19.6,0.73,673
2025-07-01T13:30:00,25.21,19.87,0.72,683
2025-07-01T13:35:00,23.83,19.47,0.72,617
2025-07-01T13:40:00,26.15,19.99,0.73,640
2025-07-01T13:45:00,24.82,19.82,0.74,617
2025-07-01T13:50:00,26.73,19.87,0.73,584
2025-07-01T13:55:00,26.21,20.65,0.75,542
2025-07-01T14:00:00,23.41,19.65,0.79,582
2025-07-01T14:05:00,26.6,19.81,0.74,517
2025-07-01T14:10:00,23.46,20.63,0.73,552
2025-07-01T14:15:00,24.64,20.58,0.77,542
2025-07-01T14:20:00,23.47,19.51,0.76,563
2025-07-01T14:25:00,26.92,19.14,0.73,592
2025-07-01T14:30:00,23.18,20.46,0.78,570
2025-07-01T14:35:00,22.67,20.99,0.78,573
2025-07-01T14:40:00,24.71,20.48,0.8,561
2025-07-01T14:45:00,27.59,19.87,0.78,464
2025-07-01T14:50:00,27.2,21.05,0.76,477
2025-07-01T14:55:00,26.57,20.98,0.76,470
2025-07-01T15:00:00,27.39,20.85,0.74,441
2025-07-01T15:05:00,27.39,21.5,0.78,496
2025-07-01T15:10:00,25.48,21.37,0.75,480
2025-07-01T15:15:00,24.45,21.16,0.74,435
2025-07-01T15:20:00,26.75,21.18,0.71,440
2025-07-01T15:25:00,26.18,21.21,0.76,406
2025-07-01T15:30:00,24.71,20.95,0.75,366
2025-07-01T15:35:00,23.28,20.85,0.77,327
2025-07-01T15:40:00,26.58,21.4,0.73,364
2025-07-01T15:45:00,24.12,21.21,0.77,327
2025-07-01T15:50:00,27.53,20.99,0.71,288
2025-07-01T15:55:00,24,20.25,0.76,257
2025-07-01T16:00:00,23.39,21.5,0.74,274
2025-07-01T16:05:00,27.04,21.41,0.74,270
2025-07-01T16:10:00,23.66,20.8,0.74,253
2025-07-01T16:15:00,23.85,20.86,0.73,272
2025-07-01T16:20:00,26.04,20.65,0.73,237
2025-07-01T16:25:00,27.51,22.2,0.77,260
2025-07-01T16:30:00,24.09,22.02,0.73,241
2025-07-01T16:35:00,24.73,21.41,0.77,242
2025-07-01T16:40:00,27.2,21.1,0.77,246
2025-07-01T16:45:00,28.26,21.85,0.72,238
2025-07-01T16:50:00,25.88,21.43,0.78,210
2025-07-01T16:55:00,24.09,22.42,0.77,231
2025-07-01T17:00:00,23.47,20.48,0.77,213
2025-07-01T17:05:00,24.61,20.44,0.77,195
2025-07-01T17:10:00,24.13,21.6,0.76,225
2025-07-01T17:15:00,27,20.82,0.79,220
2025-07-01T17:20:00,24.13,21.69,0.73,225
2025-07-01T17:25:00,26.15,22.08,0.72,222
2025-07-01T17:30:00,27.17,20.71,0.77,209
2025-07-01T17:35:00,26.6,21.37,0.73,218
2025-07-01T17:40:00,24.63,21.91,0.76,248
2025-07-01T17:45:00,27.83,22.23,0.74,226
2025-07-01T17:50:00,27.38,21.51,0.74,248
2025-07-01T17:55:00,27.54,20.9,0.78,247
2025-07-01T18:00:00,24.36,21.72,0.72,234
2025-07-01T18:05:00,24.3,21.43,0.73,228
2025-07-01T18:10:00,28.49,22.11,0.76,223
2025-07-01T18:15:00,25.69,21.63,0.77,236
2025-07-01T18:20:00,25.16,21.03,0.77,228
2025-07-01T18:25:00,26.12,22.05,0.73,195
2025-07-01T18:30:00,27,21.53,0.78,173
2025-07-01T18:35:00,28.5,20.79,0.76,184
2025-07-01T18:40:00,24.99,21.61,0.77,168
2025-07-01T18:45:00,28.28,22.42,0.72,161
2025-07-01T18:50:00,23.57,21.89,0.74,150
2025-07-01T18:55:00,26.31,21.01,0.75,146
2025-07-01T19:00:00,26.7,21.88,0.76,127
2025-07-01T19:05:00,23.9,20.83,0.72,137
2025-07-01T19:10:00,24.04,21.24,0.75,121
2025-07-01T19:15:00,25.43,21.07,0.76,115
2025-07-01T19:20:00,28.21,20.34,0.74,123
2025-07-01T19:25:00,26.24,20.41,0.75,106
2025-07-01T19:30:00,27.93,21.5,0.73,96
2025-07-01T19:35:00,27.21,19.95,0.78,93
2025-07-01T19:40:00,25.43,20.93,0.76,99
2025-07-01T19:45:00,27.01,20.52,0.75,92
2025-07-01T19:50:00,23.04,20.12,0.78,87
2025-07-01T19:55:00,23.46,19.19,0.76,75
2025-07-01T20:00:00,27.07,19.2,0.73,72
2025-07-01T20:05:00,26.77,18.97,0.76,70
2025-07-01T20:10:00,23.81,19.59,0.78,66
2025-07-01T20:15:00,25.17,20.16,0.72,59
2025-07-01T20:20:00,25.43,19.8,0.77,56
2025-07-01T20:25:00,26.59,18,0.73,53
2025-07-01T20:30:00,25.16,18.31,0.78,46
2025-07-01T20:35:00,24.09,17.92,0.77,41
2025-07-01T20:40:00,23.79,19.28,0.79,35
2025-07-01T20:45:00,23.91,17.75,0.77,27
2025-07-01T20:50:00,24.88,17.53,0.72,24
2025-07-01T20:55:00,25.79,18.12,0.76,17
2025-07-01T21:00:00,23.68,17.84,0.79,14
2025-07-01T21:05:00,22.61,17.18,0.74,12
2025-07-01T21:10:00,22.47,17.89,0.73,11
2025-07-01T21:15:00,24.78,16.81,0.78,10
2025-07-01T21:20:00,25.02,16.6,0.76,8
2025-07-01T21:25:00,21.59,16.64,0.73,7
2025-07-01T21:30:00,21.33,17.07,0.74,7
2025-07-01T21:35:00,23.7,18.04,0.75,5
2025-07-01T21:40:00,21.53,17.23,0.77,4
2025-07-01T21:45:00,24.57,17.52,0.76,3
2025-07-01T21:50:00,22.11,16.71,0.76,2
2025-07-01T21:55:00,21.26,17.3,0.78,1
2025-07-01T22:00:00,24.72,17.65,0.74,0
2025-07-01T22:05:00,21.26,16.56,0.77,0
2025-07-01T22:10:00,21.77,17.59,0.75,0
2025-07-01T22:15:00,21.16,16.92,0.75,0
2025-07-01T22:20:00,20.95,17.04,0.76,0
2025-07-01T22:25:00,20.51,16.16,0.77,0
2025-07-01T22:30:00,20.64,16.76,0.79,0
2025-07-01T22:35:00,21.15,16.48,0.74,0
2025-07-01T22:40:00,20.58,17.15,0.73,0
2025-07-01T22:45:00,22.98,17.01,0.75,0
2025-07-01T22:50:00,23.37,16.12,0.76,0
2025-07-01T22:55:00,22.04,16.96,0.74,0
2025-07-01T23:00:00,21.68,16.8,0.79,0
2025-07-01T23:05:00,22.49,16.28,0.78,0
2025-07-01T23:10:00,24.11,15.41,0.76,0
2025-07-01T23:15:00,23.97,15.49,0.76,0
2025-07-01T23:20:00,20.33,15.31,0.73,0
2025-07-01T23:25:00,20.91,15.32,0.76,0
2025-07-01T23:30:00,21.13,16.65,0.77,0
2025-07-01T23:35:00,21.15,15.39,0.79,0
2025-07-01T23:40:00,22.55,16.1,0.76,0
2025-07-01T23:45:00,21.83,15.97,0.73,0
2025-07-01T23:50:00,20.17,15.92,0.74,0
2025-07-01T23:55:00,21.57,15.2,0.73,0
2025-07-02T00:00:00,22.2,15.73,0.79,0
2025-07-02T00:05:00,20.32,15.83,0.78,0
2025-07-02T00:10:00,23.54,15.76,0.78,0
2025-07-02T00:15:00,20.07,15.18,0.79,0
2025-07-02T00:20:00,23.9,16.03,0.73,0
2025-07-02T00:25:00,20.25,15.03,0.78,0
2025-07-02T00:30:00,23.51,15.86,0.78,0
2025-07-02T00:35:00,23.75,15.63,0.74,0
2025-07-02T00:40:00,24.08,15.36,0.76,0
2025-07-02T00:45:00,23.28,16.25,0.77,0
2025-07-02T00:50:00,23.16,15.28,0.79,0
2025-07-02T00:55:00,22.54,16.48,0.73,0
2025-07-02T01:00:00,23.12,16.43,0.79,0
2025-07-02T01:05:00,20.29,15.62,0.79,0
2025-07-02T01:10:00,22.04,15.56,0.79,0
2025-07-02T01:15:00,21.94,15.31,0.72,0
2025-07-02T01:20:00,23.43,16.58,0.74,0
2025-07-02T01:25:00,21.7,16.14,0.77,0
2025-07-02T01:30:00,21.35,15.22,0.75,0
2025-07-02T01:35:00,22.45,16.01,0.73,0
2025-07-02T01:40:00,20.81,15.36,0.78,0
2025-07-02T01:45:00,20.25,16.16,0.72,0
2025-07-02T01:50:00,21.72,16.07,0.76,0
2025-07-02T01:55:00,21.45,15.42,0.79,0
2025-07-02T02:00:00,20.63,16.62,0.76,0
2025-07-02T02:05:00,21.15,15.75,0.79,0
2025-07-02T02:10:00,21.09,16.22,0.75,0
2025-07-02T02:15:00,20.85,16.38,0.76,0
2025-07-02T02:20:00,21.01,16.93,0.74,0
2025-07-02T02:25:00,22.27,16.19,0.76,0
2025-07-02T02:30:00,20.53,16.89,0.76,0
2025-07-02T02:35:00,23.24,15.99,0.8,0
2025-07-02T02:40:00,23.04,16.82,0.8,0
2025-07-02T02:45:00,21.12,15.83,0.73,0
2025-07-02T02:50:00,20.4,16.61,0.74,0
2025-07-02T02:55:00,21.22,15.61,0.78,0
2025-07-02T03:00:00,22.46,17.09,0.77,0
2025-07-02T03:05:00,21.57,17.01,0.75,0
2025-07-02T03:10:00,22.14,16.14,0.75,0
2025-07-02T03:15:00,20.94,16.24,0.75,0
2025-07-02T03:20:00,21.28,16.33,0.77,0
2025-07-02T03:25:00,19.79,15.77,0.73,0
2025-07-02T03:30:00,21.57,16.38,0.79,0
2025-07-02T03:35:00,19.31,16.39,0.75,0
2025-07-02T03:40:00,21.27,16.08,0.76,0
2025-07-02T03:45:00,21.87,15.44,0.77,0
2025-07-02T03:50:00,18.83,16.64,0.75,0
2025-07-02T03:55:00,20.73,15.33,0.8,0
2025-07-02T04:00:00,18.56,16.12,0.78,0
2025-07-02T04:05:00,21.01,15.2,0.8,0
2025-07-02T04:10:00,18.34,15.19,0.77,0
2025-07-02T04:15:00,21.64,14.92,0.76,0
2025-07-02T04:20:00,18.36,15.38,0.75,0
2025-07-02T04:25:00,21.51,15.74,0.77,0
2025-07-02T04:30:00,20.78,15.47,0.78,0
2025-07-02T04:35:00,19.87,15.63,0.76,0
2025-07-02T04:40:00,20.5,15.56,0.74,0
2025-07-02T04:45:00,20.44,14.66,0.75,0
2025-07-02T04:50:00,20.91,14.47,0.73,0
2025-07-02T04:55:00,18.16,15.25,0.76,0
2025-07-02T05:00:00,19.34,15.22,0.78,0
2025-07-02T05:05:00,17.44,15.04,0.81,0
2025-07-02T05:10:00,19.41,14.55,0.75,1
2025-07-02T05:15:00,17.7,15.36,0.74,1
2025-07-02T05:20:00,19.18,14.24,0.75,1
2025-07-02T05:25:00,19.19,15.04,0.74,2
2025-07-02T05:30:00,18.77,14.26,0.79,2
2025-07-02T05:35:00,18.97,15.02,0.73,2
2025-07-02T05:40:00,19.87,14.64,0.81,3
2025-07-02T05:45:00,19.98,15.05,0.8,3
2025-07-02T05:50:00,18.8,14.04,0.77,3
2025-07-02T05:55:00,19.19,14.76,0.8,4
2025-07-02T06:00:00,20.42,14.13,0.78,4
2025-07-02T06:05:00,17.54,15.03,0.81,11
2025-07-02T06:10:00,17.68,14.3,0.75,17
2025-07-02T06:15:00,17.73,14.34,0.81,26
2025-07-02T06:20:00,20.12,15.42,0.75,34
2025-07-02T06:25:00,19.36,14.55,0.76,39
2025-07-02T06:30:00,20.94,14.91,0.8,51
2025-07-02T06:35:00,20.71,15.94,0.76,58
2025-07-02T06:40:00,19.53,16.04,0.75,62
2025-07-02T06:45:00,22,16.22,0.74,62
2025-07-02T06:50:00,21.63,15.52,0.74,68
2025-07-02T06:55:00,19.77,15.94,0.76,85
2025-07-02T07:00:00,20.33,16.46,0.76,96
2025-07-02T07:05:00,20.19,15.42,0.77,104
2025-07-02T07:10:00,19.61,16.34,0.79,106
2025-07-02T07:15:00,19.63,15.32,0.73,121
2025-07-02T07:20:00,23.05,16.59,0.8,136
2025-07-02T07:25:00,21.01,16.13,0.78,162
2025-07-02T07:30:00,20.85,15.88,0.79,171
2025-07-02T07:35:00,22.41,15.84,0.79,170
2025-07-02T07:40:00,21.73,15.34,0.8,199
2025-07-02T07:45:00,23.45,15.57,0.74,228
2025-07-02T07:50:00,22.86,16.14,0.78,223
2025-07-02T07:55:00,21.64,15.82,0.8,223
2025-07-02T08:00:00,21.26,15.78,0.79,257
2025-07-02T08:05:00,24.04,15.2,0.74,292
2025-07-02T08:10:00,22.98,15.94,0.78,262
2025-07-02T08:15:00,24.12,15.42,0.79,279
2025-07-02T08:20:00,20.53,15.05,0.75,320
2025-07-02T08:25:00,23.91,16.18,0.77,320
2025-07-02T08:30:00,23.07,15.44,0.79,374
2025-07-02T08:35:00,20.85,15.42,0.76,377
2025-07-02T08:40:00,23.07,16.06,0.74,351
2025-07-02T08:45:00,23.63,15.07,0.76,422
2025-07-02T08:50:00,20.65,15.88,0.77,420
2025-07-02T08:55:00,22.78,15.45,0.75,424
2025-07-02T09:00:00,24.6,15.29,0.77,419
2025-07-02T09:05:00,22.21,14.69,0.75,468
2025-07-02T09:10:00,23.03,14.4,0.79,507
2025-07-02T09:15:00,23.01,14.99,0.78,439
2025-07-02T09:20:00,22.41,14.34,0.78,486
2025-07-02T09:25:00,25.35,14.43,0.76,558
2025-07-02T09:30:00,24.77,15.22,0.74,516
2025-07-02T09:35:00,21.68,15.41,0.78,492
2025-07-02T09:40:00,25.91,14.57,0.73,513
2025-07-02T09:45:00,25.41,15.42,0.76,594
2025-07-02T09:50:00,22.66,15.74,0.73,610
2025-07-02T09:55:00,25.34,15.43,0.76,555
2025-07-02T10:00:00,21.93,15.49,0.77,581
2025-07-02T10:05:00,26.26,15.36,0.75,636
2025-07-02T10:10:00,24.76,14.65,0.75,665
2025-07-02T10:15:00,24.77,14.84,0.73,608
2025-07-02T10:20:00,22.15,15.73,0.74,660
2025-07-02T10:25:00,26.14,15.29,0.76,686
2025-07-02T10:30:00,22.01,15.48,0.79,628
2025-07-02T10:35:00,23.12,15.74,0.79,664
2025-07-02T10:40:00,22.72,14.64,0.79,775
2025-07-02T10:45:00,25.91,14.77,0.73,782
2025-07-02T10:50:00,23.14,15.25,0.74,713
2025-07-02T10:55:00,26.75,14.32,0.76,807
2025-07-02T11:00:00,25.58,15.13,0.77,784
2025-07-02T11:05:00,22.56,15.52,0.78,848
2025-07-02T11:10:00,22.46,15.27,0.78,855
2025-07-02T11:15:00,22.76,14.83,0.76,810
2025-07-02T11:20:00,25.6,15.51,0.76,795
2025-07-02T11:25:00,26.65,14.67,0.8,752
2025-07-02T11:30:00,23.88,15.85,0.74,823
2025-07-02T11:35:00,27.04,14.68,0.78,811
2025-07-02T11:40:00,23.09,15.89,0.78,861
2025-07-02T11:45:00,26.93,15.36,0.73,776
2025-07-02T11:50:00,27.65,15.29,0.79,912
2025-07-02T11:55:00,26.92,15.44,0.79,945
2025-07-02T12:00:00,26.61,15.02,0.78,822
2025-07-02T12:05:00,27.39,15.44,0.73,902
2025-07-02T12:10:00,23.35,16.08,0.73,937
2025-07-02T12:15:00,24.24,16.04,0.77,898
2025-07-02T12:20:00,23.89,15.07,0.73,972
2025-07-02T12:25:00,25.91,15.9,0.73,901
2025-07-02T12:30:00,27.22,16.22,0.75,863
2025-07-02T12:35:00,26.69,16.19,0.72,905
2025-07-02T12:40:00,27.9,15.6,0.78,913
2025-07-02T12:45:00,24.32,15.04,0.76,875
2025-07-02T12:50:00,27.41,16.47,0.72,979
2025-07-02T12:55:00,24.63,15.66,0.75,953
2025-07-02T13:00:00,25.09,15.63,0.72,912
2025-07-02T13:05:00,27.42,16.24,0.72,920
2025-07-02T13:10:00,28.88,15.44,0.75,908
2025-07-02T13:15:00,26.97,16.32,0.75,921
2025-07-02T13:20:00,24.05,15.1,0.74,934
2025-07-02T13:25:00,27.04,16.13,0.76,895
2025-07-02T13:30:00,24.03,16.46,0.74,984
2025-07-02T13:35:00,28.51,16.49,0.76,1002
2025-07-02T13:40:00,27.61,16.35,0.74,926
2025-07-02T13:45:00,24.8,16.25,0.77,958
2025-07-02T13:50:00,24.38,15.3,0.76,997
2025-07-02T13:55:00,24.9,16.36,0.72,859
2025-07-02T14:00:00,29.15,16.28,0.76,857
2025-07-02T14:05:00,26.39,15.61,0.77,832
2025-07-02T14:10:00,28.13,15.35,0.72,894
2025-07-02T14:15:00,27.35,14.84,0.76,870
2025-07-02T14:20:00,27.02,15.53,0.77,906
2025-07-02T14:25:00,24.75,15.64,0.72,882
2025-07-02T14:30:00,29.03,15.13,0.78,831
2025-07-02T14:35:00,25.6,15.08,0.74,862
2025-07-02T14:40:00,27.09,15.27,0.77,794
2025-07-02T14:45:00,27.75,14.4,0.78,879
2025-07-02T14:50:00,27.48,15.74,0.79,828
2025-07-02T14:55:00,29.04,14.68,0.76,796
2025-07-02T15:00:00,24.82,14.4,0.77,784
2025-07-02T15:05:00,26.75,14.16,0.73,889
2025-07-02T15:10:00,26.21,15.4,0.73,804
2025-07-02T15:15:00,26.59,15.37,0.78,868
2025-07-02T15:20:00,24.69,14.2,0.74,888
2025-07-02T15:25:00,24.78,14.25,0.77,830
2025-07-02T15:30:00,25.56,14.65,0.72,764
2025-07-02T15:35:00,25.71,14.23,0.73,838
2025-07-02T15:40:00,26.38,15,0.73,744
2025-07-02T15:45:00,27.36,13.97,0.75,859
2025-07-02T15:50:00,27.5,14.65,0.72,844
2025-07-02T15:55:00,26.32,14.38,0.74,781
2025-07-02T16:00:00,26.31,14.46,0.79,754
2025-07-02T16:05:00,25.28,14.4,0.77,813
2025-07-02T16:10:00,27.25,14,0.77,780
2025-07-02T16:15:00,25.79,14.08,0.72,705
2025-07-02T16:20:00,24.29,13.86,0.74,787
2025-07-02T16:25:00,26.32,13.92,0.76,714
2025-07-02T16:30:00,26.61,15.16,0.71,785
2025-07-02T16:35:00,25.27,14.15,0.75,764
2025-07-02T16:40:00,27.12,14.18,0.78,675
2025-07-02T16:45:00,27.08,13.91,0.72,662
2025-07-02T16:50:00,27.8,14.82,0.78,671
2025-07-02T16:55:00,27.5,15.05,0.73,716
2025-07-02T17:00:00,27.51,14.85,0.73,615
2025-07-02T17:05:00,25.7,14.64,0.73,626
2025-07-02T17:10:00,28.18,14.97,0.78,656
2025-07-02T17:15:00,26.88,14.42,0.76,564
2025-07-02T17:20:00,26.24,15.12,0.77,554
2025-07-02T17:25:00,27.24,15.09,0.74,625
2025-07-02T17:30:00,25.81,13.96,0.78,583
2025-07-02T17:35:00,26.59,14.71,0.76,573
2025-07-02T17:40:00,27.75,14.42,0.76,524
2025-07-02T17:45:00,28.52,14.2,0.77,541
2025-07-02T17:50:00,28.68,15.37,0.77,529
2025-07-02T17:55:00,26.44,14.17,0.76,501
2025-07-02T18:00:00,26.51,15.28,0.72,542
2025-07-02T18:05:00,27.92,15.75,0.78,437
2025-07-02T18:10:00,25.3,15.06,0.73,457
2025-07-02T18:15:00,27.99,14.96,0.79,482
2025-07-02T18:20:00,26.14,15.4,0.74,409
2025-07-02T18:25:00,24.1,15.78,0.72,455
2025-07-02T18:30:00,23.82,14.98,0.74,397
2025-07-02T18:35:00,27.77,15.07,0.76,361
2025-07-02T18:40:00,23.63,15.7,0.74,342
2025-07-02T18:45:00,24.74,16.29,0.77,345
2025-07-02T18:50:00,24.96,15.35,0.76,371
