Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-01T06:35:00,5.35,6.99,0.82,0
2023-01-01T06:40:00,5.13,6.99,0.8,0
2023-01-01T06:45:00,4.79,6.35,0.83,0
2023-01-01T06:50:00,5.08,6.42,0.77,0
2023-01-01T06:55:00,4.38,6.34,0.82,0
2023-01-01T07:00:00,4.16,6.73,0.84,0
2023-01-01T07:05:00,4.26,6.28,0.83,0
2023-01-01T07:10:00,4.89,6.87,0.79,0
2023-01-01T07:15:00,4.68,6.3,0.79,0
2023-01-01T07:20:00,4.45,6.72,0.83,0
2023-01-01T07:25:00,4.81,6.52,0.78,0
2023-01-01T07:30:00,4.51,6.68,0.83,0
2023-01-01T07:35:00,5.08,6.68,0.79,0
2023-01-01T07:40:00,4.88,6.91,0.77,0
2023-01-01T07:45:00,4.85,6.77,0.78,0
2023-01-01T07:50:00,4.82,6.74,0.8,0
2023-01-01T07:55:00,5.19,6.98,0.77,0
2023-01-01T08:00:00,4.96,7.13,0.79,0
2023-01-01T08:05:00,4.64,7.02,0.83,0
2023-01-01T08:10:00,4.64,6.96,0.77,0
2023-01-01T08:15:00,5.43,6.77,0.81,0
2023-01-01T08:20:00,5.33,7.04,0.79,0
2023-01-01T08:25:00,5.09,6.74,0.81,0
2023-01-01T08:30:00,4.62,7.02,0.8,0
2023-01-01T08:35:00,5.26,6.91,0.83,1
2023-01-01T08:40:00,5.04,6.46,0.79,1
2023-01-01T08:45:00,4.92,6.37,0.8,1
2023-01-01T08:50:00,4.63,6.81,0.77,1
2023-01-01T08:55:00,4.43,6.76,0.8,1
2023-01-01T09:00:00,4.23,6.69,0.77,1
2023-01-01T09:05:00,4.94,6.91,0.81,3
2023-01-01T09:10:00,4.51,6.6,0.79,4
2023-01-01T09:15:00,4.25,6.45,0.82,5
2023-01-01T09:20:00,4.33,6.57,0.79,6
2023-01-01T09:25:00,4.54,6.2,0.81,8
2023-01-01T09:30:00,4.16,6.54,0.76,9
2023-01-01T09:35:00,4.74,6.73,0.82,10
2023-01-01T09:40:00,4.63,6.12,0.84,12
2023-01-01T09:45:00,4.57,6.64,0.8,13
2023-01-01T09:50:00,4.29,6.59,0.76,14
2023-01-01T09:55:00,4.44,6.13,0.81,16
2023-01-01T10:00:00,4.37,6.58,0.77,18
2023-01-01T10:05:00,4.44,6.51,0.8,19
2023-01-01T10:10:00,3.96,6.32,0.76,22
2023-01-01T10:15:00,4.26,6.16,0.8,27
2023-01-01T10:20:00,3.93,6.18,0.83,30
2023-01-01T10:25:00,4.33,6.36,0.77,34
2023-01-01T10:30:00,4.2,6.12,0.8,38
2023-01-01T10:35:00,4.05,6.16,0.78,39
2023-01-01T10:40:00,4.02,6.52,0.78,45
2023-01-01T10:45:00,4.46,6.38,0.81,47
2023-01-01T10:50:00,4.09,6.38,0.82,50
2023-01-01T10:55:00,4.76,6.5,0.83,55
2023-01-01T11:00:00,4.47,5.89,0.78,58
2023-01-01T11:05:00,4.27,6.02,0.77,61
2023-01-01T11:10:00,4.5,6.26,0.8,67
2023-01-01T11:15:00,4.01,6.09,0.81,66
2023-01-01T11:20:00,4.84,5.87,0.82,75
2023-01-01T11:25:00,4.42,6.25,0.82,79
2023-01-01T11:30:00,4.7,5.79,0.83,73
2023-01-01T11:35:00,4.09,6.07,0.76,85
2023-01-01T11:40:00,4.46,6.05,0.84,80
2023-01-01T11:45:00,4.46,6.07,0.84,93
2023-01-01T11:50:00,4.87,5.85,0.76,95
2023-01-01T11:55:00,4.55,5.66,0.79,90
2023-01-01T12:00:00,4.48,6.15,0.82,91
2023-01-01T12:05:00,4.33,6.14,0.8,101
2023-01-01T12:10:00,4.43,5.86,0.76,98
2023-01-01T12:15:00,4.64,5.57,0.79,107
2023-01-01T12:20:00,4.61,5.87,0.81,106
2023-01-01T12:25:00,4.26,5.69,0.83,111
2023-01-01T12:30:00,5.06,5.6,0.83,111
2023-01-01T12:35:00,5.17,5.56,0.84,124
2023-01-01T12:40:00,4.48,5.55,0.8,123
2023-01-01T12:45:00,4.93,5.61,0.82,129
2023-01-01T12:50:00,4.53,5.57,0.77,136
2023-01-01T12:55:00,5.13,5.85,0.8,138
2023-01-01T13:00:00,4.78,5.64,0.83,134
2023-01-01T13:05:00,5.24,5.58,0.83,130
2023-01-01T13:10:00,5.4,5.39,0.81,136
2023-01-01T13:15:00,5.53,5.78,0.77,144
2023-01-01T13:20:00,4.91,5.3,0.77,138
2023-01-01T13:25:00,5.87,5.39,0.81,157
2023-01-01T13:30:00,5.2,5.57,0.79,144
2023-01-01T13:35:00,5.06,5.59,0.79,150
2023-01-01T13:40:00,5.73,5.62,0.83,162
2023-01-01T13:45:00,5.6,5.39,0.76,167
2023-01-01T13:50:00,6.21,5.34,0.79,161
2023-01-01T13:55:00,6.28,5.28,0.78,176
2023-01-01T14:00:00,5.78,5.41,0.76,184
2023-01-01T14:05:00,6.58,5.28,0.78,154
2023-01-01T14:10:00,5.82,5.27,0.77,175
2023-01-01T14:15:00,6.12,5.09,0.8,158
2023-01-01T14:20:00,5.83,5.58,0.79,151
2023-01-01T14:25:00,6.71,5.11,0.8,157
2023-01-01T14:30:00,5.78,5.21,0.82,152
2023-01-01T14:35:00,5.66,5.54,0.79,144
2023-01-01T14:40:00,6.19,5.45,0.8,132
2023-01-01T14:45:00,6.92,5.35,0.8,124
2023-01-01T14:50:00,6.83,5.39,0.79,122
2023-01-01T14:55:00,6.69,5.09,0.77,123
2023-01-01T15:00:00,6.9,5.45,0.82,118
2023-01-01T15:05:00,6.93,5.16,0.79,126
2023-01-01T15:10:00,6.45,5.54,0.8,114
2023-01-01T15:15:00,6.21,5.17,0.79,118
2023-01-01T15:20:00,6.82,5.38,0.82,117
2023-01-01T15:25:00,6.69,5.34,0.79,118
2023-01-01T15:30:00,6.34,5.13,0.79,122
2023-01-01T15:35:00,5.99,5.26,0.79,117
2023-01-01T15:40:00,6.85,5.49,0.81,100
2023-01-01T15:45:00,6.24,5.19,0.78,116
2023-01-01T15:50:00,7.14,5.6,0.82,119
2023-01-01T15:55:00,6.24,5.24,0.82,97
2023-01-01T16:00:00,6.1,5.43,0.76,108
2023-01-01T16:05:00,6.97,5.45,0.78,104
2023-01-01T16:10:00,6.03,5.41,0.82,99
2023-01-01T16:15:00,6.01,5.54,0.77,102
2023-01-01T16:20:00,6.5,5.62,0.78,97
2023-01-01T16:25:00,6.78,5.6,0.77,82
2023-01-01T16:30:00,5.87,5.59,0.75,77
2023-01-01T16:35:00,5.96,5.66,0.79,75
2023-01-01T16:40:00,6.47,5.57,0.81,83
2023-01-01T16:45:00,6.65,5.43,0.8,67
2023-01-01T16:50:00,6.02,5.51,0.75,71
2023-01-01T16:55:00,5.54,5.79,0.8,68
2023-01-01T17:00:00,5.33,6.02,0.79,59
2023-01-01T17:05:00,5.42,5.45,0.81,55
2023-01-01T17:10:00,5.16,5.71,0.79,58
2023-01-01T17:15:00,5.59,5.5,0.84,50
2023-01-01T17:20:00,4.83,5.62,0.83,47
2023-01-01T17:25:00,5.08,5.69,0.82,42
2023-01-01T17:30:00,5.09,5.64,0.8,37
2023-01-01T17:35:00,4.81,5.58,0.81,35
2023-01-01T17:40:00,4.3,5.57,0.8,30
2023-01-01T17:45:00,4.67,5.14,0.82,26
2023-01-01T17:50:00,4.41,5.34,0.83,22
2023-01-01T17:55:00,4.26,5.16,0.84,20
2023-01-01T18:00:00,3.61,5.46,0.81,15
2023-01-01T18:05:00,3.65,5.4,0.81,14
2023-01-01T18:10:00,4.34,5.06,0.79,14
2023-01-01T18:15:00,3.97,5.14,0.76,12
2023-01-01T18:20:00,3.94,5.27,0.82,11
2023-01-01T18:25:00,4.14,5.55,0.83,10
2023-01-01T18:30:00,4.34,5.11,0.83,8
2023-01-01T18:35:00,4.64,5.37,0.83,7
2023-01-01T18:40:00,4.12,5.26,0.79,6
2023-01-01T18:45:00,4.72,5.43,0.82,4
2023-01-01T18:50:00,3.98,5.45,0.81,3
2023-01-01T18:55:00,4.5,5.24,0.8,1
2023-01-01T19:00:00,4.62,5.54,0.77,0
2023-01-01T19:05:00,4.17,5.2,0.81,0
2023-01-01T19:10:00,4.22,5.61,0.78,0
2023-01-01T19:15:00,4.51,5.31,0.82,0
2023-01-01T19:20:00,5.03,5.54,0.84,0
2023-01-01T19:25:00,4.71,5.44,0.82,0
2023-01-01T19:30:00,5.05,5.6,0.78,0
2023-01-01T19:35:00,4.95,5.44,0.8,0
2023-01-01T19:40:00,4.67,5.64,0.81,0
2023-01-01T19:45:00,4.99,5.34,0.82,0
2023-01-01T19:50:00,4.29,5.58,0.77,0
2023-01-01T19:55:00,4.4,5.86,0.8,0
2023-01-01T20:00:00,5.12,5.68,0.83,0
2023-01-01T20:05:00,5.14,5.72,0.76,0
2023-01-01T20:10:00,4.64,5.81,0.82,0
2023-01-01T20:15:00,4.98,5.72,0.83,0
2023-01-01T20:20:00,5.11,5.99,0.82,0
2023-01-01T20:25:00,5.42,5.74,0.83,0
2023-01-01T20:30:00,5.21,6.07,0.82,0
2023-01-01T20:35:00,5.06,6.05,0.8,0
2023-01-01T20:40:00,5.07,5.8,0.8,0
2023-01-01T20:45:00,5.17,5.79,0.76,0
2023-01-01T20:50:00,5.46,5.99,0.76,0
2023-01-01T20:55:00,5.74,6.06,0.81,0
2023-01-01T21:00:00,5.35,5.74,0.78,0
2023-01-01T21:05:00,5.19,5.78,0.78,0
2023-01-01T21:10:00,5.24,5.72,0.82,0
2023-01-01T21:15:00,5.88,6.09,0.77,0
2023-01-01T21:20:00,6.03,6.07,0.78,0
2023-01-01T21:25:00,5.28,5.76,0.81,0
2023-01-01T21:30:00,5.3,5.96,0.76,0
2023-01-01T21:35:00,5.98,6.1,0.8,0
2023-01-01T21:40:00,5.51,6.22,0.77,0
2023-01-01T21:45:00,6.39,5.76,0.82,0
2023-01-01T21:50:00,5.84,5.83,0.81,0
2023-01-01T21:55:00,5.69,5.86,0.81,0
2023-01-01T22:00:00,6.72,6.03,0.78,0
2023-01-01T22:05:00,5.82,5.78,0.82,0
2023-01-01T22:10:00,6.01,5.85,0.78,0
2023-01-01T22:15:00,5.89,6.25,0.81,0
2023-01-01T22:20:00,5.88,6.15,0.77,0
2023-01-01T22:25:00,5.8,5.95,0.77,0
2023-01-01T22:30:00,5.88,6.14,0.77,0
2023-01-01T22:35:00,6.07,6.02,0.77,0
2023-01-01T22:40:00,5.95,6.2,0.76,0
2023-01-01T22:45:00,6.7,6.27,0.76,0
2023-01-01T22:50:00,6.86,6.12,0.82,0
2023-01-01T22:55:00,6.52,6.14,0.79,0
2023-01-01T23:00:00,6.46,6.71,0.8,0
2023-01-01T23:05:00,6.71,6.73,0.77,0
2023-01-01T23:10:00,7.2,6.18,0.75,0
2023-01-01T23:15:00,7.17,6.6,0.83,0
2023-01-01T23:20:00,6.09,6.26,0.75,0
2023-01-01T23:25:00,6.27,6.75,0.82,0
2023-01-01T23:30:00,6.35,6.82,0.8,0
2023-01-01T23:35:00,6.36,6.67,0.78,0
2023-01-01T23:40:00,6.8,6.68,0.81,0
2023-01-01T23:45:00,6.59,6.54,0.81,0
2023-01-01T23:50:00,6.1,6.48,0.82,0
2023-01-01T23:55:00,6.53,6.67,0.79,0
2023-01-02T00:00:00,6.73,6.44,0.77,0
2023-01-02T00:05:00,6.14,6.81,0.8,0
2023-01-02T00:10:00,7.09,6.67,0.76,0
2023-01-02T00:15:00,6.03,6.47,0.78,0
2023-01-02T00:20:00,7.16,6.75,0.8,0
2023-01-02T00:25:00,6.05,6.89,0.77,0
2023-01-02T00:30:00,7,6.75,0.82,0
2023-01-02T00:35:00,7.06,6.72,0.83,0
2023-01-02T00:40:00,7.12,6.93,0.77,0
2023-01-02T00:45:00,6.87,6.37,0.78,0
2023-01-02T00:50:00,6.81,6.78,0.8,0
2023-01-02T00:55:00,6.61,6.64,0.76,0
2023-01-02T01:00:00,6.76,6.49,0.77,0
2023-01-02T01:05:00,5.94,7.03,0.83,0
2023-01-02T01:10:00,6.47,6.66,0.76,0
2023-01-02T01:15:00,6.45,6.62,0.78,0
2023-01-02T01:20:00,6.89,6.52,0.79,0
2023-01-02T01:25:00,6.39,7.09,0.76,0
2023-01-02T01:30:00,6.3,7,0.82,0
2023-01-02T01:35:00,6.64,6.48,0.83,0
2023-01-02T01:40:00,6.17,6.82,0.79,0
2023-01-02T01:45:00,6,6.55,0.78,0
2023-01-02T01:50:00,6.45,6.95,0.83,0
2023-01-02T01:55:00,6.38,6.8,0.81,0
2023-01-02T02:00:00,6.15,6.55,0.8,0
2023-01-02T02:05:00,6.3,6.86,0.79,0
2023-01-02T02:10:00,6.26,7.1,0.8,0
2023-01-02T02:15:00,6.18,6.71,0.78,0
2023-01-02T02:20:00,6.22,6.5,0.8,0
2023-01-02T02:25:00,6.57,7.11,0.81,0
2023-01-02T02:30:00,6.04,6.57,0.79,0
2023-01-02T02:35:00,6.83,6.79,0.81,0
2023-01-02T02:40:00,6.75,6.83,0.82,0
2023-01-02T02:45:00,6.18,6.62,0.82,0
2023-01-02T02:50:00,5.96,6.58,0.81,0
2023-01-02T02:55:00,6.17,6.54,0.77,0
2023-01-02T03:00:00,6.53,6.5,0.82,0
2023-01-02T03:05:00,6.26,6.8,0.83,0
2023-01-02T03:10:00,6.4,7.02,0.77,0
2023-01-02T03:15:00,6.04,6.53,0.83,0
2023-01-02T03:20:00,6.13,6.92,0.84,0
2023-01-02T03:25:00,5.68,6.72,0.81,0
2023-01-02T03:30:00,6.18,6.46,0.77,0
2023-01-02T03:35:00,5.52,6.79,0.81,0
2023-01-02T03:40:00,6.06,6.6,0.79,0
2023-01-02T03:45:00,6.22,6.84,0.78,0
2023-01-02T03:50:00,5.35,6.67,0.76,0
2023-01-02T03:55:00,5.86,6.87,0.82,0
2023-01-02T04:00:00,5.24,7.04,0.81,0
2023-01-02T04:05:00,5.94,6.57,0.8,0
2023-01-02T04:10:00,5.2,7.02,0.79,0
2023-01-02T04:15:00,6.14,6.5,0.79,0
2023-01-02T04:20:00,5.22,6.39,0.8,0
2023-01-02T04:25:00,6.14,6.46,0.8,0
2023-01-02T04:30:00,5.94,6.86,0.77,0
2023-01-02T04:35:00,5.68,6.75,0.79,0
2023-01-02T04:40:00,5.88,6.92,0.77,0
2023-01-02T04:45:00,5.88,6.73,0.82,0
2023-01-02T04:50:00,6.02,6.51,0.8,0
2023-01-02T04:55:00,5.25,6.81,0.82,0
2023-01-02T05:00:00,5.6,6.83,0.79,0
2023-01-02T05:05:00,5.05,6.72,0.77,0
2023-01-02T05:10:00,5.63,6.56,0.78,0
2023-01-02T05:15:00,5.14,6.72,0.78,0
2023-01-02T05:20:00,5.57,6.3,0.8,0
2023-01-02T05:25:00,5.58,6.76,0.82,0
2023-01-02T05:30:00,5.46,6.82,0.77,0
2023-01-02T05:35:00,5.52,6.6,0.79,0
2023-01-02T05:40:00,5.79,6.28,0.77,0
2023-01-02T05:45:00,5.83,6.25,0.79,0
2023-01-02T05:50:00,5.49,6.77,0.81,0
2023-01-02T05:55:00,5.61,6.71,0.77,0
2023-01-02T06:00:00,5.97,6.62,0.77,0
2023-01-02T06:05:00,5.08,6.74,0.82,0
2023-01-02T06:10:00,5.08,6.45,0.79,0
2023-01-02T06:15:00,5.05,6.69,0.79,0
2023-01-02T06:20:00,5.67,6.22,0.81,0
2023-01-02T06:25:00,5.41,6.23,0.77,0
2023-01-02T06:30:00,5.8,6.44,0.83,0
2023-01-02T06:35:00,5.69,6.31,0.82,0
2023-01-02T06:40:00,5.32,6.37,0.79,0
2023-01-02T06:45:00,5.94,6.6,0.8,0
2023-01-02T06:50:00,5.79,6.11,0.79,0
2023-01-02T06:55:00,5.25,6.54,0.82,0
2023-01-02T07:00:00,5.35,6.13,0.76,0
2023-01-02T07:05:00,5.35,6.64,0.81,0
2023-01-02T07:10:00,5.24,6.25,0.78,0
2023-01-02T07:15:00,5.27,6.62,0.82,0
2023-01-02T07:20:00,6.23,6.55,0.84,0
2023-01-02T07:25:00,5.72,6.45,0.78,0
2023-01-02T07:30:00,5.71,6.39,0.8,0
2023-01-02T07:35:00,6.18,6.28,0.8,0
2023-01-02T07:40:00,6.03,6.49,0.8,0
2023-01-02T07:45:00,6.56,6.42,0.77,0
2023-01-02T07:50:00,6.42,6.4,0.81,0
2023-01-02T07:55:00,6.11,6.83,0.82,0
2023-01-02T08:00:00,6.05,6.5,0.84,0
2023-01-02T08:05:00,6.8,6.51,0.82,0
2023-01-02T08:10:00,6.47,6.61,0.81,0
2023-01-02T08:15:00,6.76,6.7,0.78,0
2023-01-02T08:20:00,5.73,6.75,0.77,0
2023-01-02T08:25:00,6.63,6.86,0.81,0
2023-01-02T08:30:00,6.37,6.82,0.81,0
2023-01-02T08:35:00,5.73,6.77,0.83,1
2023-01-02T08:40:00,6.31,6.72,0.8,1
2023-01-02T08:45:00,6.43,6.64,0.77,1
2023-01-02T08:50:00,5.6,6.95,0.78,1
2023-01-02T08:55:00,6.14,6.71,0.8,1
2023-01-02T09:00:00,6.6,7.08,0.78,1
2023-01-02T09:05:00,6.01,6.92,0.77,3
2023-01-02T09:10:00,6.28,6.96,0.77,6
2023-01-02T09:15:00,6.33,6.9,0.79,8
2023-01-02T09:20:00,6.21,7.21,0.79,10
2023-01-02T09:25:00,7.08,6.88,0.84,12
2023-01-02T09:30:00,6.97,6.89,0.83,15
2023-01-02T09:35:00,6.15,7.23,0.77,17
2023-01-02T09:40:00,7.4,7.05,0.82,17
2023-01-02T09:45:00,7.32,6.96,0.8,20
2023-01-02T09:50:00,6.57,6.84,0.83,23
2023-01-02T09:55:00,7.4,6.85,0.81,24
2023-01-02T10:00:00,6.45,7.26,0.78,28
2023-01-02T10:05:00,7.84,6.9,0.78,38
2023-01-02T10:10:00,7.51,6.73,0.84,46
2023-01-02T10:15:00,7.62,6.75,0.82,52
2023-01-02T10:20:00,6.91,7.44,0.79,62
2023-01-02T10:25:00,8.28,7.16,0.8,63
2023-01-02T10:30:00,7.07,7.12,0.79,68
2023-01-02T10:35:00,7.52,7.45,0.81,83
2023-01-02T10:40:00,7.49,7.05,0.79,89
2023-01-02T10:45:00,8.65,7.38,0.76,107
2023-01-02T10:50:00,7.83,7.35,0.78,113
2023-01-02T10:55:00,9.17,7.18,0.8,112
2023-01-02T11:00:00,8.87,7.42,0.78,111
2023-01-02T11:05:00,7.82,7.54,0.81,117
2023-01-02T11:10:00,7.78,6.97,0.83,119
2023-01-02T11:15:00,7.87,6.82,0.77,127
2023-01-02T11:20:00,8.85,7.39,0.82,133
2023-01-02T11:25:00,9.2,7.08,0.81,116
2023-01-02T11:30:00,8.25,7.16,0.8,130
2023-01-02T11:35:00,9.33,6.92,0.76,128
2023-01-02T11:40:00,7.96,7.34,0.78,119
2023-01-02T11:45:00,9.28,7.25,0.83,110
2023-01-02T11:50:00,9.52,7.4,0.8,111
2023-01-02T11:55:00,9.26,7.04,0.8,125
2023-01-02T12:00:00,9.15,7.39,0.75,130
2023-01-02T12:05:00,9.45,7.04,0.78,131
2023-01-02T12:10:00,8.08,7.11,0.79,140
2023-01-02T12:15:00,8.42,7.12,0.8,138
2023-01-02T12:20:00,8.32,6.98,0.82,137
2023-01-02T12:25:00,9.06,7.01,0.79,135
2023-01-02T12:30:00,9.55,6.77,0.77,164
2023-01-02T12:35:00,9.39,6.84,0.77,159
2023-01-02T12:40:00,9.85,7.07,0.76,177
2023-01-02T12:45:00,8.61,6.59,0.76,166
2023-01-02T12:50:00,9.74,7.04,0.77,167
2023-01-02T12:55:00,8.78,6.75,0.81,187
2023-01-02T13:00:00,8.97,6.71,0.78,190
2023-01-02T13:05:00,9.85,6.96,0.82,195
2023-01-02T13:10:00,10.41,6.6,0.83,174
2023-01-02T13:15:00,9.76,7.06,0.76,175
2023-01-02T13:20:00,8.74,7.04,0.81,195
2023-01-02T13:25:00,9.87,6.64,0.76,196
2023-01-02T13:30:00,8.81,6.56,0.76,180
2023-01-02T13:35:00,10.5,6.31,0.77,195
2023-01-02T13:40:00,10.21,6.73,0.76,205
2023-01-02T13:45:00,9.21,6.29,0.8,203
2023-01-02T13:50:00,9.09,6.75,0.81,190
2023-01-02T13:55:00,9.32,6.75,0.8,222
2023-01-02T14:00:00,10.96,6.15,0.8,187
2023-01-02T14:05:00,9.95,6.49,0.81,200
2023-01-02T14:10:00,10.64,6.33,0.81,194
2023-01-02T14:15:00,10.38,6.36,0.82,206
2023-01-02T14:20:00,10.28,6.11,0.81,226
2023-01-02T14:25:00,9.45,6.43,0.78,200
2023-01-02T14:30:00,11.11,6.07,0.79,204
2023-01-02T14:35:00,9.82,6.5,0.79,214
2023-01-02T14:40:00,10.43,6.21,0.76,209
2023-01-02T14:45:00,10.71,6.3,0.81,229
2023-01-02T14:50:00,10.64,6.46,0.82,224
2023-01-02T14:55:00,11.28,6.33,0.83,231
2023-01-02T15:00:00,9.67,6.19,0.77,259
2023-01-02T15:05:00,10.43,6.1,0.76,239
2023-01-02T15:10:00,10.22,6.14,0.76,218
2023-01-02T15:15:00,10.38,6.05,0.81,243
2023-01-02T15:20:00,9.64,6.42,0.8,221
2023-01-02T15:25:00,9.68,5.99,0.81,218
2023-01-02T15:30:00,9.99,6.08,0.82,230
2023-01-02T15:35:00,10.05,6.3,0.77,226
2023-01-02T15:40:00,10.32,6.05,0.78,218
2023-01-02T15:45:00,10.7,6.36,0.81,226
2023-01-02T15:50:00,10.76,5.96,0.77,234
2023-01-02T15:55:00,10.3,5.82,0.79,222
2023-01-02T16:00:00,10.31,6.19,0.79,211
2023-01-02T16:05:00,9.78,6.16,0.8,242
2023-01-02T16:10:00,10.41,6.45,0.83,222
2023-01-02T16:15:00,9.73,6.17,0.76,215
2023-01-02T16:20:00,9.04,6.03,0.79,193
2023-01-02T16:25:00,9.67,6.19,0.83,191
2023-01-02T16:30:00,9.65,6.27,0.78,186
2023-01-02T16:35:00,9.04,6.43,0.81,165
2023-01-02T16:40:00,9.57,6.27,0.82,172
2023-01-02T16:45:00,9.42,6.48,0.77,160
2023-01-02T16:50:00,9.54,6.75,0.76,137
2023-01-02T16:55:00,9.3,6.48,0.76,130
2023-01-02T17:00:00,9.17,6.67,0.76,117
2023-01-02T17:05:00,8.3,6.37,0.78,116
2023-01-02T17:10:00,8.81,6.74,0.76,114
2023-01-02T17:15:00,8.13,6.37,0.78,100
2023-01-02T17:20:00,7.66,6.56,0.81,87
2023-01-02T17:25:00,7.67,6.36,0.77,80
2023-01-02T17:30:00,7,6.2,0.8,75
2023-01-02T17:35:00,6.94,6.34,0.77,64
2023-01-02T17:40:00,6.94,6.26,0.82,56
2023-01-02T17:45:00,6.84,6.68,0.79,47
2023-01-02T17:50:00,6.58,6.27,0.77,39
2023-01-02T17:55:00,5.78,6.71,0.84,29
2023-01-02T18:00:00,5.52,6.39,0.82,21
2023-01-02T18:05:00,5.7,6.19,0.81,19
2023-01-02T18:10:00,5.06,6.27,0.82,18
2023-01-02T18:15:00,5.47,6.12,0.79,16
2023-01-02T18:20:00,4.99,6.5,0.78,13
2023-01-02T18:25:00,4.51,6.03,0.8,13
2023-01-02T18:30:00,4.34,6.48,0.83,11
2023-01-02T18:35:00,4.94,5.94,0.84,8
2023-01-02T18:40:00,4.1,6.08,0.81,7
2023-01-02T18:45:00,4.19,5.96,0.79,5
