Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-06-01 03:10:00,9.34,7.65,0.82,0
2024-06-01 03:15:00,10.22,7.44,0.78,0
2024-06-01 03:20:00,9.75,7.09,0.76,0
2024-06-01 03:25:00,10.52,7.55,0.8,0
2024-06-01 03:30:00,10.24,7.05,0.81,0
2024-06-01 03:35:00,9.47,7.03,0.8,0
2024-06-01 03:40:00,10.48,7.13,0.79,0
2024-06-01 03:45:00,10.43,7.6,0.78,0
2024-06-01 03:50:00,9.6,7.45,0.83,0
2024-06-01 03:55:00,9.39,6.94,0.77,0
2024-06-01 04:00:00,10.16,7.53,0.76,0
2024-06-01 04:05:00,9.08,7.42,0.77,0
2024-06-01 04:10:00,9.18,7.27,0.8,0
2024-06-01 04:15:00,8.79,6.92,0.8,0
2024-06-01 04:20:00,10.29,7.04,0.82,0
2024-06-01 04:25:00,10.04,7.02,0.8,0
2024-06-01 04:30:00,10.1,7.24,0.81,0
2024-06-01 04:35:00,10.22,7.19,0.77,0
2024-06-01 04:40:00,9.59,6.95,0.8,0
2024-06-01 04:45:00,9.78,6.97,0.82,0
2024-06-01 04:50:00,8.94,7.09,0.79,0
2024-06-01 04:55:00,8.88,7.31,0.78,0
2024-06-01 05:00:00,9.92,6.79,0.79,0
2024-06-01 05:05:00,9.54,7.2,0.8,0
2024-06-01 05:10:00,9.73,7.38,0.77,1
2024-06-01 05:15:00,10.11,7.21,0.84,2
2024-06-01 05:20:00,9.86,6.98,0.79,2
2024-06-01 05:25:00,9.7,7.17,0.84,3
2024-06-01 05:30:00,9.71,7.25,0.77,3
2024-06-01 05:35:00,9.22,7.19,0.79,3
2024-06-01 05:40:00,8.7,6.65,0.81,4
2024-06-01 05:45:00,9.48,6.72,0.78,4
2024-06-01 05:50:00,9.05,6.7,0.85,5
2024-06-01 05:55:00,9.42,6.64,0.81,6
2024-06-01 06:00:00,10.28,7.11,0.83,5
2024-06-01 06:05:00,9.3,6.82,0.78,15
2024-06-01 06:10:00,9.16,7.16,0.78,22
2024-06-01 06:15:00,9.83,7.14,0.83,33
2024-06-01 06:20:00,10.07,7.06,0.78,37
2024-06-01 06:25:00,11.07,6.75,0.79,44
2024-06-01 06:30:00,11.07,6.94,0.82,59
2024-06-01 06:35:00,11.81,6.76,0.78,66
2024-06-01 06:40:00,11.77,7.4,0.81,79
2024-06-01 06:45:00,11.4,6.99,0.84,79
2024-06-01 06:50:00,12.59,6.85,0.8,89
2024-06-01 06:55:00,11.28,6.79,0.78,101
2024-06-01 07:00:00,11.13,7.24,0.84,99
2024-06-01 07:05:00,11.55,7.36,0.83,109
2024-06-01 07:10:00,13.44,7.75,0.81,144
2024-06-01 07:15:00,13.05,7.33,0.82,150
2024-06-01 07:20:00,12.52,7.26,0.81,180
2024-06-01 07:25:00,13.72,7.94,0.79,166
2024-06-01 07:30:00,13.03,7.69,0.77,182
2024-06-01 07:35:00,14.84,7.82,0.76,191
2024-06-01 07:40:00,14.41,8.4,0.75,244
2024-06-01 07:45:00,14.5,8.25,0.75,254
2024-06-01 07:50:00,14.53,8.23,0.77,278
2024-06-01 07:55:00,15.82,8.81,0.76,292
2024-06-01 08:00:00,15.27,8.36,0.75,267
2024-06-01 08:05:00,14.61,8.1,0.8,322
2024-06-01 08:10:00,14.92,8.22,0.78,331
2024-06-01 08:15:00,17.89,8.01,0.83,318
2024-06-01 08:20:00,17.96,8.25,0.8,347
2024-06-01 08:25:00,17.49,8.53,0.82,367
2024-06-01 08:30:00,16.25,8.59,0.75,362
2024-06-01 08:35:00,18.89,8.28,0.76,381
2024-06-01 08:40:00,18.48,8.39,0.8,436
2024-06-01 08:45:00,18.49,7.9,0.79,416
2024-06-01 08:50:00,17.77,7.72,0.77,434
2024-06-01 08:55:00,17.34,7.52,0.81,501
2024-06-01 09:00:00,16.91,7.7,0.78,511
2024-06-01 09:05:00,20.07,7.59,0.81,458
2024-06-01 09:10:00,18.58,7.43,0.78,470
2024-06-01 09:15:00,17.79,8.07,0.79,498
2024-06-01 09:20:00,18.36,7.47,0.77,558
2024-06-01 09:25:00,19.58,7.96,0.75,536
2024-06-01 09:30:00,18.19,7.44,0.74,563
2024-06-01 09:35:00,21.02,7.81,0.76,526
2024-06-01 09:40:00,20.82,7.94,0.81,591
2024-06-01 09:45:00,20.86,7.6,0.77,586
2024-06-01 09:50:00,19.88,7.48,0.81,610
2024-06-01 09:55:00,20.84,7.89,0.82,586
2024-06-01 10:00:00,20.84,7.91,0.77,658
2024-06-01 10:05:00,21.27,7.67,0.77,687
2024-06-01 10:10:00,19.07,7.71,0.8,671
2024-06-01 10:15:00,20.6,7.46,0.77,638
2024-06-01 10:20:00,19.17,7.64,0.8,693
2024-06-01 10:25:00,21.22,8.09,0.79,692
2024-06-01 10:30:00,20.67,7.52,0.76,718
2024-06-01 10:35:00,20.02,7.75,0.78,786
2024-06-01 10:40:00,19.98,7.9,0.73,828
2024-06-01 10:45:00,22.23,7.97,0.77,788
2024-06-01 10:50:00,20.55,7.41,0.74,767
2024-06-01 10:55:00,24.03,7.78,0.77,795
2024-06-01 11:00:00,22.66,7.8,0.79,867
2024-06-01 11:05:00,21.74,7.44,0.74,874
2024-06-01 11:10:00,22.96,7.28,0.76,883
2024-06-01 11:15:00,20.52,7.87,0.77,906
2024-06-01 11:20:00,24.89,7.53,0.75,908
2024-06-01 11:25:00,22.85,7.22,0.73,832
2024-06-01 11:30:00,24.35,7.58,0.73,874
2024-06-01 11:35:00,21.25,7.4,0.75,862
2024-06-01 11:40:00,23.24,7.15,0.76,885
2024-06-01 11:45:00,23.39,7.26,0.77,895
2024-06-01 11:50:00,25.61,7.26,0.8,954
2024-06-01 11:55:00,24.02,7.41,0.76,963
2024-06-01 12:00:00,23.67,7.24,0.74,900
2024-06-01 12:05:00,22.79,7.01,0.76,918
2024-06-01 12:10:00,23.19,7.39,0.76,931
2024-06-01 12:15:00,24.2,7.44,0.78,963
2024-06-01 12:20:00,23.9,7.27,0.78,936
2024-06-01 12:25:00,21.98,6.93,0.72,991
2024-06-01 12:30:00,25.99,6.94,0.76,914
2024-06-01 12:35:00,26.44,7.54,0.74,971
2024-06-01 12:40:00,22.83,6.98,0.78,1039
2024-06-01 12:45:00,24.97,7.05,0.75,935
2024-06-01 12:50:00,22.86,7.3,0.79,894
2024-06-01 12:55:00,25.76,7.36,0.75,1017
2024-06-01 13:00:00,23.91,7.43,0.75,1023
2024-06-01 13:05:00,25.87,7.06,0.73,978
2024-06-01 13:10:00,26.29,7.47,0.74,916
2024-06-01 13:15:00,26.59,6.83,0.77,946
2024-06-01 13:20:00,23.32,7.33,0.77,1040
2024-06-01 13:25:00,27.49,6.93,0.76,1023
2024-06-01 13:30:00,24.08,7.39,0.73,943
2024-06-01 13:35:00,23.16,7.33,0.73,922
2024-06-01 13:40:00,25.88,7.25,0.76,918
2024-06-01 13:45:00,25.01,7.12,0.79,953
2024-06-01 13:50:00,27.45,6.84,0.75,931
2024-06-01 13:55:00,27.41,7.0,0.79,976
2024-06-01 14:00:00,24.95,6.69,0.8,909
2024-06-01 14:05:00,28.29,7.17,0.73,970
2024-06-01 14:10:00,24.89,6.74,0.79,982
2024-06-01 14:15:00,26.1,6.84,0.78,873
2024-06-01 14:20:00,24.8,6.83,0.73,941
2024-06-01 14:25:00,28.39,7.2,0.78,1019
2024-06-01 14:30:00,24.4,6.93,0.76,911
2024-06-01 14:35:00,23.81,7.01,0.73,1021
2024-06-01 14:40:00,25.89,6.79,0.74,861
2024-06-01 14:45:00,28.86,6.87,0.78,971
2024-06-01 14:50:00,28.38,6.99,0.75,927
2024-06-01 14:55:00,27.67,6.77,0.79,974
2024-06-01 15:00:00,28.46,7.1,0.78,928
2024-06-01 15:05:00,28.5,6.94,0.76,857
2024-06-01 15:10:00,26.53,7.32,0.77,966
2024-06-01 15:15:00,25.48,6.81,0.79,966
2024-06-01 15:20:00,27.91,6.93,0.75,927
2024-06-01 15:25:00,27.34,7.3,0.78,856
2024-06-01 15:30:00,25.83,7.28,0.76,815
2024-06-01 15:35:00,24.37,7.01,0.79,787
2024-06-01 15:40:00,27.84,6.76,0.73,893
2024-06-01 15:45:00,25.29,6.97,0.78,796
2024-06-01 15:50:00,28.89,7.1,0.78,849
2024-06-01 15:55:00,25.2,6.87,0.77,872
2024-06-01 16:00:00,24.59,6.83,0.74,808
2024-06-01 16:05:00,28.33,7.08,0.73,815
2024-06-01 16:10:00,24.69,6.84,0.78,743
2024-06-01 16:15:00,24.8,7.33,0.73,747
2024-06-01 16:20:00,27.0,6.78,0.79,733
2024-06-01 16:25:00,28.41,7.44,0.76,737
2024-06-01 16:30:00,24.8,7.13,0.75,720
2024-06-01 16:35:00,25.37,7.44,0.74,685
2024-06-01 16:40:00,27.79,7.29,0.72,614
2024-06-01 16:45:00,28.78,6.87,0.79,663
2024-06-01 16:50:00,26.27,6.94,0.77,636
2024-06-01 16:55:00,24.36,6.85,0.78,648
2024-06-01 17:00:00,23.65,7.3,0.8,572
2024-06-01 17:05:00,24.66,7.1,0.74,650
2024-06-01 17:10:00,24.04,7.69,0.73,621
2024-06-01 17:15:00,26.74,8.0,0.76,579
2024-06-01 17:20:00,23.76,7.83,0.75,515
2024-06-01 17:25:00,25.6,8.21,0.73,519
2024-06-01 17:30:00,26.44,8.59,0.76,495
2024-06-01 17:35:00,25.73,8.65,0.76,497
2024-06-01 17:40:00,23.69,8.29,0.73,448
2024-06-01 17:45:00,26.59,8.61,0.77,433
2024-06-01 17:50:00,26.02,8.98,0.75,435
2024-06-01 17:55:00,26.01,8.91,0.76,389
2024-06-01 18:00:00,22.88,9.29,0.77,395
2024-06-01 18:05:00,22.63,9.87,0.75,371
2024-06-01 18:10:00,26.32,9.56,0.78,347
2024-06-01 18:15:00,23.53,9.52,0.77,315
2024-06-01 18:20:00,22.85,9.54,0.73,322
2024-06-01 18:25:00,23.52,10.43,0.73,299
2024-06-01 18:30:00,24.11,9.9,0.73,289
2024-06-01 18:35:00,25.23,9.98,0.8,249
2024-06-01 18:40:00,21.92,10.47,0.76,227
2024-06-01 18:45:00,24.61,10.5,0.77,200
2024-06-01 18:50:00,20.32,10.53,0.77,205
2024-06-01 18:55:00,22.48,10.84,0.77,196
2024-06-01 19:00:00,22.59,10.95,0.76,174
2024-06-01 19:05:00,20.16,10.49,0.76,166
2024-06-01 19:10:00,20.19,10.97,0.75,146
2024-06-01 19:15:00,21.27,11.41,0.75,156
2024-06-01 19:20:00,23.5,11.12,0.78,121
2024-06-01 19:25:00,21.79,11.9,0.79,114
2024-06-01 19:30:00,23.09,11.13,0.75,122
2024-06-01 19:35:00,22.41,11.51,0.74,102
2024-06-01 19:40:00,20.86,11.8,0.79,91
2024-06-01 19:45:00,22.07,11.74,0.74,86
2024-06-01 19:50:00,18.75,11.22,0.77,72
2024-06-01 19:55:00,19.01,11.86,0.77,72
2024-06-01 20:00:00,21.85,12.48,0.79,61
2024-06-01 20:05:00,21.47,11.84,0.79,54
2024-06-01 20:10:00,18.96,11.51,0.8,56
2024-06-01 20:15:00,19.92,11.42,0.75,51
2024-06-01 20:20:00,19.98,11.9,0.73,46
2024-06-01 20:25:00,20.75,11.65,0.79,43
2024-06-01 20:30:00,19.49,12.44,0.77,34
2024-06-01 20:35:00,18.54,12.59,0.78,30
2024-06-01 20:40:00,18.16,12.59,0.81,28
2024-06-01 20:45:00,18.13,11.92,0.77,21
2024-06-01 20:50:00,18.72,12.02,0.78,19
2024-06-01 20:55:00,19.25,11.85,0.75,13
2024-06-01 21:00:00,17.54,11.61,0.8,8
2024-06-01 21:05:00,16.76,12.12,0.78,8
2024-06-01 21:10:00,16.67,11.66,0.77,7
2024-06-01 21:15:00,18.41,11.5,0.78,7
2024-06-01 21:20:00,18.61,12.44,0.76,6
2024-06-01 21:25:00,16.07,12.37,0.78,5
2024-06-01 21:30:00,15.89,12.51,0.76,4
2024-06-01 21:35:00,17.68,11.78,0.77,4
2024-06-01 21:40:00,16.08,12.42,0.75,3
2024-06-01 21:45:00,18.37,11.84,0.76,2
2024-06-01 21:50:00,16.55,11.44,0.77,1
2024-06-01 21:55:00,15.93,11.89,0.8,1
2024-06-01 22:00:00,18.54,11.99,0.79,0
2024-06-01 22:05:00,15.77,11.78,0.75,0
2024-06-01 22:10:00,15.98,12.13,0.79,0
2024-06-01 22:15:00,15.36,11.55,0.78,0
2024-06-01 22:20:00,15.05,12.14,0.77,0
2024-06-01 22:25:00,14.56,11.09,0.75,0
2024-06-01 22:30:00,14.49,11.75,0.79,0
2024-06-01 22:35:00,14.68,11.92,0.75,0
2024-06-01 22:40:00,14.12,11.42,0.77,0
2024-06-01 22:45:00,15.58,11.72,0.82,0
2024-06-01 22:50:00,15.65,11.44,0.76,0
2024-06-01 22:55:00,14.58,10.61,0.81,0
2024-06-01 23:00:00,14.16,11.26,0.78,0
2024-06-01 23:05:00,14.64,11.08,0.77,0
2024-06-01 23:10:00,15.66,10.21,0.79,0
2024-06-01 23:15:00,15.52,10.5,0.77,0
2024-06-01 23:20:00,13.11,9.96,0.82,0
2024-06-01 23:25:00,13.45,10.07,0.75,0
2024-06-01 23:30:00,13.55,10.62,0.8,0
2024-06-01 23:35:00,13.52,10.42,0.81,0
2024-06-01 23:40:00,14.37,10.0,0.77,0
2024-06-01 23:45:00,13.86,9.54,0.81,0
2024-06-01 23:50:00,12.77,9.42,0.79,0
2024-06-01 23:55:00,13.62,8.94,0.83,0
2024-06-02 00:00:00,13.97,9.08,0.78,0
2024-06-02 00:05:00,12.8,9.41,0.78,0
2024-06-02 00:10:00,14.85,9.09,0.82,0
2024-06-02 00:15:00,12.68,8.98,0.8,0
2024-06-02 00:20:00,15.11,8.56,0.81,0
2024-06-02 00:25:00,12.82,9.22,0.78,0
2024-06-02 00:30:00,14.91,8.58,0.79,0
2024-06-02 00:35:00,15.08,8.6,0.83,0
2024-06-02 00:40:00,15.31,8.47,0.79,0
2024-06-02 00:45:00,14.81,8.4,0.81,0
2024-06-02 00:50:00,14.76,8.55,0.83,0
2024-06-02 00:55:00,14.39,8.5,0.81,0
2024-06-02 01:00:00,14.78,8.4,0.81,0
2024-06-02 01:05:00,12.95,7.99,0.76,0
2024-06-02 01:10:00,14.05,8.76,0.77,0
2024-06-02 01:15:00,13.97,8.58,0.81,0
2024-06-02 01:20:00,14.89,8.75,0.83,0
2024-06-02 01:25:00,13.78,8.16,0.78,0
2024-06-02 01:30:00,13.53,8.85,0.81,0
2024-06-02 01:35:00,14.21,8.7,0.75,0
2024-06-02 01:40:00,13.16,8.53,0.76,0
2024-06-02 01:45:00,12.79,8.15,0.76,0
2024-06-02 01:50:00,13.69,8.38,0.76,0
2024-06-02 01:55:00,13.49,8.9,0.76,0
2024-06-02 02:00:00,12.97,8.54,0.75,0
2024-06-02 02:05:00,13.31,8.82,0.8,0
2024-06-02 02:10:00,13.27,8.9,0.79,0
2024-06-02 02:15:00,13.13,8.97,0.79,0
2024-06-02 02:20:00,13.24,8.66,0.78,0
2024-06-02 02:25:00,14.03,9.15,0.78,0
2024-06-02 02:30:00,12.95,8.65,0.76,0
2024-06-02 02:35:00,14.68,9.16,0.8,0
2024-06-02 02:40:00,14.55,8.82,0.76,0
2024-06-02 02:45:00,13.35,8.68,0.82,0
2024-06-02 02:50:00,12.91,8.81,0.77,0
2024-06-02 02:55:00,13.42,9.25,0.77,0
2024-06-02 03:00:00,14.23,9.11,0.77,0
2024-06-02 03:05:00,13.7,8.68,0.76,0
2024-06-02 03:10:00,14.09,8.68,0.77,0
2024-06-02 03:15:00,13.37,9.19,0.83,0
2024-06-02 03:20:00,13.62,8.79,0.75,0
2024-06-02 03:25:00,12.7,8.77,0.79,0
2024-06-02 03:30:00,13.87,9.27,0.78,0
2024-06-02 03:35:00,12.45,8.88,0.81,0
2024-06-02 03:40:00,13.75,8.66,0.8,0
2024-06-02 03:45:00,14.17,8.98,0.75,0
2024-06-02 03:50:00,12.25,9.12,0.76,0
2024-06-02 03:55:00,13.51,9.15,0.8,0
2024-06-02 04:00:00,12.13,8.67,0.81,0
2024-06-02 04:05:00,13.77,9.01,0.8,0
2024-06-02 04:10:00,12.08,8.9,0.8,0
2024-06-02 04:15:00,14.3,8.96,0.82,0
2024-06-02 04:20:00,12.18,8.58,0.78,0
2024-06-02 04:25:00,14.32,8.79,0.78,0
2024-06-02 04:30:00,13.89,9.08,0.82,0
2024-06-02 04:35:00,13.33,8.6,0.78,0
2024-06-02 04:40:00,13.81,9.33,0.83,0
2024-06-02 04:45:00,13.82,9.34,0.81,0
2024-06-02 04:50:00,14.19,8.76,0.81,0
2024-06-02 04:55:00,12.38,9.02,0.82,0
2024-06-02 05:00:00,13.23,8.96,0.81,0
2024-06-02 05:05:00,11.94,8.54,0.75,0
2024-06-02 05:10:00,13.28,8.71,0.79,1
2024-06-02 05:15:00,12.12,9.22,0.78,1
2024-06-02 05:20:00,13.14,8.45,0.78,1
2024-06-02 05:25:00,13.15,8.84,0.77,2
2024-06-02 05:30:00,12.86,8.85,0.77,2
2024-06-02 05:35:00,13.0,8.45,0.79,3
2024-06-02 05:40:00,13.61,8.76,0.81,3
2024-06-02 05:45:00,13.7,9.07,0.77,3
2024-06-02 05:50:00,12.9,8.37,0.77,3
2024-06-02 05:55:00,13.17,8.42,0.8,3
2024-06-02 06:00:00,14.01,8.46,0.8,4
2024-06-02 06:05:00,12.04,8.93,0.76,8
2024-06-02 06:10:00,12.16,8.81,0.76,11
2024-06-02 06:15:00,12.2,8.78,0.79,16
2024-06-02 06:20:00,13.85,9.07,0.82,21
2024-06-02 06:25:00,13.35,9.26,0.77,21
2024-06-02 06:30:00,14.45,8.61,0.83,27
2024-06-02 06:35:00,14.3,9.19,0.83,30
2024-06-02 06:40:00,13.51,8.82,0.8,35
2024-06-02 06:45:00,15.22,8.66,0.83,35
2024-06-02 06:50:00,14.98,8.79,0.78,44
2024-06-02 06:55:00,13.71,8.95,0.79,48
2024-06-02 07:00:00,14.11,9.43,0.81,48
2024-06-02 07:05:00,14.15,9.11,0.76,57
2024-06-02 07:10:00,13.88,9.3,0.81,71
2024-06-02 07:15:00,14.04,8.82,0.82,73
2024-06-02 07:20:00,16.63,8.9,0.79,90
2024-06-02 07:25:00,15.31,9.78,0.76,98
2024-06-02 07:30:00,15.33,9.75,0.75,107
2024-06-02 07:35:00,16.63,9.48,0.76,96
2024-06-02 07:40:00,16.27,9.25,0.76,123
2024-06-02 07:45:00,17.72,9.16,0.81,125
2024-06-02 07:50:00,17.42,10.12,0.75,119
2024-06-02 07:55:00,16.63,9.24,0.82,141
2024-06-02 08:00:00,16.48,9.52,0.8,155
2024-06-02 08:05:00,18.91,10.02,0.8,164
2024-06-02 08:10:00,18.34,10.33,0.79,195
2024-06-02 08:15:00,19.52,9.58,0.74,217
2024-06-02 08:20:00,16.84,10.28,0.8,220
2024-06-02 08:25:00,19.87,9.9,0.77,243
2024-06-02 08:30:00,19.42,10.3,0.75,272
2024-06-02 08:35:00,17.78,9.76,0.8,250
2024-06-02 08:40:00,19.92,10.59,0.76,315
2024-06-02 08:45:00,20.64,10.47,0.78,290
2024-06-02 08:50:00,18.26,10.77,0.74,346
2024-06-02 08:55:00,20.38,10.34,0.74,338
2024-06-02 09:00:00,22.26,10.78,0.77,405
2024-06-02 09:05:00,20.27,10.41,0.73,428
2024-06-02 09:10:00,21.19,10.36,0.78,381
2024-06-02 09:15:00,21.35,9.91,0.74,436
2024-06-02 09:20:00,20.97,10.63,0.77,405
2024-06-02 09:25:00,23.92,10.2,0.76,509
2024-06-02 09:30:00,23.55,10.37,0.76,532
2024-06-02 09:35:00,20.78,10.39,0.79,500
2024-06-02 09:40:00,25.03,10.49,0.76,507
2024-06-02 09:45:00,24.74,10.25,0.74,557
2024-06-02 09:50:00,22.23,10.26,0.75,594
2024-06-02 09:55:00,25.05,10.12,0.75,632
2024-06-02 10:00:00,21.83,10.16,0.76,591
2024-06-02 10:05:00,26.14,10.01,0.77,585
2024-06-02 10:10:00,24.62,10.37,0.75,592
2024-06-02 10:15:00,24.62,10.42,0.75,551
2024-06-02 10:20:00,22.01,10.15,0.78,525
2024-06-02 10:25:00,25.94,9.79,0.74,619
2024-06-02 10:30:00,21.83,10.04,0.77,565
2024-06-02 10:35:00,22.92,10.54,0.8,589
2024-06-02 10:40:00,22.5,10.64,0.78,593
2024-06-02 10:45:00,25.65,9.99,0.74,546
2024-06-02 10:50:00,22.9,10.7,0.72,540
2024-06-02 10:55:00,26.44,10.05,0.74,600
2024-06-02 11:00:00,25.27,10.73,0.72,577
2024-06-02 11:05:00,22.26,10.79,0.77,569
2024-06-02 11:10:00,22.15,10.39,0.76,501
2024-06-02 11:15:00,22.41,10.89,0.77,510
2024-06-02 11:20:00,25.19,10.52,0.78,586
2024-06-02 11:25:00,26.2,10.38,0.74,529
2024-06-02 11:30:00,23.46,10.89,0.75,485
2024-06-02 11:35:00,26.52,10.19,0.76,568
2024-06-02 11:40:00,22.63,10.34,0.78,481
2024-06-02 11:45:00,26.38,10.38,0.76,515
2024-06-02 11:50:00,27.05,10.86,0.74,513
2024-06-02 11:55:00,26.32,11.01,0.79,506
2024-06-02 12:00:00,25.99,11.19,0.73,551
2024-06-02 12:05:00,26.78,11.28,0.77,498
2024-06-02 12:10:00,22.86,11.29,0.75,508
2024-06-02 12:15:00,23.74,11.11,0.76,552
2024-06-02 12:20:00,23.43,11.4,0.8,621
2024-06-02 12:25:00,25.44,10.73,0.77,528
2024-06-02 12:30:00,26.75,11.26,0.77,627
2024-06-02 12:35:00,26.25,10.57,0.77,658
2024-06-02 12:40:00,27.47,10.66,0.78,553
2024-06-02 12:45:00,23.97,10.81,0.76,590
2024-06-02 12:50:00,27.04,10.7,0.72,579
2024-06-02 12:55:00,24.33,11.69,0.79,653
2024-06-02 13:00:00,24.81,11.16,0.76,718
2024-06-02 13:05:00,27.1,11.65,0.79,694
2024-06-02 13:10:00,28.52,11.14,0.78,657
2024-06-02 13:15:00,26.6,11.38,0.78,692
2024-06-02 13:20:00,23.71,10.94,0.77,624
2024-06-02 13:25:00,26.65,11.63,0.78,681
2024-06-02 13:30:00,23.67,10.59,0.77,577
2024-06-02 13:35:00,28.06,11.32,0.75,642
2024-06-02 13:40:00,27.16,11.58,0.73,547
2024-06-02 13:45:00,24.38,11.38,0.74,533
2024-06-02 13:50:00,23.95,11.41,0.73,584
2024-06-02 13:55:00,24.44,10.81,0.73,610
2024-06-02 14:00:00,28.61,10.97,0.72,517
2024-06-02 14:05:00,25.82,10.62,0.72,586
2024-06-02 14:10:00,27.46,10.89,0.74,585
2024-06-02 14:15:00,26.64,10.49,0.77,475
2024-06-02 14:20:00,26.24,11.35,0.73,466
2024-06-02 14:25:00,23.98,11.54,0.77,525
2024-06-02 14:30:00,28.05,11.27,0.8,445
2024-06-02 14:35:00,24.67,11.39,0.76,431
2024-06-02 14:40:00,26.03,11.06,0.74,450
2024-06-02 14:45:00,26.59,10.72,0.77,442
2024-06-02 14:50:00,26.28,11.3,0.77,400
2024-06-02 14:55:00,27.7,10.84,0.74,405
2024-06-02 15:00:00,23.61,11.03,0.75,362
2024-06-02 15:05:00,25.36,11.76,0.79,336
2024-06-02 15:10:00,24.77,11.41,0.76,325
2024-06-02 15:15:00,25.04,11.55,0.8,334
2024-06-02 15:20:00,23.19,11.48,0.76,304
2024-06-02 15:25:00,23.19,12.53,0.73,318
2024-06-02 15:30:00,23.84,12.15,0.78,296
2024-06-02 15:35:00,23.91,12.92,0.79,284
2024-06-02 15:40:00,24.44,12.81,0.72,242
2024-06-02 15:45:00,25.28,13.58,0.74,267
2024-06-02 15:50:00,25.31,13.95,0.76,248
2024-06-02 15:55:00,24.14,13.29,0.79,210
2024-06-02 16:00:00,24.05,14.29,0.79,198
2024-06-02 16:05:00,23.08,13.25,0.77,201
2024-06-02 16:10:00,24.85,13.1,0.78,204
2024-06-02 16:15:00,23.49,13.34,0.73,206
2024-06-02 16:20:00,22.07,13.07,0.77,213
2024-06-02 16:25:00,23.89,13.8,0.78,222
2024-06-02 16:30:00,24.12,13.42,0.74,217
2024-06-02 16:35:00,22.88,13.38,0.73,212
2024-06-02 16:40:00,24.52,12.28,0.77,231
2024-06-02 16:45:00,24.44,12.87,0.79,221
2024-06-02 16:50:00,25.05,12.59,0.8,214
2024-06-02 16:55:00,24.75,11.83,0.75,231
2024-06-02 17:00:00,24.73,12.54,0.76,243
2024-06-02 17:05:00,22.91,12.9,0.77,214
2024-06-02 17:10:00,24.92,13.27,0.72,232
2024-06-02 17:15:00,23.58,13.57,0.76,213
2024-06-02 17:20:00,22.81,12.73,0.77,174
2024-06-02 17:25:00,23.5,14.02,0.73,183
2024-06-02 17:30:00,22.07,14.35,0.79,147
2024-06-02 17:35:00,22.54,14.24,0.76,151
2024-06-02 17:40:00,23.32,13.74,0.79,120
2024-06-02 17:45:00,23.75,14.26,0.76,110
2024-06-02 17:50:00,23.67,14.01,0.76,106
2024-06-02 17:55:00,21.64,14.07,0.76,86
2024-06-02 18:00:00,21.49,15.62,0.81,67
2024-06-02 18:05:00,22.59,15.83,0.77,78
2024-06-02 18:10:00,20.43,15.88,0.77,72
2024-06-02 18:15:00,22.55,14.98,0.79,74
2024-06-02 18:20:00,21.01,15.66,0.79,78
2024-06-02 18:25:00,19.33,15.59,0.8,71
2024-06-02 18:30:00,19.07,15.69,0.78,70
2024-06-02 18:35:00,22.18,15.7,0.75,80
2024-06-02 18:40:00,18.83,16.63,0.74,67
