Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-01T14:05:00,6.03,5.36,0.8,165.58
2023-01-01T14:10:00,6.07,5.36,0.8,161.17
2023-01-01T14:15:00,6.1,5.35,0.8,156.75
2023-01-01T14:20:00,6.13,5.34,0.8,152.33
2023-01-01T14:25:00,6.17,5.34,0.8,147.92
2023-01-01T14:30:00,6.2,5.33,0.79,143.5
2023-01-01T14:35:00,6.23,5.32,0.79,139.08
2023-01-01T14:40:00,6.27,5.32,0.79,134.67
2023-01-01T14:45:00,6.3,5.31,0.79,130.25
2023-01-01T14:50:00,6.33,5.3,0.79,125.83
2023-01-01T14:55:00,6.37,5.3,0.79,121.42
2023-01-01T15:00:00,6.4,5.29,0.79,117
2023-01-01T15:05:00,6.42,5.29,0.79,116.08
2023-01-01T15:10:00,6.43,5.3,0.79,115.17
2023-01-01T15:15:00,6.45,5.31,0.79,114.25
2023-01-01T15:20:00,6.47,5.31,0.79,113.33
2023-01-01T15:25:00,6.48,5.32,0.79,112.42
2023-01-01T15:30:00,6.5,5.32,0.79,111.5
2023-01-01T15:35:00,6.52,5.33,0.79,110.58
2023-01-01T15:40:00,6.53,5.34,0.79,109.67
2023-01-01T15:45:00,6.55,5.34,0.79,108.75
2023-01-01T15:50:00,6.57,5.35,0.79,107.83
2023-01-01T15:55:00,6.58,5.35,0.79,106.92
2023-01-01T16:00:00,6.6,5.36,0.79,106
2023-01-01T16:05:00,6.54,5.39,0.79,102.33
2023-01-01T16:10:00,6.48,5.43,0.79,98.67
2023-01-01T16:15:00,6.42,5.46,0.79,95
2023-01-01T16:20:00,6.37,5.49,0.79,91.33
2023-01-01T16:25:00,6.31,5.53,0.79,87.67
2023-01-01T16:30:00,6.25,5.56,0.79,84
2023-01-01T16:35:00,6.19,5.6,0.79,80.33
2023-01-01T16:40:00,6.13,5.63,0.79,76.67
2023-01-01T16:45:00,6.08,5.67,0.79,73
2023-01-01T16:50:00,6.02,5.7,0.79,69.33
2023-01-01T16:55:00,5.96,5.73,0.8,65.67
2023-01-01T17:00:00,5.9,5.77,0.8,62
2023-01-01T17:05:00,5.73,5.72,0.8,58.17
2023-01-01T17:10:00,5.57,5.68,0.8,54.33
2023-01-01T17:15:00,5.4,5.64,0.8,50.5
2023-01-01T17:20:00,5.23,5.59,0.8,46.67
2023-01-01T17:25:00,5.07,5.55,0.8,42.83
2023-01-01T17:30:00,4.9,5.51,0.8,39
2023-01-01T17:35:00,4.73,5.46,0.8,35.17
2023-01-01T17:40:00,4.57,5.42,0.8,31.33
2023-01-01T17:45:00,4.4,5.37,0.8,27.5
2023-01-01T17:50:00,4.23,5.33,0.8,23.67
2023-01-01T17:55:00,4.07,5.29,0.8,19.83
2023-01-01T18:00:00,3.9,5.24,0.8,16
2023-01-01T18:05:00,3.95,5.25,0.8,14.67
2023-01-01T18:10:00,4,5.27,0.8,13.33
2023-01-01T18:15:00,4.05,5.28,0.8,12
2023-01-01T18:20:00,4.1,5.29,0.8,10.67
2023-01-01T18:25:00,4.15,5.3,0.8,9.33
2023-01-01T18:30:00,4.2,5.32,0.8,8
2023-01-01T18:35:00,4.25,5.33,0.8,6.67
2023-01-01T18:40:00,4.3,5.34,0.8,5.33
2023-01-01T18:45:00,4.35,5.35,0.8,4
2023-01-01T18:50:00,4.4,5.37,0.8,2.67
2023-01-01T18:55:00,4.45,5.38,0.8,1.33
2023-01-01T19:00:00,4.5,5.39,0.8,0
2023-01-01T19:05:00,4.53,5.42,0.8,0
2023-01-01T19:10:00,4.55,5.44,0.8,0
2023-01-01T19:15:00,4.58,5.47,0.8,0
2023-01-01T19:20:00,4.6,5.49,0.8,0
2023-01-01T19:25:00,4.62,5.52,0.8,0
2023-01-01T19:30:00,4.65,5.54,0.8,0
2023-01-01T19:35:00,4.67,5.57,0.8,0
2023-01-01T19:40:00,4.7,5.6,0.8,0
2023-01-01T19:45:00,4.72,5.62,0.8,0
2023-01-01T19:50:00,4.75,5.65,0.8,0
2023-01-01T19:55:00,4.77,5.67,0.8,0
2023-01-01T20:00:00,4.8,5.7,0.8,0
2023-01-01T20:05:00,4.85,5.72,0.8,0
2023-01-01T20:10:00,4.9,5.74,0.8,0
2023-01-01T20:15:00,4.95,5.76,0.8,0
2023-01-01T20:20:00,5,5.78,0.8,0
2023-01-01T20:25:00,5.05,5.8,0.8,0
2023-01-01T20:30:00,5.1,5.81,0.8,0
2023-01-01T20:35:00,5.15,5.83,0.8,0
2023-01-01T20:40:00,5.2,5.85,0.8,0
2023-01-01T20:45:00,5.25,5.87,0.8,0
2023-01-01T20:50:00,5.3,5.89,0.8,0
2023-01-01T20:55:00,5.35,5.91,0.8,0
2023-01-01T21:00:00,5.4,5.93,0.8,0
2023-01-01T21:05:00,5.47,5.93,0.8,0
2023-01-01T21:10:00,5.53,5.93,0.8,0
2023-01-01T21:15:00,5.6,5.94,0.8,0
2023-01-01T21:20:00,5.67,5.94,0.8,0
2023-01-01T21:25:00,5.73,5.94,0.8,0
2023-01-01T21:30:00,5.8,5.94,0.8,0
2023-01-01T21:35:00,5.87,5.94,0.8,0
2023-01-01T21:40:00,5.93,5.95,0.8,0
2023-01-01T21:45:00,6,5.95,0.8,0
2023-01-01T21:50:00,6.07,5.95,0.8,0
2023-01-01T21:55:00,6.13,5.95,0.8,0
2023-01-01T22:00:00,6.2,5.96,0.8,0
2023-01-01T22:05:00,6.24,6,0.8,0
2023-01-01T22:10:00,6.28,6.04,0.8,0
2023-01-01T22:15:00,6.33,6.08,0.8,0
2023-01-01T22:20:00,6.37,6.12,0.8,0
2023-01-01T22:25:00,6.41,6.16,0.8,0
2023-01-01T22:30:00,6.45,6.21,0.79,0
2023-01-01T22:35:00,6.49,6.25,0.79,0
2023-01-01T22:40:00,6.53,6.29,0.79,0
2023-01-01T22:45:00,6.58,6.33,0.79,0
2023-01-01T22:50:00,6.62,6.37,0.79,0
2023-01-01T22:55:00,6.66,6.42,0.79,0
2023-01-01T23:00:00,6.7,6.46,0.79,0
2023-01-01T23:05:00,6.7,6.48,0.79,0
2023-01-01T23:10:00,6.7,6.5,0.79,0
2023-01-01T23:15:00,6.7,6.51,0.79,0
2023-01-01T23:20:00,6.7,6.53,0.79,0
2023-01-01T23:25:00,6.7,6.55,0.79,0
2023-01-01T23:30:00,6.7,6.57,0.79,0
2023-01-01T23:35:00,6.7,6.59,0.79,0
2023-01-01T23:40:00,6.7,6.61,0.79,0
2023-01-01T23:45:00,6.7,6.63,0.79,0
2023-01-01T23:50:00,6.7,6.65,0.79,0
2023-01-01T23:55:00,6.7,6.67,0.79,0
2023-01-02T00:00:00,6.7,6.68,0.79,0
2023-01-02T00:05:00,6.67,6.69,0.79,0
2023-01-02T00:10:00,6.65,6.69,0.79,0
2023-01-02T00:15:00,6.62,6.69,0.79,0
2023-01-02T00:20:00,6.6,6.69,0.79,0
2023-01-02T00:25:00,6.58,6.69,0.79,0
2023-01-02T00:30:00,6.55,6.69,0.79,0
2023-01-02T00:35:00,6.53,6.7,0.79,0
2023-01-02T00:40:00,6.5,6.7,0.8,0
2023-01-02T00:45:00,6.48,6.7,0.8,0
2023-01-02T00:50:00,6.45,6.7,0.8,0
2023-01-02T00:55:00,6.43,6.7,0.8,0
2023-01-02T01:00:00,6.4,6.7,0.8,0
2023-01-02T01:05:00,6.41,6.71,0.8,0
2023-01-02T01:10:00,6.42,6.72,0.8,0
2023-01-02T01:15:00,6.43,6.73,0.8,0
2023-01-02T01:20:00,6.43,6.74,0.8,0
2023-01-02T01:25:00,6.44,6.75,0.8,0
2023-01-02T01:30:00,6.45,6.76,0.8,0
2023-01-02T01:35:00,6.46,6.77,0.8,0
2023-01-02T01:40:00,6.47,6.78,0.8,0
2023-01-02T01:45:00,6.47,6.79,0.8,0
2023-01-02T01:50:00,6.48,6.8,0.8,0
2023-01-02T01:55:00,6.49,6.81,0.8,0
2023-01-02T02:00:00,6.5,6.82,0.8,0
2023-01-02T02:05:00,6.47,6.82,0.8,0
2023-01-02T02:10:00,6.43,6.82,0.8,0
2023-01-02T02:15:00,6.4,6.82,0.8,0
2023-01-02T02:20:00,6.37,6.81,0.8,0
2023-01-02T02:25:00,6.33,6.81,0.8,0
2023-01-02T02:30:00,6.3,6.81,0.8,0
2023-01-02T02:35:00,6.27,6.81,0.8,0
2023-01-02T02:40:00,6.23,6.8,0.8,0
2023-01-02T02:45:00,6.2,6.8,0.8,0
2023-01-02T02:50:00,6.17,6.8,0.8,0
2023-01-02T02:55:00,6.13,6.8,0.8,0
2023-01-02T03:00:00,6.1,6.79,0.8,0
2023-01-02T03:05:00,6.07,6.79,0.8,0
2023-01-02T03:10:00,6.03,6.79,0.8,0
2023-01-02T03:15:00,6,6.78,0.8,0
2023-01-02T03:20:00,5.97,6.78,0.8,0
2023-01-02T03:25:00,5.93,6.78,0.8,0
2023-01-02T03:30:00,5.9,6.78,0.8,0
2023-01-02T03:35:00,5.87,6.77,0.8,0
2023-01-02T03:40:00,5.83,6.77,0.8,0
2023-01-02T03:45:00,5.8,6.77,0.8,0
2023-01-02T03:50:00,5.77,6.77,0.8,0
2023-01-02T03:55:00,5.73,6.76,0.8,0
2023-01-02T04:00:00,5.7,6.76,0.8,0
2023-01-02T04:05:00,5.68,6.74,0.8,0
2023-01-02T04:10:00,5.67,6.72,0.8,0
2023-01-02T04:15:00,5.65,6.7,0.8,0
2023-01-02T04:20:00,5.63,6.68,0.8,0
2023-01-02T04:25:00,5.62,6.66,0.8,0
2023-01-02T04:30:00,5.6,6.65,0.8,0
2023-01-02T04:35:00,5.58,6.63,0.8,0
2023-01-02T04:40:00,5.57,6.61,0.8,0
2023-01-02T04:45:00,5.55,6.59,0.8,0
2023-01-02T04:50:00,5.53,6.57,0.8,0
2023-01-02T04:55:00,5.52,6.55,0.8,0
2023-01-02T05:00:00,5.5,6.53,0.8,0
2023-01-02T05:05:00,5.5,6.53,0.8,0
2023-01-02T05:10:00,5.5,6.52,0.8,0
2023-01-02T05:15:00,5.5,6.51,0.8,0
2023-01-02T05:20:00,5.5,6.51,0.8,0
2023-01-02T05:25:00,5.5,6.5,0.8,0
2023-01-02T05:30:00,5.5,6.5,0.8,0
2023-01-02T05:35:00,5.5,6.49,0.8,0
2023-01-02T05:40:00,5.5,6.48,0.8,0
2023-01-02T05:45:00,5.5,6.48,0.8,0
2023-01-02T05:50:00,5.5,6.47,0.8,0
2023-01-02T05:55:00,5.5,6.47,0.8,0
2023-01-02T06:00:00,5.5,6.46,0.8,0
2023-01-02T06:05:00,5.5,6.45,0.8,0
2023-01-02T06:10:00,5.5,6.45,0.8,0
2023-01-02T06:15:00,5.5,6.44,0.8,0
2023-01-02T06:20:00,5.5,6.44,0.8,0
2023-01-02T06:25:00,5.5,6.43,0.8,0
2023-01-02T06:30:00,5.5,6.43,0.8,0
2023-01-02T06:35:00,5.5,6.42,0.8,0
2023-01-02T06:40:00,5.5,6.41,0.8,0
2023-01-02T06:45:00,5.5,6.41,0.8,0
2023-01-02T06:50:00,5.5,6.4,0.8,0
2023-01-02T06:55:00,5.5,6.4,0.8,0
2023-01-02T07:00:00,5.5,6.39,0.8,0
2023-01-02T07:05:00,5.56,6.42,0.8,0
2023-01-02T07:10:00,5.62,6.44,0.8,0
2023-01-02T07:15:00,5.67,6.47,0.8,0
2023-01-02T07:20:00,5.73,6.49,0.8,0
2023-01-02T07:25:00,5.79,6.52,0.8,0
2023-01-02T07:30:00,5.85,6.54,0.8,0
2023-01-02T07:35:00,5.91,6.57,0.8,0
2023-01-02T07:40:00,5.97,6.59,0.8,0
2023-01-02T07:45:00,6.03,6.62,0.8,0
2023-01-02T07:50:00,6.08,6.64,0.8,0
2023-01-02T07:55:00,6.14,6.67,0.8,0
2023-01-02T08:00:00,6.2,6.69,0.8,0
2023-01-02T08:05:00,6.2,6.7,0.8,0.08
2023-01-02T08:10:00,6.2,6.72,0.8,0.17
2023-01-02T08:15:00,6.2,6.73,0.8,0.25
2023-01-02T08:20:00,6.2,6.74,0.8,0.33
2023-01-02T08:25:00,6.2,6.75,0.8,0.42
2023-01-02T08:30:00,6.2,6.76,0.8,0.5
2023-01-02T08:35:00,6.2,6.78,0.8,0.58
2023-01-02T08:40:00,6.2,6.79,0.8,0.67
2023-01-02T08:45:00,6.2,6.8,0.8,0.75
2023-01-02T08:50:00,6.2,6.81,0.8,0.83
2023-01-02T08:55:00,6.2,6.83,0.8,0.92
2023-01-02T09:00:00,6.2,6.84,0.8,1
2023-01-02T09:05:00,6.27,6.86,0.8,3.17
2023-01-02T09:10:00,6.33,6.87,0.8,5.33
2023-01-02T09:15:00,6.4,6.89,0.8,7.5
2023-01-02T09:20:00,6.47,6.91,0.8,9.67
2023-01-02T09:25:00,6.53,6.93,0.8,11.83
2023-01-02T09:30:00,6.6,6.94,0.8,14
2023-01-02T09:35:00,6.67,6.96,0.8,16.17
2023-01-02T09:40:00,6.73,6.98,0.8,18.33
2023-01-02T09:45:00,6.8,7,0.8,20.5
2023-01-02T09:50:00,6.87,7.01,0.8,22.67
2023-01-02T09:55:00,6.93,7.03,0.8,24.83
2023-01-02T10:00:00,7,7.05,0.8,27
2023-01-02T10:05:00,7.13,7.06,0.8,35
2023-01-02T10:10:00,7.27,7.08,0.8,43
2023-01-02T10:15:00,7.4,7.09,0.79,51
2023-01-02T10:20:00,7.53,7.1,0.79,59
2023-01-02T10:25:00,7.67,7.12,0.79,67
2023-01-02T10:30:00,7.8,7.13,0.79,75
2023-01-02T10:35:00,7.93,7.15,0.79,83
2023-01-02T10:40:00,8.07,7.16,0.79,91
2023-01-02T10:45:00,8.2,7.17,0.79,99
2023-01-02T10:50:00,8.33,7.19,0.79,107
2023-01-02T10:55:00,8.47,7.2,0.79,115
2023-01-02T11:00:00,8.6,7.22,0.79,123
2023-01-02T11:05:00,8.62,7.2,0.79,122.92
2023-01-02T11:10:00,8.63,7.19,0.79,122.83
2023-01-02T11:15:00,8.65,7.17,0.79,122.75
2023-01-02T11:20:00,8.67,7.16,0.79,122.67
2023-01-02T11:25:00,8.68,7.15,0.79,122.58
2023-01-02T11:30:00,8.7,7.13,0.79,122.5
2023-01-02T11:35:00,8.72,7.12,0.79,122.42
2023-01-02T11:40:00,8.73,7.1,0.79,122.33
2023-01-02T11:45:00,8.75,7.09,0.79,122.25
2023-01-02T11:50:00,8.77,7.08,0.79,122.17
2023-01-02T11:55:00,8.78,7.06,0.79,122.08
2023-01-02T12:00:00,8.8,7.05,0.79,122
2023-01-02T12:05:00,8.85,7.03,0.79,127.33
2023-01-02T12:10:00,8.9,7.02,0.79,132.67
2023-01-02T12:15:00,8.95,7,0.79,138
2023-01-02T12:20:00,9,6.99,0.79,143.33
2023-01-02T12:25:00,9.05,6.97,0.79,148.67
2023-01-02T12:30:00,9.1,6.96,0.79,154
2023-01-02T12:35:00,9.15,6.94,0.79,159.33
2023-01-02T12:40:00,9.2,6.93,0.79,164.67
2023-01-02T12:45:00,9.25,6.91,0.79,170
2023-01-02T12:50:00,9.3,6.9,0.79,175.33
2023-01-02T12:55:00,9.35,6.89,0.79,180.67
2023-01-02T13:00:00,9.4,6.87,0.79,186
2023-01-02T13:05:00,9.45,6.83,0.79,187.67
2023-01-02T13:10:00,9.5,6.79,0.79,189.33
2023-01-02T13:15:00,9.55,6.75,0.79,191
2023-01-02T13:20:00,9.6,6.71,0.79,192.67
2023-01-02T13:25:00,9.65,6.67,0.79,194.33
2023-01-02T13:30:00,9.7,6.63,0.79,196
2023-01-02T13:35:00,9.75,6.59,0.79,197.67
2023-01-02T13:40:00,9.8,6.55,0.79,199.33
2023-01-02T13:45:00,9.85,6.51,0.79,201
2023-01-02T13:50:00,9.9,6.47,0.79,202.67
2023-01-02T13:55:00,9.95,6.43,0.79,204.33
2023-01-02T14:00:00,10,6.39,0.79,206
2023-01-02T14:05:00,10.03,6.37,0.79,209.08
2023-01-02T14:10:00,10.07,6.35,0.79,212.17
2023-01-02T14:15:00,10.1,6.33,0.79,215.25
2023-01-02T14:20:00,10.13,6.31,0.79,218.33
2023-01-02T14:25:00,10.17,6.29,0.79,221.42
2023-01-02T14:30:00,10.2,6.28,0.79,224.5
2023-01-02T14:35:00,10.23,6.26,0.79,227.58
2023-01-02T14:40:00,10.27,6.24,0.79,230.67
2023-01-02T14:45:00,10.3,6.22,0.79,233.75
2023-01-02T14:50:00,10.33,6.2,0.79,236.83
2023-01-02T14:55:00,10.37,6.18,0.79,239.92
2023-01-02T15:00:00,10.4,6.16,0.79,243
2023-01-02T15:05:00,10.41,6.16,0.79,242.17
2023-01-02T15:10:00,10.42,6.16,0.79,241.33
2023-01-02T15:15:00,10.43,6.15,0.79,240.5
2023-01-02T15:20:00,10.43,6.15,0.79,239.67
2023-01-02T15:25:00,10.44,6.14,0.79,238.83
2023-01-02T15:30:00,10.45,6.14,0.79,238
2023-01-02T15:35:00,10.46,6.13,0.79,237.17
2023-01-02T15:40:00,10.47,6.13,0.79,236.33
2023-01-02T15:45:00,10.47,6.12,0.79,235.5
2023-01-02T15:50:00,10.48,6.12,0.79,234.67
2023-01-02T15:55:00,10.49,6.11,0.79,233.83
2023-01-02T16:00:00,10.5,6.11,0.79,233
2023-01-02T16:05:00,10.37,6.15,0.79,224
2023-01-02T16:10:00,10.23,6.18,0.79,215
2023-01-02T16:15:00,10.1,6.22,0.79,206
2023-01-02T16:20:00,9.97,6.26,0.79,197
2023-01-02T16:25:00,9.83,6.3,0.79,188
2023-01-02T16:30:00,9.7,6.34,0.79,179
2023-01-02T16:35:00,9.57,6.38,0.79,170
2023-01-02T16:40:00,9.43,6.41,0.79,161
2023-01-02T16:45:00,9.3,6.45,0.79,152
2023-01-02T16:50:00,9.17,6.49,0.79,143
2023-01-02T16:55:00,9.03,6.53,0.79,134
2023-01-02T17:00:00,8.9,6.57,0.79,125
2023-01-02T17:05:00,8.62,6.55,0.79,116.25
2023-01-02T17:10:00,8.33,6.54,0.79,107.5
2023-01-02T17:15:00,8.05,6.52,0.79,98.75
2023-01-02T17:20:00,7.77,6.51,0.79,90
2023-01-02T17:25:00,7.48,6.49,0.79,81.25
2023-01-02T17:30:00,7.2,6.48,0.8,72.5
2023-01-02T17:35:00,6.92,6.46,0.8,63.75
2023-01-02T17:40:00,6.63,6.45,0.8,55
2023-01-02T17:45:00,6.35,6.43,0.8,46.25
