Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-01T04:20:00,1.07,4.68,0.82,0
2024-01-01T04:25:00,1.06,4.67,0.82,0
2024-01-01T04:30:00,1.05,4.66,0.82,0
2024-01-01T04:35:00,1.04,4.66,0.82,0
2024-01-01T04:40:00,1.03,4.65,0.82,0
2024-01-01T04:45:00,1.02,4.64,0.82,0
2024-01-01T04:50:00,1.02,4.64,0.82,0
2024-01-01T04:55:00,1.01,4.63,0.82,0
2024-01-01T05:00:00,1,4.62,0.82,0
2024-01-01T05:05:00,0.98,4.61,0.82,0
2024-01-01T05:10:00,0.97,4.6,0.82,0
2024-01-01T05:15:00,0.95,4.59,0.82,0
2024-01-01T05:20:00,0.93,4.58,0.82,0
2024-01-01T05:25:00,0.92,4.57,0.82,0
2024-01-01T05:30:00,0.9,4.56,0.82,0
2024-01-01T05:35:00,0.88,4.56,0.82,0
2024-01-01T05:40:00,0.87,4.55,0.82,0
2024-01-01T05:45:00,0.85,4.54,0.82,0
2024-01-01T05:50:00,0.83,4.53,0.82,0
2024-01-01T05:55:00,0.82,4.52,0.82,0
2024-01-01T06:00:00,0.8,4.51,0.82,0
2024-01-01T06:05:00,0.77,4.49,0.82,0
2024-01-01T06:10:00,0.73,4.47,0.82,0
2024-01-01T06:15:00,0.7,4.45,0.82,0
2024-01-01T06:20:00,0.67,4.43,0.82,0
2024-01-01T06:25:00,0.63,4.41,0.82,0
2024-01-01T06:30:00,0.6,4.4,0.82,0
2024-01-01T06:35:00,0.57,4.38,0.82,0
2024-01-01T06:40:00,0.53,4.36,0.82,0
2024-01-01T06:45:00,0.5,4.34,0.82,0
2024-01-01T06:50:00,0.47,4.32,0.82,0
2024-01-01T06:55:00,0.43,4.3,0.82,0
2024-01-01T07:00:00,0.4,4.29,0.82,0
2024-01-01T07:05:00,0.38,4.27,0.82,0
2024-01-01T07:10:00,0.35,4.26,0.82,0
2024-01-01T07:15:00,0.33,4.25,0.82,0
2024-01-01T07:20:00,0.3,4.24,0.82,0
2024-01-01T07:25:00,0.28,4.23,0.82,0
2024-01-01T07:30:00,0.25,4.22,0.82,0
2024-01-01T07:35:00,0.22,4.21,0.82,0
2024-01-01T07:40:00,0.2,4.2,0.82,0
2024-01-01T07:45:00,0.17,4.18,0.82,0
2024-01-01T07:50:00,0.15,4.17,0.82,0
2024-01-01T07:55:00,0.12,4.16,0.82,0
2024-01-01T08:00:00,0.1,4.15,0.82,0
2024-01-01T08:05:00,0.05,4.13,0.82,0.08
2024-01-01T08:10:00,0,4.11,0.82,0.17
2024-01-01T08:15:00,-0.05,4.08,0.82,0.25
2024-01-01T08:20:00,-0.1,4.06,0.82,0.33
2024-01-01T08:25:00,-0.15,4.04,0.82,0.42
2024-01-01T08:30:00,-0.2,4.02,0.82,0.5
2024-01-01T08:35:00,-0.25,4,0.82,0.58
2024-01-01T08:40:00,-0.3,3.97,0.82,0.67
2024-01-01T08:45:00,-0.35,3.95,0.82,0.75
2024-01-01T08:50:00,-0.4,3.93,0.82,0.83
2024-01-01T08:55:00,-0.45,3.91,0.82,0.92
2024-01-01T09:00:00,-0.5,3.89,0.82,1
2024-01-01T09:05:00,-0.51,3.88,0.82,3.33
2024-01-01T09:10:00,-0.52,3.87,0.82,5.67
2024-01-01T09:15:00,-0.53,3.86,0.82,8
2024-01-01T09:20:00,-0.53,3.85,0.82,10.33
2024-01-01T09:25:00,-0.54,3.84,0.82,12.67
2024-01-01T09:30:00,-0.55,3.83,0.82,15
2024-01-01T09:35:00,-0.56,3.82,0.82,17.33
2024-01-01T09:40:00,-0.57,3.81,0.82,19.67
2024-01-01T09:45:00,-0.57,3.8,0.82,22
2024-01-01T09:50:00,-0.58,3.79,0.82,24.33
2024-01-01T09:55:00,-0.59,3.78,0.82,26.67
2024-01-01T10:00:00,-0.6,3.77,0.82,29
2024-01-01T10:05:00,-0.59,3.76,0.82,32.92
2024-01-01T10:10:00,-0.58,3.75,0.82,36.83
2024-01-01T10:15:00,-0.57,3.74,0.82,40.75
2024-01-01T10:20:00,-0.57,3.73,0.82,44.67
2024-01-01T10:25:00,-0.56,3.72,0.82,48.58
2024-01-01T10:30:00,-0.55,3.71,0.82,52.5
2024-01-01T10:35:00,-0.54,3.7,0.82,56.42
2024-01-01T10:40:00,-0.53,3.69,0.82,60.33
2024-01-01T10:45:00,-0.53,3.68,0.82,64.25
2024-01-01T10:50:00,-0.52,3.67,0.82,68.17
2024-01-01T10:55:00,-0.51,3.66,0.82,72.08
2024-01-01T11:00:00,-0.5,3.65,0.82,76
2024-01-01T11:05:00,-0.46,3.65,0.82,83.5
2024-01-01T11:10:00,-0.42,3.65,0.82,91
2024-01-01T11:15:00,-0.38,3.65,0.82,98.5
2024-01-01T11:20:00,-0.33,3.65,0.82,106
2024-01-01T11:25:00,-0.29,3.65,0.82,113.5
2024-01-01T11:30:00,-0.25,3.65,0.82,121
2024-01-01T11:35:00,-0.21,3.64,0.82,128.5
2024-01-01T11:40:00,-0.17,3.64,0.82,136
2024-01-01T11:45:00,-0.12,3.64,0.82,143.5
2024-01-01T11:50:00,-0.08,3.64,0.82,151
2024-01-01T11:55:00,-0.04,3.64,0.82,158.5
2024-01-01T12:00:00,0,3.64,0.82,166
2024-01-01T12:05:00,0.06,3.64,0.82,177.83
2024-01-01T12:10:00,0.12,3.64,0.82,189.67
2024-01-01T12:15:00,0.17,3.64,0.82,201.5
2024-01-01T12:20:00,0.23,3.65,0.82,213.33
2024-01-01T12:25:00,0.29,3.65,0.82,225.17
2024-01-01T12:30:00,0.35,3.65,0.82,237
2024-01-01T12:35:00,0.41,3.65,0.82,248.83
2024-01-01T12:40:00,0.47,3.66,0.82,260.67
2024-01-01T12:45:00,0.52,3.66,0.82,272.5
2024-01-01T12:50:00,0.58,3.66,0.82,284.33
2024-01-01T12:55:00,0.64,3.66,0.82,296.17
2024-01-01T13:00:00,0.7,3.66,0.82,308
2024-01-01T13:05:00,0.68,3.66,0.82,301.25
2024-01-01T13:10:00,0.67,3.66,0.82,294.5
2024-01-01T13:15:00,0.65,3.66,0.82,287.75
2024-01-01T13:20:00,0.63,3.66,0.82,281
2024-01-01T13:25:00,0.62,3.66,0.82,274.25
2024-01-01T13:30:00,0.6,3.66,0.82,267.5
2024-01-01T13:35:00,0.58,3.66,0.82,260.75
2024-01-01T13:40:00,0.57,3.66,0.82,254
2024-01-01T13:45:00,0.55,3.66,0.82,247.25
2024-01-01T13:50:00,0.53,3.66,0.82,240.5
2024-01-01T13:55:00,0.52,3.66,0.82,233.75
2024-01-01T14:00:00,0.5,3.66,0.82,227
2024-01-01T14:05:00,0.49,3.67,0.82,224.25
2024-01-01T14:10:00,0.48,3.67,0.82,221.5
2024-01-01T14:15:00,0.47,3.67,0.82,218.75
2024-01-01T14:20:00,0.47,3.67,0.82,216
2024-01-01T14:25:00,0.46,3.67,0.82,213.25
2024-01-01T14:30:00,0.45,3.68,0.82,210.5
2024-01-01T14:35:00,0.44,3.68,0.82,207.75
2024-01-01T14:40:00,0.43,3.68,0.82,205
2024-01-01T14:45:00,0.43,3.68,0.82,202.25
2024-01-01T14:50:00,0.42,3.68,0.82,199.5
2024-01-01T14:55:00,0.41,3.69,0.82,196.75
2024-01-01T15:00:00,0.4,3.69,0.82,194
2024-01-01T15:05:00,0.36,3.69,0.82,189.58
2024-01-01T15:10:00,0.32,3.68,0.82,185.17
2024-01-01T15:15:00,0.28,3.68,0.82,180.75
2024-01-01T15:20:00,0.23,3.68,0.82,176.33
2024-01-01T15:25:00,0.19,3.68,0.82,171.92
2024-01-01T15:30:00,0.15,3.67,0.82,167.5
2024-01-01T15:35:00,0.11,3.67,0.82,163.08
2024-01-01T15:40:00,0.07,3.67,0.82,158.67
2024-01-01T15:45:00,0.03,3.67,0.82,154.25
2024-01-01T15:50:00,-0.02,3.66,0.82,149.83
2024-01-01T15:55:00,-0.06,3.66,0.82,145.42
2024-01-01T16:00:00,-0.1,3.66,0.82,141
2024-01-01T16:05:00,-0.12,3.65,0.82,134.75
2024-01-01T16:10:00,-0.15,3.65,0.82,128.5
2024-01-01T16:15:00,-0.18,3.64,0.82,122.25
2024-01-01T16:20:00,-0.2,3.63,0.82,116
2024-01-01T16:25:00,-0.23,3.63,0.82,109.75
2024-01-01T16:30:00,-0.25,3.62,0.82,103.5
2024-01-01T16:35:00,-0.28,3.62,0.82,97.25
2024-01-01T16:40:00,-0.3,3.61,0.82,91
2024-01-01T16:45:00,-0.33,3.6,0.82,84.75
2024-01-01T16:50:00,-0.35,3.6,0.82,78.5
2024-01-01T16:55:00,-0.38,3.59,0.82,72.25
2024-01-01T17:00:00,-0.4,3.58,0.82,66
2024-01-01T17:05:00,-0.43,3.58,0.82,61.17
2024-01-01T17:10:00,-0.45,3.57,0.82,56.33
2024-01-01T17:15:00,-0.47,3.57,0.82,51.5
2024-01-01T17:20:00,-0.5,3.56,0.82,46.67
2024-01-01T17:25:00,-0.53,3.55,0.82,41.83
2024-01-01T17:30:00,-0.55,3.55,0.82,37
2024-01-01T17:35:00,-0.57,3.54,0.82,32.17
2024-01-01T17:40:00,-0.6,3.54,0.82,27.33
2024-01-01T17:45:00,-0.62,3.53,0.82,22.5
2024-01-01T17:50:00,-0.65,3.52,0.82,17.67
2024-01-01T17:55:00,-0.67,3.52,0.82,12.83
2024-01-01T18:00:00,-0.7,3.51,0.82,8
2024-01-01T18:05:00,-0.7,3.51,0.82,7.33
2024-01-01T18:10:00,-0.7,3.5,0.82,6.67
2024-01-01T18:15:00,-0.7,3.5,0.82,6
2024-01-01T18:20:00,-0.7,3.5,0.82,5.33
2024-01-01T18:25:00,-0.7,3.49,0.82,4.67
2024-01-01T18:30:00,-0.7,3.49,0.82,4
2024-01-01T18:35:00,-0.7,3.48,0.82,3.33
2024-01-01T18:40:00,-0.7,3.48,0.82,2.67
2024-01-01T18:45:00,-0.7,3.48,0.82,2
2024-01-01T18:50:00,-0.7,3.47,0.82,1.33
2024-01-01T18:55:00,-0.7,3.47,0.82,0.67
2024-01-01T19:00:00,-0.7,3.46,0.82,0
2024-01-01T19:05:00,-0.72,3.46,0.82,0
2024-01-01T19:10:00,-0.75,3.45,0.83,0
2024-01-01T19:15:00,-0.77,3.45,0.83,0
2024-01-01T19:20:00,-0.8,3.44,0.83,0
2024-01-01T19:25:00,-0.82,3.44,0.83,0
2024-01-01T19:30:00,-0.85,3.43,0.83,0
2024-01-01T19:35:00,-0.88,3.42,0.83,0
2024-01-01T19:40:00,-0.9,3.42,0.83,0
2024-01-01T19:45:00,-0.93,3.41,0.83,0
2024-01-01T19:50:00,-0.95,3.41,0.83,0
2024-01-01T19:55:00,-0.98,3.4,0.83,0
2024-01-01T20:00:00,-1,3.39,0.83,0
2024-01-01T20:05:00,-1.07,3.39,0.83,0
2024-01-01T20:10:00,-1.15,3.39,0.83,0
2024-01-01T20:15:00,-1.23,3.39,0.83,0
2024-01-01T20:20:00,-1.3,3.38,0.83,0
2024-01-01T20:25:00,-1.38,3.38,0.83,0
2024-01-01T20:30:00,-1.45,3.38,0.83,0
2024-01-01T20:35:00,-1.52,3.37,0.83,0
2024-01-01T20:40:00,-1.6,3.37,0.83,0
2024-01-01T20:45:00,-1.67,3.37,0.83,0
2024-01-01T20:50:00,-1.75,3.36,0.83,0
2024-01-01T20:55:00,-1.82,3.36,0.83,0
2024-01-01T21:00:00,-1.9,3.36,0.83,0
2024-01-01T21:05:00,-1.91,3.36,0.83,0
2024-01-01T21:10:00,-1.92,3.36,0.83,0
2024-01-01T21:15:00,-1.92,3.36,0.83,0
2024-01-01T21:20:00,-1.93,3.36,0.83,0
2024-01-01T21:25:00,-1.94,3.36,0.83,0
2024-01-01T21:30:00,-1.95,3.37,0.83,0
2024-01-01T21:35:00,-1.96,3.37,0.83,0
2024-01-01T21:40:00,-1.97,3.37,0.83,0
2024-01-01T21:45:00,-1.98,3.37,0.83,0
2024-01-01T21:50:00,-1.98,3.37,0.83,0
2024-01-01T21:55:00,-1.99,3.37,0.83,0
2024-01-01T22:00:00,-2,3.38,0.83,0
2024-01-01T22:05:00,-2.01,3.38,0.83,0
2024-01-01T22:10:00,-2.02,3.38,0.83,0
2024-01-01T22:15:00,-2.02,3.38,0.83,0
2024-01-01T22:20:00,-2.03,3.38,0.83,0
2024-01-01T22:25:00,-2.04,3.38,0.83,0
2024-01-01T22:30:00,-2.05,3.38,0.83,0
2024-01-01T22:35:00,-2.06,3.39,0.83,0
2024-01-01T22:40:00,-2.07,3.39,0.83,0
2024-01-01T22:45:00,-2.08,3.39,0.83,0
2024-01-01T22:50:00,-2.08,3.39,0.83,0
2024-01-01T22:55:00,-2.09,3.39,0.83,0
2024-01-01T23:00:00,-2.1,3.39,0.83,0
2024-01-01T23:05:00,-2.08,3.4,0.83,0
2024-01-01T23:10:00,-2.05,3.4,0.83,0
2024-01-01T23:15:00,-2.02,3.4,0.83,0
2024-01-01T23:20:00,-2,3.4,0.83,0
2024-01-01T23:25:00,-1.98,3.41,0.83,0
2024-01-01T23:30:00,-1.95,3.41,0.83,0
2024-01-01T23:35:00,-1.93,3.41,0.83,0
2024-01-01T23:40:00,-1.9,3.41,0.83,0
2024-01-01T23:45:00,-1.88,3.42,0.83,0
2024-01-01T23:50:00,-1.85,3.42,0.83,0
2024-01-01T23:55:00,-1.82,3.42,0.83,0
2024-01-02T00:00:00,-1.8,3.42,0.83,0
2024-01-02T00:05:00,-1.79,3.41,0.83,0
2024-01-02T00:10:00,-1.78,3.4,0.83,0
2024-01-02T00:15:00,-1.77,3.39,0.83,0
2024-01-02T00:20:00,-1.77,3.37,0.83,0
2024-01-02T00:25:00,-1.76,3.36,0.83,0
2024-01-02T00:30:00,-1.75,3.35,0.83,0
2024-01-02T00:35:00,-1.74,3.34,0.83,0
2024-01-02T00:40:00,-1.73,3.32,0.83,0
2024-01-02T00:45:00,-1.73,3.31,0.83,0
2024-01-02T00:50:00,-1.72,3.3,0.83,0
2024-01-02T00:55:00,-1.71,3.29,0.83,0
2024-01-02T01:00:00,-1.7,3.28,0.83,0
2024-01-02T01:05:00,-1.68,3.27,0.83,0
2024-01-02T01:10:00,-1.67,3.26,0.83,0
2024-01-02T01:15:00,-1.65,3.25,0.83,0
2024-01-02T01:20:00,-1.63,3.25,0.83,0
2024-01-02T01:25:00,-1.62,3.24,0.83,0
2024-01-02T01:30:00,-1.6,3.23,0.83,0
2024-01-02T01:35:00,-1.58,3.23,0.83,0
2024-01-02T01:40:00,-1.57,3.22,0.83,0
2024-01-02T01:45:00,-1.55,3.21,0.83,0
2024-01-02T01:50:00,-1.53,3.2,0.83,0
2024-01-02T01:55:00,-1.52,3.2,0.83,0
2024-01-02T02:00:00,-1.5,3.19,0.83,0
2024-01-02T02:05:00,-1.49,3.2,0.83,0
2024-01-02T02:10:00,-1.48,3.2,0.83,0
2024-01-02T02:15:00,-1.48,3.21,0.83,0
2024-01-02T02:20:00,-1.47,3.21,0.83,0
2024-01-02T02:25:00,-1.46,3.22,0.83,0
2024-01-02T02:30:00,-1.45,3.22,0.83,0
2024-01-02T02:35:00,-1.44,3.23,0.83,0
2024-01-02T02:40:00,-1.43,3.23,0.83,0
2024-01-02T02:45:00,-1.42,3.24,0.83,0
2024-01-02T02:50:00,-1.42,3.25,0.83,0
2024-01-02T02:55:00,-1.41,3.25,0.83,0
2024-01-02T03:00:00,-1.4,3.26,0.83,0
2024-01-02T03:05:00,-1.39,3.26,0.83,0
2024-01-02T03:10:00,-1.38,3.27,0.83,0
2024-01-02T03:15:00,-1.38,3.27,0.83,0
2024-01-02T03:20:00,-1.37,3.28,0.83,0
2024-01-02T03:25:00,-1.36,3.28,0.83,0
2024-01-02T03:30:00,-1.35,3.29,0.83,0
2024-01-02T03:35:00,-1.34,3.3,0.83,0
2024-01-02T03:40:00,-1.33,3.3,0.83,0
2024-01-02T03:45:00,-1.32,3.31,0.83,0
2024-01-02T03:50:00,-1.32,3.31,0.83,0
2024-01-02T03:55:00,-1.31,3.32,0.83,0
2024-01-02T04:00:00,-1.3,3.32,0.83,0
2024-01-02T04:05:00,-1.3,3.33,0.83,0
2024-01-02T04:10:00,-1.3,3.34,0.83,0
2024-01-02T04:15:00,-1.3,3.35,0.83,0
2024-01-02T04:20:00,-1.3,3.35,0.83,0
2024-01-02T04:25:00,-1.3,3.36,0.83,0
2024-01-02T04:30:00,-1.3,3.37,0.83,0
2024-01-02T04:35:00,-1.3,3.38,0.83,0
2024-01-02T04:40:00,-1.3,3.38,0.83,0
2024-01-02T04:45:00,-1.3,3.39,0.83,0
2024-01-02T04:50:00,-1.3,3.4,0.83,0
2024-01-02T04:55:00,-1.3,3.4,0.83,0
2024-01-02T05:00:00,-1.3,3.41,0.83,0
2024-01-02T05:05:00,-1.28,3.42,0.83,0
2024-01-02T05:10:00,-1.27,3.42,0.83,0
2024-01-02T05:15:00,-1.25,3.42,0.83,0
2024-01-02T05:20:00,-1.23,3.43,0.83,0
2024-01-02T05:25:00,-1.22,3.43,0.83,0
2024-01-02T05:30:00,-1.2,3.44,0.83,0
2024-01-02T05:35:00,-1.18,3.44,0.83,0
2024-01-02T05:40:00,-1.17,3.44,0.83,0
2024-01-02T05:45:00,-1.15,3.45,0.83,0
2024-01-02T05:50:00,-1.13,3.45,0.83,0
2024-01-02T05:55:00,-1.12,3.46,0.83,0
2024-01-02T06:00:00,-1.1,3.46,0.83,0
2024-01-02T06:05:00,-1.09,3.46,0.83,0
2024-01-02T06:10:00,-1.08,3.46,0.83,0
2024-01-02T06:15:00,-1.08,3.47,0.83,0
2024-01-02T06:20:00,-1.07,3.47,0.83,0
2024-01-02T06:25:00,-1.06,3.47,0.83,0
2024-01-02T06:30:00,-1.05,3.47,0.83,0
2024-01-02T06:35:00,-1.04,3.47,0.83,0
2024-01-02T06:40:00,-1.03,3.48,0.83,0
2024-01-02T06:45:00,-1.02,3.48,0.83,0
2024-01-02T06:50:00,-1.02,3.48,0.83,0
2024-01-02T06:55:00,-1.01,3.48,0.83,0
2024-01-02T07:00:00,-1,3.48,0.83,0
2024-01-02T07:05:00,-0.98,3.48,0.83,0
2024-01-02T07:10:00,-0.97,3.48,0.83,0
2024-01-02T07:15:00,-0.95,3.47,0.83,0
2024-01-02T07:20:00,-0.93,3.47,0.83,0
2024-01-02T07:25:00,-0.92,3.47,0.83,0
2024-01-02T07:30:00,-0.9,3.46,0.83,0
2024-01-02T07:35:00,-0.88,3.46,0.83,0
2024-01-02T07:40:00,-0.87,3.46,0.83,0
2024-01-02T07:45:00,-0.85,3.45,0.83,0
2024-01-02T07:50:00,-0.83,3.45,0.83,0
2024-01-02T07:55:00,-0.82,3.44,0.83,0
2024-01-02T08:00:00,-0.8,3.44,0.83,0
2024-01-02T08:05:00,-0.83,3.44,0.83,0.25
2024-01-02T08:10:00,-0.87,3.43,0.83,0.5
2024-01-02T08:15:00,-0.9,3.43,0.83,0.75
2024-01-02T08:20:00,-0.93,3.42,0.83,1
2024-01-02T08:25:00,-0.97,3.42,0.83,1.25
2024-01-02T08:30:00,-1,3.42,0.83,1.5
2024-01-02T08:35:00,-1.03,3.41,0.83,1.75
2024-01-02T08:40:00,-1.07,3.41,0.83,2
2024-01-02T08:45:00,-1.1,3.4,0.83,2.25
2024-01-02T08:50:00,-1.13,3.4,0.83,2.5
2024-01-02T08:55:00,-1.17,3.4,0.83,2.75
2024-01-02T09:00:00,-1.2,3.39,0.83,3
2024-01-02T09:05:00,-1.11,3.39,0.83,8.17
2024-01-02T09:10:00,-1.02,3.38,0.83,13.33
2024-01-02T09:15:00,-0.93,3.38,0.83,18.5
2024-01-02T09:20:00,-0.83,3.37,0.83,23.67
2024-01-02T09:25:00,-0.74,3.37,0.83,28.83
2024-01-02T09:30:00,-0.65,3.36,0.83,34
2024-01-02T09:35:00,-0.56,3.36,0.82,39.17
2024-01-02T09:40:00,-0.47,3.35,0.82,44.33
2024-01-02T09:45:00,-0.38,3.34,0.82,49.5
2024-01-02T09:50:00,-0.28,3.34,0.82,54.67
2024-01-02T09:55:00,-0.19,3.33,0.82,59.83
2024-01-02T10:00:00,-0.1,3.32,0.82,65
2024-01-02T10:05:00,0.02,3.33,0.82,76.08
2024-01-02T10:10:00,0.15,3.33,0.82,87.17
2024-01-02T10:15:00,0.28,3.34,0.82,98.25
2024-01-02T10:20:00,0.4,3.34,0.82,109.33
2024-01-02T10:25:00,0.53,3.34,0.82,120.42
2024-01-02T10:30:00,0.65,3.35,0.82,131.5
2024-01-02T10:35:00,0.78,3.35,0.82,142.58
2024-01-02T10:40:00,0.9,3.35,0.82,153.67
2024-01-02T10:45:00,1.02,3.36,0.82,164.75
2024-01-02T10:50:00,1.15,3.36,0.82,175.83
2024-01-02T10:55:00,1.27,3.36,0.82,186.92
2024-01-02T11:00:00,1.4,3.36,0.82,198
2024-01-02T11:05:00,1.51,3.37,0.82,207.08
2024-01-02T11:10:00,1.62,3.39,0.82,216.17
2024-01-02T11:15:00,1.73,3.4,0.82,225.25
2024-01-02T11:20:00,1.83,3.41,0.82,234.33
2024-01-02T11:25:00,1.94,3.42,0.82,243.42
2024-01-02T11:30:00,2.05,3.43,0.82,252.5
2024-01-02T11:35:00,2.16,3.44,0.82,261.58
2024-01-02T11:40:00,2.27,3.45,0.82,270.67
2024-01-02T11:45:00,2.38,3.46,0.82,279.75
2024-01-02T11:50:00,2.48,3.47,0.82,288.83
2024-01-02T11:55:00,2.59,3.49,0.81,297.92
2024-01-02T12:00:00,2.7,3.5,0.81,307
2024-01-02T12:05:00,2.8,3.5,0.81,313.5
2024-01-02T12:10:00,2.9,3.5,0.81,320
2024-01-02T12:15:00,3,3.51,0.81,326.5
2024-01-02T12:20:00,3.1,3.51,0.81,333
2024-01-02T12:25:00,3.2,3.52,0.81,339.5
2024-01-02T12:30:00,3.3,3.52,0.81,346
2024-01-02T12:35:00,3.4,3.52,0.81,352.5
2024-01-02T12:40:00,3.5,3.53,0.81,359
2024-01-02T12:45:00,3.6,3.53,0.81,365.5
2024-01-02T12:50:00,3.7,3.53,0.81,372
2024-01-02T12:55:00,3.8,3.53,0.81,378.5
2024-01-02T13:00:00,3.9,3.54,0.81,385
2024-01-02T13:05:00,3.98,3.54,0.81,385.92
2024-01-02T13:10:00,4.05,3.54,0.81,386.83
2024-01-02T13:15:00,4.12,3.54,0.81,387.75
2024-01-02T13:20:00,4.2,3.54,0.81,388.67
2024-01-02T13:25:00,4.28,3.55,0.81,389.58
2024-01-02T13:30:00,4.35,3.55,0.81,390.5
2024-01-02T13:35:00,4.42,3.55,0.81,391.42
2024-01-02T13:40:00,4.5,3.55,0.81,392.33
2024-01-02T13:45:00,4.58,3.55,0.81,393.25
2024-01-02T13:50:00,4.65,3.55,0.81,394.17
2024-01-02T13:55:00,4.72,3.55,0.81,395.08
2024-01-02T14:00:00,4.8,3.55,0.81,396
2024-01-02T14:05:00,4.85,3.55,0.81,392.83
2024-01-02T14:10:00,4.9,3.55,0.81,389.67
2024-01-02T14:15:00,4.95,3.56,0.81,386.5
2024-01-02T14:20:00,5,3.56,0.81,383.33
2024-01-02T14:25:00,5.05,3.56,0.81,380.17
2024-01-02T14:30:00,5.1,3.56,0.81,377
2024-01-02T14:35:00,5.15,3.56,0.8,373.83
2024-01-02T14:40:00,5.2,3.56,0.8,370.67
2024-01-02T14:45:00,5.25,3.56,0.8,367.5
2024-01-02T14:50:00,5.3,3.56,0.8,364.33
2024-01-02T14:55:00,5.35,3.56,0.8,361.17
2024-01-02T15:00:00,5.4,3.56,0.8,358
2024-01-02T15:05:00,5.38,3.57,0.8,350.58
2024-01-02T15:10:00,5.37,3.57,0.8,343.17
2024-01-02T15:15:00,5.35,3.58,0.8,335.75
2024-01-02T15:20:00,5.33,3.59,0.8,328.33
2024-01-02T15:25:00,5.32,3.6,0.8,320.92
2024-01-02T15:30:00,5.3,3.6,0.8,313.5
2024-01-02T15:35:00,5.28,3.61,0.8,306.08
2024-01-02T15:40:00,5.27,3.62,0.8,298.67
2024-01-02T15:45:00,5.25,3.63,0.8,291.25
2024-01-02T15:50:00,5.23,3.63,0.8,283.83
2024-01-02T15:55:00,5.22,3.64,0.8,276.42
2024-01-02T16:00:00,5.2,3.65,0.8,269
2024-01-02T16:05:00,5.07,3.68,0.8,258.17
2024-01-02T16:10:00,4.93,3.71,0.8,247.33
2024-01-02T16:15:00,4.8,3.74,0.81,236.5
2024-01-02T16:20:00,4.67,3.77,0.81,225.67
2024-01-02T16:25:00,4.53,3.79,0.81,214.83
2024-01-02T16:30:00,4.4,3.82,0.81,204
2024-01-02T16:35:00,4.27,3.85,0.81,193.17
2024-01-02T16:40:00,4.13,3.87,0.81,182.33
2024-01-02T16:45:00,4,3.89,0.81,171.5
2024-01-02T16:50:00,3.87,3.92,0.81,160.67
2024-01-02T16:55:00,3.73,3.94,0.81,149.83
