Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-01T10:50:00,25.31,16.92,0.73,571
2023-07-01T10:55:00,29.51,17.62,0.7,659
2023-07-01T11:00:00,27.74,17.36,0.75,587
2023-07-01T11:05:00,26.53,16.18,0.75,665
2023-07-01T11:10:00,27.93,17.44,0.75,588
2023-07-01T11:15:00,24.88,16.95,0.72,667
2023-07-01T11:20:00,30.1,16.66,0.76,624
2023-07-01T11:25:00,27.53,17.27,0.74,694
2023-07-01T11:30:00,29.27,17.17,0.76,671
2023-07-01T11:35:00,25.45,16.52,0.75,631
2023-07-01T11:40:00,27.76,17.62,0.73,668
2023-07-01T11:45:00,27.85,17.03,0.75,690
2023-07-01T11:50:00,30.42,16.93,0.75,764
2023-07-01T11:55:00,28.43,16.0,0.74,699
2023-07-01T12:00:00,27.95,16.32,0.75,659
2023-07-01T12:05:00,26.85,16.61,0.71,707
2023-07-01T12:10:00,27.27,16.93,0.77,652
2023-07-01T12:15:00,28.4,16.73,0.73,733
2023-07-01T12:20:00,27.98,17.16,0.72,718
2023-07-01T12:25:00,25.67,16.33,0.76,615
2023-07-01T12:30:00,30.31,17.08,0.72,667
2023-07-01T12:35:00,30.77,17.27,0.78,672
2023-07-01T12:40:00,26.51,17.19,0.73,606
2023-07-01T12:45:00,28.93,17.21,0.72,644
2023-07-01T12:50:00,26.43,17.41,0.71,615
2023-07-01T12:55:00,29.73,16.07,0.71,609
2023-07-01T13:00:00,27.54,17.11,0.71,608
2023-07-01T13:05:00,29.8,17.56,0.7,614
2023-07-01T13:10:00,30.26,16.89,0.73,635
2023-07-01T13:15:00,30.58,16.3,0.73,607
2023-07-01T13:20:00,26.82,17.6,0.73,644
2023-07-01T13:25:00,31.61,16.21,0.72,618
2023-07-01T13:30:00,27.67,16.48,0.71,644
2023-07-01T13:35:00,26.61,16.2,0.71,597
2023-07-01T13:40:00,29.72,16.69,0.72,636
2023-07-01T13:45:00,28.72,16.6,0.73,630
2023-07-01T13:50:00,31.5,16.73,0.71,613
2023-07-01T13:55:00,31.45,17.45,0.73,585
2023-07-01T14:00:00,28.61,16.68,0.77,646
2023-07-01T14:05:00,32.14,16.93,0.72,593
2023-07-01T14:10:00,28.01,17.74,0.72,655
2023-07-01T14:15:00,29.09,17.8,0.75,665
2023-07-01T14:20:00,27.37,16.96,0.74,713
2023-07-01T14:25:00,31.02,16.7,0.71,776
2023-07-01T14:30:00,26.4,17.94,0.76,771
2023-07-01T14:35:00,25.52,18.46,0.76,801
2023-07-01T14:40:00,27.47,18.08,0.78,811
2023-07-01T14:45:00,30.32,17.58,0.77,692
2023-07-01T14:50:00,29.51,18.66,0.75,736
2023-07-01T14:55:00,28.48,18.64,0.75,750
2023-07-01T15:00:00,29.0,18.56,0.73,726
2023-07-01T15:05:00,29.01,19.06,0.77,823
2023-07-01T15:10:00,26.98,18.85,0.74,803
2023-07-01T15:15:00,25.89,18.59,0.73,735
2023-07-01T15:20:00,28.33,18.53,0.7,749
2023-07-01T15:25:00,27.73,18.47,0.75,699
2023-07-01T15:30:00,26.17,18.18,0.74,638
2023-07-01T15:35:00,24.66,18.01,0.76,577
2023-07-01T15:40:00,28.15,18.41,0.72,651
2023-07-01T15:45:00,25.55,18.18,0.76,593
2023-07-01T15:50:00,29.16,17.91,0.7,531
2023-07-01T15:55:00,25.42,17.21,0.75,483
2023-07-01T16:00:00,24.78,18.19,0.73,527
2023-07-01T16:05:00,28.35,18.24,0.73,513
2023-07-01T16:10:00,24.55,17.83,0.74,475
2023-07-01T16:15:00,24.5,18.0,0.72,504
2023-07-01T16:20:00,26.49,17.92,0.72,435
2023-07-01T16:25:00,27.69,19.38,0.77,470
2023-07-01T16:30:00,24.0,19.31,0.73,429
2023-07-01T16:35:00,24.38,18.87,0.77,425
2023-07-01T16:40:00,26.52,18.68,0.77,425
2023-07-01T16:45:00,27.27,19.42,0.72,404
2023-07-01T16:50:00,24.72,19.12,0.78,351
2023-07-01T16:55:00,22.76,20.08,0.77,379
2023-07-01T17:00:00,21.94,18.4,0.77,343
2023-07-01T17:05:00,23.01,18.38,0.77,298
2023-07-01T17:10:00,22.56,19.44,0.76,326
2023-07-01T17:15:00,25.25,18.77,0.79,302
2023-07-01T17:20:00,22.55,19.57,0.73,292
2023-07-01T17:25:00,24.45,19.94,0.72,273
2023-07-01T17:30:00,25.4,18.72,0.77,242
2023-07-01T17:35:00,24.88,19.33,0.73,236
2023-07-01T17:40:00,23.03,19.84,0.76,252
2023-07-01T17:45:00,26.01,20.15,0.74,215
2023-07-01T17:50:00,25.61,19.52,0.74,220
2023-07-01T17:55:00,25.75,18.99,0.78,204
2023-07-01T18:00:00,22.78,19.76,0.72,179
2023-07-01T18:05:00,22.67,19.48,0.73,175
2023-07-01T18:10:00,26.52,20.08,0.76,173
2023-07-01T18:15:00,23.85,19.64,0.77,183
2023-07-01T18:20:00,23.3,19.08,0.77,178
2023-07-01T18:25:00,24.12,20.0,0.73,154
2023-07-01T18:30:00,24.89,19.51,0.78,137
2023-07-01T18:35:00,26.21,18.83,0.76,147
2023-07-01T18:40:00,22.91,19.56,0.77,135
2023-07-01T18:45:00,25.88,20.29,0.72,131
2023-07-01T18:50:00,21.51,19.8,0.74,123
2023-07-01T18:55:00,23.94,18.99,0.75,121
2023-07-01T19:00:00,24.23,19.77,0.76,107
2023-07-01T19:05:00,21.6,18.86,0.72,115
2023-07-01T19:10:00,21.62,19.28,0.75,101
2023-07-01T19:15:00,22.78,19.17,0.76,96
2023-07-01T19:20:00,25.14,18.57,0.74,103
2023-07-01T19:25:00,23.29,18.68,0.75,88
2023-07-01T19:30:00,24.67,19.73,0.73,79
2023-07-01T19:35:00,23.92,18.34,0.78,77
2023-07-01T19:40:00,22.25,19.29,0.76,82
2023-07-01T19:45:00,23.52,18.97,0.75,75
2023-07-01T19:50:00,19.97,18.64,0.78,71
2023-07-01T19:55:00,20.23,17.83,0.76,61
2023-07-01T20:00:00,23.24,17.88,0.74,58
2023-07-01T20:05:00,23.07,17.81,0.77,57
2023-07-01T20:10:00,20.61,18.54,0.8,53
2023-07-01T20:15:00,21.88,19.23,0.72,48
2023-07-01T20:20:00,22.19,19.04,0.77,45
2023-07-01T20:25:00,23.32,17.46,0.73,43
2023-07-01T20:30:00,22.15,17.9,0.78,38
2023-07-01T20:35:00,21.3,17.66,0.77,34
2023-07-01T20:40:00,21.12,19.15,0.79,29
2023-07-01T20:45:00,21.33,17.78,0.77,23
2023-07-01T20:50:00,22.29,17.7,0.72,21
2023-07-01T20:55:00,23.21,18.44,0.76,15
2023-07-01T21:00:00,21.4,18.31,0.79,13
2023-07-01T21:05:00,20.51,17.71,0.74,11
2023-07-01T21:10:00,20.46,18.52,0.73,10
2023-07-01T21:15:00,22.66,17.48,0.78,10
2023-07-01T21:20:00,22.97,17.33,0.76,8
2023-07-01T21:25:00,19.89,17.45,0.73,6
2023-07-01T21:30:00,19.73,17.96,0.74,6
2023-07-01T21:35:00,22.01,19.08,0.75,5
2023-07-01T21:40:00,20.07,18.3,0.77,4
2023-07-01T21:45:00,23.0,18.67,0.76,3
2023-07-01T21:50:00,20.78,17.88,0.76,2
2023-07-01T21:55:00,20.06,18.61,0.78,1
2023-07-01T22:00:00,23.42,19.06,0.74,0
2023-07-01T22:05:00,20.14,17.93,0.77,0
2023-07-01T22:10:00,20.64,19.08,0.75,0
2023-07-01T22:15:00,20.06,18.4,0.75,0
2023-07-01T22:20:00,19.87,18.59,0.76,0
2023-07-01T22:25:00,19.46,17.67,0.77,0
2023-07-01T22:30:00,19.59,18.36,0.79,0
2023-07-01T22:35:00,20.08,18.1,0.74,0
2023-07-01T22:40:00,19.55,18.89,0.73,0
2023-07-01T22:45:00,21.84,18.78,0.75,0
2023-07-01T22:50:00,22.2,17.84,0.76,0
2023-07-01T22:55:00,20.96,18.81,0.74,0
2023-07-01T23:00:00,20.62,18.69,0.79,0
2023-07-01T23:05:00,21.42,18.14,0.78,0
2023-07-01T23:10:00,23.01,17.21,0.76,0
2023-07-01T23:15:00,22.9,17.34,0.76,0
2023-07-01T23:20:00,19.45,17.17,0.73,0
2023-07-01T23:25:00,20.04,17.22,0.76,0
2023-07-01T23:30:00,20.27,18.75,0.77,0
2023-07-01T23:35:00,20.33,17.38,0.79,0
2023-07-01T23:40:00,21.7,18.21,0.76,0
2023-07-01T23:45:00,21.04,18.1,0.73,0
2023-07-01T23:50:00,19.47,18.07,0.74,0
2023-07-01T23:55:00,20.86,17.3,0.73,0
2023-07-02T00:00:00,21.5,17.95,0.79,0
2023-07-02T00:05:00,19.65,18.06,0.78,0
2023-07-02T00:10:00,22.72,17.99,0.78,0
2023-07-02T00:15:00,19.35,17.33,0.79,0
2023-07-02T00:20:00,23.0,18.31,0.73,0
2023-07-02T00:25:00,19.45,17.17,0.78,0
2023-07-02T00:30:00,22.55,18.12,0.78,0
2023-07-02T00:35:00,22.75,17.88,0.74,0
2023-07-02T00:40:00,23.01,17.56,0.76,0
2023-07-02T00:45:00,22.22,18.58,0.77,0
2023-07-02T00:50:00,22.07,17.47,0.79,0
2023-07-02T00:55:00,21.44,18.86,0.73,0
2023-07-02T01:00:00,21.96,18.8,0.79,0
2023-07-02T01:05:00,19.28,17.85,0.79,0
2023-07-02T01:10:00,20.95,17.75,0.79,0
2023-07-02T01:15:00,20.86,17.44,0.72,0
2023-07-02T01:20:00,22.29,18.85,0.74,0
2023-07-02T01:25:00,20.65,18.33,0.77,0
2023-07-02T01:30:00,20.32,17.25,0.75,0
2023-07-02T01:35:00,21.38,18.12,0.73,0
2023-07-02T01:40:00,19.83,17.35,0.78,0
2023-07-02T01:45:00,19.3,18.23,0.72,0
2023-07-02T01:50:00,20.71,18.12,0.76,0
2023-07-02T01:55:00,20.45,17.34,0.79,0
2023-07-02T02:00:00,19.69,18.67,0.76,0
2023-07-02T02:05:00,20.23,17.66,0.79,0
2023-07-02T02:10:00,20.21,18.14,0.75,0
2023-07-02T02:15:00,20.03,18.3,0.75,0
2023-07-02T02:20:00,20.23,18.86,0.73,0
2023-07-02T02:25:00,21.49,18.01,0.75,0
2023-07-02T02:30:00,19.86,18.75,0.75,0
2023-07-02T02:35:00,22.54,17.72,0.79,0
2023-07-02T02:40:00,22.39,18.6,0.79,0
2023-07-02T02:45:00,20.57,17.48,0.72,0
2023-07-02T02:50:00,19.92,18.3,0.73,0
2023-07-02T02:55:00,20.77,17.17,0.77,0
2023-07-02T03:00:00,22.04,18.76,0.76,0
2023-07-02T03:05:00,21.22,18.7,0.74,0
2023-07-02T03:10:00,21.83,17.78,0.74,0
2023-07-02T03:15:00,20.71,17.91,0.74,0
2023-07-02T03:20:00,21.12,18.03,0.76,0
2023-07-02T03:25:00,19.69,17.45,0.72,0
2023-07-02T03:30:00,21.52,18.15,0.78,0
2023-07-02T03:35:00,19.32,18.18,0.74,0
2023-07-02T03:40:00,21.33,17.87,0.75,0
2023-07-02T03:45:00,22.0,17.19,0.76,0
2023-07-02T03:50:00,19.01,18.56,0.74,0
2023-07-02T03:55:00,20.98,17.11,0.79,0
2023-07-02T04:00:00,18.84,18.02,0.77,0
2023-07-02T04:05:00,21.4,17.06,0.79,0
2023-07-02T04:10:00,18.77,17.13,0.76,0
2023-07-02T04:15:00,22.23,16.89,0.75,0
2023-07-02T04:20:00,18.95,17.48,0.74,0
2023-07-02T04:25:00,22.29,17.95,0.76,0
2023-07-02T04:30:00,21.63,17.73,0.77,0
2023-07-02T04:35:00,20.76,17.98,0.75,0
2023-07-02T04:40:00,21.52,17.96,0.73,0
2023-07-02T04:45:00,21.55,17.01,0.74,0
2023-07-02T04:50:00,22.14,16.84,0.72,0
2023-07-02T04:55:00,19.32,17.82,0.75,0
2023-07-02T05:00:00,20.67,17.85,0.77,0
2023-07-02T05:05:00,18.68,17.69,0.79,0
2023-07-02T05:10:00,20.84,17.14,0.74,0
2023-07-02T05:15:00,19.06,18.15,0.73,0
2023-07-02T05:20:00,20.7,16.85,0.74,0
2023-07-02T05:25:00,20.77,17.84,0.73,0
2023-07-02T05:30:00,20.36,16.94,0.77,1
2023-07-02T05:35:00,20.62,17.89,0.72,1
2023-07-02T05:40:00,21.66,17.48,0.8,1
2023-07-02T05:45:00,21.83,18.01,0.79,1
2023-07-02T05:50:00,20.6,16.84,0.76,1
2023-07-02T05:55:00,21.08,17.73,0.79,1
2023-07-02T06:00:00,22.49,17.01,0.77,1
2023-07-02T06:05:00,19.16,18.0,0.8,4
2023-07-02T06:10:00,19.19,17.05,0.74,7
2023-07-02T06:15:00,19.1,17.01,0.8,12
2023-07-02T06:20:00,21.53,18.19,0.74,16
2023-07-02T06:25:00,20.57,17.07,0.75,18
2023-07-02T06:30:00,22.1,17.41,0.79,24
2023-07-02T06:35:00,21.71,18.52,0.75,27
2023-07-02T06:40:00,20.33,18.54,0.74,29
2023-07-02T06:45:00,22.76,18.67,0.73,30
2023-07-02T06:50:00,22.23,17.76,0.73,33
2023-07-02T06:55:00,20.19,18.17,0.75,41
2023-07-02T07:00:00,20.62,18.66,0.75,46
2023-07-02T07:05:00,20.43,17.53,0.76,51
2023-07-02T07:10:00,19.79,18.62,0.78,53
2023-07-02T07:15:00,19.78,17.51,0.72,62
2023-07-02T07:20:00,23.16,19.01,0.79,71
2023-07-02T07:25:00,21.06,18.54,0.77,85
2023-07-02T07:30:00,20.85,18.31,0.78,91
2023-07-02T07:35:00,22.36,18.31,0.78,91
2023-07-02T07:40:00,21.63,17.78,0.79,107
2023-07-02T07:45:00,23.29,18.12,0.73,123
2023-07-02T07:50:00,22.65,18.84,0.77,122
2023-07-02T07:55:00,21.39,18.53,0.79,122
2023-07-02T08:00:00,20.97,18.53,0.78,141
2023-07-02T08:05:00,23.69,17.95,0.72,157
2023-07-02T08:10:00,22.62,18.9,0.76,138
2023-07-02T08:15:00,23.75,18.38,0.77,144
2023-07-02T08:20:00,20.2,18.03,0.73,162
2023-07-02T08:25:00,23.5,19.48,0.76,160
2023-07-02T08:30:00,22.65,18.69,0.78,183
2023-07-02T08:35:00,20.47,18.77,0.75,183
2023-07-02T08:40:00,22.62,19.65,0.73,168
2023-07-02T08:45:00,23.16,18.54,0.75,199
2023-07-02T08:50:00,20.23,19.65,0.76,196
2023-07-02T08:55:00,22.3,19.22,0.74,196
2023-07-02T09:00:00,24.07,19.13,0.76,191
2023-07-02T09:05:00,21.77,18.39,0.74,219
2023-07-02T09:10:00,22.61,18.05,0.78,241
2023-07-02T09:15:00,22.64,18.78,0.77,213
2023-07-02T09:20:00,22.09,17.98,0.77,240
2023-07-02T09:25:00,25.03,18.11,0.75,279
2023-07-02T09:30:00,24.51,19.1,0.73,262
2023-07-02T09:35:00,21.49,19.34,0.77,253
2023-07-02T09:40:00,25.73,18.3,0.72,267
2023-07-02T09:45:00,25.28,19.37,0.75,313
2023-07-02T09:50:00,22.58,19.78,0.72,325
2023-07-02T09:55:00,25.3,19.39,0.75,299
2023-07-02T10:00:00,21.93,19.47,0.76,316
2023-07-02T10:05:00,26.26,19.32,0.74,342
2023-07-02T10:10:00,24.74,18.43,0.74,352
2023-07-02T10:15:00,24.74,18.7,0.72,319
2023-07-02T10:20:00,22.13,19.82,0.74,341
2023-07-02T10:25:00,26.1,19.28,0.75,351
2023-07-02T10:30:00,21.97,19.53,0.78,318
2023-07-02T10:35:00,23.06,19.88,0.78,332
2023-07-02T10:40:00,22.66,18.48,0.78,383
2023-07-02T10:45:00,25.84,18.66,0.72,383
2023-07-02T10:50:00,23.07,19.29,0.73,346
2023-07-02T10:55:00,26.64,18.11,0.75,387
2023-07-02T11:00:00,25.47,19.16,0.76,373
2023-07-02T11:05:00,22.47,19.62,0.77,403
2023-07-02T11:10:00,22.37,19.26,0.77,406
2023-07-02T11:15:00,22.67,18.67,0.75,384
2023-07-02T11:20:00,25.5,19.51,0.75,377
2023-07-02T11:25:00,26.54,18.41,0.78,356
2023-07-02T11:30:00,23.79,19.85,0.73,390
2023-07-02T11:35:00,26.93,18.36,0.77,384
2023-07-02T11:40:00,23.0,19.83,0.77,408
2023-07-02T11:45:00,26.82,19.14,0.72,368
2023-07-02T11:50:00,27.54,19.02,0.78,432
2023-07-02T11:55:00,26.81,19.17,0.78,447
2023-07-02T12:00:00,26.51,18.6,0.76,389
2023-07-02T12:05:00,27.16,19.1,0.72,405
2023-07-02T12:10:00,23.05,19.84,0.72,398
2023-07-02T12:15:00,23.81,19.75,0.76,361
2023-07-02T12:20:00,23.37,18.52,0.72,368
2023-07-02T12:25:00,25.23,19.49,0.72,320
2023-07-02T12:30:00,26.38,19.84,0.74,287
2023-07-02T12:35:00,25.74,19.76,0.71,281
2023-07-02T12:40:00,26.79,19.01,0.77,263
2023-07-02T12:45:00,23.26,18.28,0.75,233
2023-07-02T12:50:00,26.09,19.97,0.72,239
2023-07-02T12:55:00,23.33,18.93,0.75,213
2023-07-02T13:00:00,23.66,18.85,0.72,184
2023-07-02T13:05:00,25.9,19.61,0.72,196
2023-07-02T13:10:00,27.31,18.65,0.75,204
2023-07-02T13:15:00,25.54,19.72,0.75,217
2023-07-02T13:20:00,22.8,18.26,0.74,231
2023-07-02T13:25:00,25.67,19.52,0.76,231
2023-07-02T13:30:00,22.85,19.93,0.74,265
2023-07-02T13:35:00,27.15,19.97,0.76,282
2023-07-02T13:40:00,26.33,19.82,0.74,271
2023-07-02T13:45:00,23.66,19.69,0.76,292
2023-07-02T13:50:00,23.31,18.56,0.75,315
2023-07-02T13:55:00,23.83,19.84,0.71,281
2023-07-02T14:00:00,27.95,19.76,0.75,291
2023-07-02T14:05:00,25.28,19.05,0.76,282
2023-07-02T14:10:00,26.93,18.82,0.71,302
2023-07-02T14:15:00,26.18,18.3,0.75,293
2023-07-02T14:20:00,25.84,19.24,0.76,305
2023-07-02T14:25:00,23.65,19.48,0.71,296
2023-07-02T14:30:00,27.72,18.95,0.77,279
2023-07-02T14:35:00,24.43,18.98,0.73,288
2023-07-02T14:40:00,25.83,19.33,0.76,265
2023-07-02T14:45:00,26.44,18.31,0.77,293
2023-07-02T14:50:00,26.18,20.13,0.78,275
2023-07-02T14:55:00,27.65,18.87,0.75,264
2023-07-02T15:00:00,23.61,18.62,0.76,259
2023-07-02T15:05:00,25.17,18.41,0.72,283
2023-07-02T15:10:00,24.39,20.12,0.73,245
2023-07-02T15:15:00,24.47,20.18,0.78,253
2023-07-02T15:20:00,22.48,18.72,0.74,247
2023-07-02T15:25:00,22.31,18.87,0.77,219
2023-07-02T15:30:00,22.74,19.48,0.72,191
2023-07-02T15:35:00,22.61,18.98,0.73,198
2023-07-02T15:40:00,22.93,20.08,0.73,165
2023-07-02T15:45:00,23.51,18.76,0.75,178
2023-07-02T15:50:00,23.34,19.74,0.72,163
2023-07-02T15:55:00,22.07,19.41,0.74,139
2023-07-02T16:00:00,21.79,19.56,0.79,123
2023-07-02T16:05:00,20.88,19.41,0.77,130
2023-07-02T16:10:00,22.46,18.8,0.77,122
2023-07-02T16:15:00,21.19,18.87,0.72,107
2023-07-02T16:20:00,19.9,18.49,0.74,117
2023-07-02T16:25:00,21.51,18.52,0.76,103
2023-07-02T16:30:00,21.69,20.1,0.71,110
2023-07-02T16:35:00,20.54,18.69,0.75,104
2023-07-02T16:40:00,21.98,18.67,0.78,89
2023-07-02T16:45:00,21.88,18.25,0.72,84
2023-07-02T16:50:00,22.4,19.37,0.78,82
2023-07-02T16:55:00,22.11,19.62,0.73,84
2023-07-02T17:00:00,22.05,19.29,0.73,69
2023-07-02T17:05:00,20.67,19.02,0.73,75
2023-07-02T17:10:00,22.76,19.46,0.78,84
2023-07-02T17:15:00,21.79,18.76,0.76,77
2023-07-02T17:20:00,21.33,19.68,0.77,80
2023-07-02T17:25:00,22.24,19.63,0.74,96
2023-07-02T17:30:00,21.14,18.18,0.78,95
2023-07-02T17:35:00,21.87,19.17,0.76,99
2023-07-02T17:40:00,22.91,18.81,0.76,96
2023-07-02T17:45:00,23.61,18.52,0.77,105
2023-07-02T17:50:00,23.83,20.06,0.77,108
2023-07-02T17:55:00,22.06,18.49,0.76,109
2023-07-02T18:00:00,22.19,19.97,0.72,125
2023-07-02T18:05:00,23.43,20.47,0.78,99
2023-07-02T18:10:00,21.28,19.48,0.73,102
2023-07-02T18:15:00,23.59,19.27,0.79,105
2023-07-02T18:20:00,22.07,19.73,0.74,88
2023-07-02T18:25:00,20.4,20.11,0.72,95
2023-07-02T18:30:00,20.21,19.01,0.74,81
2023-07-02T18:35:00,23.61,19.03,0.76,72
2023-07-02T18:40:00,20.14,19.73,0.74,66
2023-07-02T18:45:00,21.13,20.38,0.77,64
