Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-01T13:45:00,-8.31,1.65,0.81,293
2026-01-01T13:50:00,-9.04,1.62,0.84,283
2026-01-01T13:55:00,-8.96,1.61,0.83,312
2026-01-01T14:00:00,-8.09,1.63,0.81,328
2026-01-01T14:05:00,-9.17,1.59,0.83,285
2026-01-01T14:10:00,-8.07,1.57,0.82,331
2026-01-01T14:15:00,-8.46,1.51,0.85,309
2026-01-01T14:20:00,-8.02,1.65,0.84,305
2026-01-01T14:25:00,-9.18,1.5,0.85,327
2026-01-01T14:30:00,-7.88,1.52,0.88,328
2026-01-01T14:35:00,-7.69,1.62,0.85,322
2026-01-01T14:40:00,-8.36,1.58,0.86,306
2026-01-01T14:45:00,-9.3,1.54,0.86,298
2026-01-01T14:50:00,-9.14,1.54,0.85,305
2026-01-01T14:55:00,-8.91,1.46,0.83,320
2026-01-01T15:00:00,-9.16,1.56,0.88,320
2026-01-01T15:05:00,-9.2,1.47,0.84,339
2026-01-01T15:10:00,-8.58,1.58,0.86,306
2026-01-01T15:15:00,-8.25,1.47,0.86,315
2026-01-01T15:20:00,-9.07,1.53,0.88,310
2026-01-01T15:25:00,-8.9,1.52,0.85,311
2026-01-01T15:30:00,-8.43,1.46,0.85,322
2026-01-01T15:35:00,-7.98,1.5,0.85,307
2026-01-01T15:40:00,-9.13,1.56,0.87,259
2026-01-01T15:45:00,-8.31,1.48,0.84,299
2026-01-01T15:50:00,-9.51,1.59,0.89,305
2026-01-01T15:55:00,-8.33,1.49,0.88,249
2026-01-01T16:00:00,-8.14,1.54,0.82,275
2026-01-01T16:05:00,-9.47,1.54,0.83,266
2026-01-01T16:10:00,-8.35,1.52,0.88,253
2026-01-01T16:15:00,-8.47,1.53,0.83,260
2026-01-01T16:20:00,-9.31,1.55,0.83,247
2026-01-01T16:25:00,-9.91,1.53,0.84,209
2026-01-01T16:30:00,-8.74,1.52,0.82,197
2026-01-01T16:35:00,-9.02,1.52,0.86,191
2026-01-01T16:40:00,-10.0,1.49,0.88,210
2026-01-01T16:45:00,-10.45,1.44,0.87,171
2026-01-01T16:50:00,-9.63,1.44,0.82,182
2026-01-01T16:55:00,-9.03,1.51,0.86,173
2026-01-01T17:00:00,-8.85,1.55,0.85,149
2026-01-01T17:05:00,-9.53,1.4,0.87,139
2026-01-01T17:10:00,-9.57,1.46,0.85,145
2026-01-01T17:15:00,-10.98,1.39,0.9,122
2026-01-01T17:20:00,-10.05,1.43,0.89,113
2026-01-01T17:25:00,-11.14,1.43,0.88,100
2026-01-01T17:30:00,-11.84,1.41,0.86,85
2026-01-01T17:35:00,-11.86,1.39,0.87,78
2026-01-01T17:40:00,-11.21,1.39,0.86,65
2026-01-01T17:45:00,-12.94,1.27,0.89,54
2026-01-01T17:50:00,-13.01,1.31,0.91,43
2026-01-01T17:55:00,-13.34,1.26,0.91,35
2026-01-01T18:00:00,-12.04,1.33,0.88,22
2026-01-01T18:05:00,-12.05,1.32,0.89,20
2026-01-01T18:10:00,-14.17,1.22,0.86,20
2026-01-01T18:15:00,-12.8,1.24,0.83,18
2026-01-01T18:20:00,-12.58,1.26,0.89,16
2026-01-01T18:25:00,-13.09,1.33,0.91,14
2026-01-01T18:30:00,-13.58,1.21,0.9,11
2026-01-01T18:35:00,-14.38,1.27,0.9,10
2026-01-01T18:40:00,-12.64,1.24,0.86,8
2026-01-01T18:45:00,-14.34,1.28,0.89,6
2026-01-01T18:50:00,-11.99,1.27,0.88,4
2026-01-01T18:55:00,-13.43,1.22,0.87,2
2026-01-01T19:00:00,-13.66,1.29,0.84,0
2026-01-01T19:05:00,-12.23,1.2,0.88,0
2026-01-01T19:10:00,-12.32,1.29,0.85,0
2026-01-01T19:15:00,-13.04,1.2,0.89,0
2026-01-01T19:20:00,-14.46,1.25,0.91,0
2026-01-01T19:25:00,-13.47,1.22,0.89,0
2026-01-01T19:30:00,-14.34,1.25,0.85,0
2026-01-01T19:35:00,-13.98,1.21,0.87,0
2026-01-01T19:40:00,-13.08,1.25,0.88,0
2026-01-01T19:45:00,-13.9,1.18,0.89,0
2026-01-01T19:50:00,-11.86,1.21,0.84,0
2026-01-01T19:55:00,-12.09,1.27,0.87,0
2026-01-01T20:00:00,-13.96,1.23,0.9,0
2026-01-01T20:05:00,-13.66,1.26,0.83,0
2026-01-01T20:10:00,-12.0,1.31,0.89,0
2026-01-01T20:15:00,-12.55,1.32,0.9,0
2026-01-01T20:20:00,-12.53,1.41,0.89,0
2026-01-01T20:25:00,-12.95,1.38,0.9,0
2026-01-01T20:30:00,-12.09,1.49,0.88,0
2026-01-01T20:35:00,-11.44,1.52,0.86,0
2026-01-01T20:40:00,-11.14,1.49,0.86,0
2026-01-01T20:45:00,-11.05,1.51,0.82,0
2026-01-01T20:50:00,-11.35,1.6,0.82,0
2026-01-01T20:55:00,-11.6,1.65,0.87,0
2026-01-01T21:00:00,-10.5,1.6,0.84,0
2026-01-01T21:05:00,-9.93,1.62,0.84,0
2026-01-01T21:10:00,-9.78,1.62,0.89,0
2026-01-01T21:15:00,-10.68,1.73,0.83,0
2026-01-01T21:20:00,-10.67,1.74,0.84,0
2026-01-01T21:25:00,-9.11,1.67,0.88,0
2026-01-01T21:30:00,-8.9,1.74,0.82,0
2026-01-01T21:35:00,-9.79,1.8,0.86,0
2026-01-01T21:40:00,-8.8,1.84,0.82,0
2026-01-01T21:45:00,-9.93,1.72,0.87,0
2026-01-01T21:50:00,-8.83,1.75,0.86,0
2026-01-01T21:55:00,-8.4,1.78,0.86,0
2026-01-01T22:00:00,-9.65,1.84,0.83,0
2026-01-01T22:05:00,-8.29,1.75,0.87,0
2026-01-01T22:10:00,-8.49,1.76,0.83,0
2026-01-01T22:15:00,-8.24,1.88,0.86,0
2026-01-01T22:20:00,-8.15,1.84,0.82,0
2026-01-01T22:25:00,-7.98,1.77,0.82,0
2026-01-01T22:30:00,-8.02,1.81,0.82,0
2026-01-01T22:35:00,-8.21,1.77,0.83,0
2026-01-01T22:40:00,-7.99,1.81,0.82,0
2026-01-01T22:45:00,-8.91,1.82,0.82,0
2026-01-01T22:50:00,-9.05,1.77,0.88,0
2026-01-01T22:55:00,-8.53,1.77,0.85,0
2026-01-01T23:00:00,-8.38,1.92,0.86,0
2026-01-01T23:05:00,-8.71,1.92,0.83,0
2026-01-01T23:10:00,-9.35,1.76,0.81,0
2026-01-01T23:15:00,-9.31,1.88,0.89,0
2026-01-01T23:20:00,-7.91,1.77,0.81,0
2026-01-01T23:25:00,-8.15,1.91,0.88,0
2026-01-01T23:30:00,-8.24,1.92,0.86,0
2026-01-01T23:35:00,-8.26,1.87,0.84,0
2026-01-01T23:40:00,-8.82,1.87,0.87,0
2026-01-01T23:45:00,-8.55,1.83,0.87,0
2026-01-01T23:50:00,-7.92,1.8,0.88,0
2026-01-01T23:55:00,-8.48,1.85,0.85,0
2026-01-02T00:00:00,-8.84,1.82,0.83,0
2026-01-02T00:05:00,-8.13,1.91,0.86,0
2026-01-02T00:10:00,-9.44,1.87,0.82,0
2026-01-02T00:15:00,-8.08,1.82,0.84,0
2026-01-02T00:20:00,-9.66,1.9,0.86,0
2026-01-02T00:25:00,-8.21,1.94,0.83,0
2026-01-02T00:30:00,-9.56,1.9,0.88,0
2026-01-02T00:35:00,-9.7,1.89,0.89,0
2026-01-02T00:40:00,-9.86,1.94,0.81,0
2026-01-02T00:45:00,-9.56,1.78,0.83,0
2026-01-02T00:50:00,-9.56,1.89,0.85,0
2026-01-02T00:55:00,-9.33,1.85,0.81,0
2026-01-02T01:00:00,-9.61,1.81,0.82,0
2026-01-02T01:05:00,-8.51,1.96,0.88,0
2026-01-02T01:10:00,-9.34,1.86,0.81,0
2026-01-02T01:15:00,-9.38,1.85,0.83,0
2026-01-02T01:20:00,-10.1,1.82,0.85,0
2026-01-02T01:25:00,-9.45,1.97,0.82,0
2026-01-02T01:30:00,-9.38,1.96,0.89,0
2026-01-02T01:35:00,-9.95,1.81,0.89,0
2026-01-02T01:40:00,-9.31,1.9,0.85,0
2026-01-02T01:45:00,-9.14,1.82,0.83,0
2026-01-02T01:50:00,-9.89,1.93,0.89,0
2026-01-02T01:55:00,-9.85,1.9,0.88,0
2026-01-02T02:00:00,-9.56,1.83,0.86,0
2026-01-02T02:05:00,-9.79,1.91,0.85,0
2026-01-02T02:10:00,-9.75,1.99,0.86,0
2026-01-02T02:15:00,-9.64,1.88,0.84,0
2026-01-02T02:20:00,-9.69,1.82,0.86,0
2026-01-02T02:25:00,-10.26,2.01,0.88,0
2026-01-02T02:30:00,-9.45,1.85,0.85,0
2026-01-02T02:35:00,-10.69,1.93,0.88,0
2026-01-02T02:40:00,-10.58,1.94,0.88,0
2026-01-02T02:45:00,-9.68,1.88,0.88,0
2026-01-02T02:50:00,-9.35,1.88,0.87,0
2026-01-02T02:55:00,-9.71,1.86,0.83,0
2026-01-02T03:00:00,-10.27,1.87,0.88,0
2026-01-02T03:05:00,-9.97,1.94,0.89,0
2026-01-02T03:10:00,-10.32,2.01,0.83,0
2026-01-02T03:15:00,-9.86,1.86,0.89,0
2026-01-02T03:20:00,-10.13,1.96,0.9,0
2026-01-02T03:25:00,-9.51,1.9,0.87,0
2026-01-02T03:30:00,-10.47,1.82,0.83,0
2026-01-02T03:35:00,-9.47,1.92,0.87,0
2026-01-02T03:40:00,-10.52,1.85,0.85,0
2026-01-02T03:45:00,-10.94,1.92,0.84,0
2026-01-02T03:50:00,-9.51,1.86,0.82,0
2026-01-02T03:55:00,-10.57,1.91,0.88,0
2026-01-02T04:00:00,-9.56,1.96,0.87,0
2026-01-02T04:05:00,-10.87,1.83,0.86,0
2026-01-02T04:10:00,-9.54,1.96,0.85,0
2026-01-02T04:15:00,-11.31,1.82,0.85,0
2026-01-02T04:20:00,-9.65,1.8,0.86,0
2026-01-02T04:25:00,-11.35,1.82,0.86,0
2026-01-02T04:30:00,-11.03,1.94,0.83,0
2026-01-02T04:35:00,-10.59,1.91,0.85,0
2026-01-02T04:40:00,-10.99,1.97,0.82,0
2026-01-02T04:45:00,-11.01,1.92,0.88,0
2026-01-02T04:50:00,-11.33,1.86,0.86,0
2026-01-02T04:55:00,-9.89,1.95,0.89,0
2026-01-02T05:00:00,-10.59,1.97,0.85,0
2026-01-02T05:05:00,-9.58,1.92,0.83,0
2026-01-02T05:10:00,-10.67,1.88,0.84,0
2026-01-02T05:15:00,-9.76,1.93,0.84,0
2026-01-02T05:20:00,-10.61,1.8,0.85,0
2026-01-02T05:25:00,-10.63,1.93,0.88,0
2026-01-02T05:30:00,-10.43,1.94,0.83,0
2026-01-02T05:35:00,-10.57,1.88,0.85,0
2026-01-02T05:40:00,-11.09,1.79,0.82,0
2026-01-02T05:45:00,-11.18,1.77,0.85,0
2026-01-02T05:50:00,-10.55,1.92,0.87,0
2026-01-02T05:55:00,-10.79,1.9,0.82,0
2026-01-02T06:00:00,-11.51,1.88,0.82,0
2026-01-02T06:05:00,-9.75,1.92,0.88,0
2026-01-02T06:10:00,-9.7,1.84,0.85,0
2026-01-02T06:15:00,-9.59,1.92,0.85,0
2026-01-02T06:20:00,-10.73,1.8,0.88,0
2026-01-02T06:25:00,-10.18,1.8,0.82,0
2026-01-02T06:30:00,-10.87,1.87,0.89,0
2026-01-02T06:35:00,-10.6,1.85,0.88,0
2026-01-02T06:40:00,-9.86,1.87,0.85,0
2026-01-02T06:45:00,-10.96,1.95,0.86,0
2026-01-02T06:50:00,-10.63,1.82,0.85,0
2026-01-02T06:55:00,-9.59,1.95,0.88,0
2026-01-02T07:00:00,-9.73,1.83,0.82,0
2026-01-02T07:05:00,-9.56,1.99,0.86,0
2026-01-02T07:10:00,-9.19,1.88,0.83,0
2026-01-02T07:15:00,-9.11,2.0,0.87,0
2026-01-02T07:20:00,-10.58,1.98,0.89,0
2026-01-02T07:25:00,-9.55,1.95,0.83,0
2026-01-02T07:30:00,-9.38,1.93,0.85,0
2026-01-02T07:35:00,-9.97,1.91,0.85,0
2026-01-02T07:40:00,-9.57,1.98,0.85,0
2026-01-02T07:45:00,-10.22,1.96,0.82,0
2026-01-02T07:50:00,-9.85,1.96,0.86,0
2026-01-02T07:55:00,-9.23,2.09,0.87,0
2026-01-02T08:00:00,-8.97,2.0,0.89,0
2026-01-02T08:05:00,-10.07,2.0,0.87,0
2026-01-02T08:10:00,-9.57,2.03,0.86,0
2026-01-02T08:15:00,-9.98,2.05,0.83,1
2026-01-02T08:20:00,-8.43,2.07,0.82,1
2026-01-02T08:25:00,-9.76,2.1,0.86,1
2026-01-02T08:30:00,-9.35,2.09,0.86,1
2026-01-02T08:35:00,-8.39,2.07,0.88,2
2026-01-02T08:40:00,-9.23,2.06,0.85,2
2026-01-02T08:45:00,-9.39,2.03,0.82,2
2026-01-02T08:50:00,-8.15,2.12,0.83,2
2026-01-02T08:55:00,-8.94,2.04,0.85,3
2026-01-02T09:00:00,-9.59,2.16,0.83,3
2026-01-02T09:05:00,-8.52,2.12,0.82,9
2026-01-02T09:10:00,-8.7,2.14,0.82,16
2026-01-02T09:15:00,-8.55,2.12,0.84,23
2026-01-02T09:20:00,-8.19,2.22,0.84,27
2026-01-02T09:25:00,-9.12,2.13,0.89,32
2026-01-02T09:30:00,-8.77,2.14,0.88,40
2026-01-02T09:35:00,-7.54,2.26,0.82,47
2026-01-02T09:40:00,-8.87,2.2,0.87,46
2026-01-02T09:45:00,-8.55,2.18,0.85,56
2026-01-02T09:50:00,-7.49,2.16,0.89,62
2026-01-02T09:55:00,-8.24,2.16,0.86,65
2026-01-02T10:00:00,-7.0,2.3,0.82,78
2026-01-02T10:05:00,-8.22,2.19,0.82,93
2026-01-02T10:10:00,-7.57,2.14,0.89,105
2026-01-02T10:15:00,-7.42,2.14,0.89,113
2026-01-02T10:20:00,-6.49,2.37,0.85,130
2026-01-02T10:25:00,-7.48,2.28,0.86,127
2026-01-02T10:30:00,-6.16,2.27,0.85,133
2026-01-02T10:35:00,-6.32,2.38,0.87,159
2026-01-02T10:40:00,-6.06,2.26,0.84,168
2026-01-02T10:45:00,-6.75,2.37,0.81,197
2026-01-02T10:50:00,-5.89,2.35,0.83,206
2026-01-02T10:55:00,-6.63,2.3,0.85,202
2026-01-02T11:00:00,-6.19,2.38,0.83,198
2026-01-02T11:05:00,-5.38,2.42,0.87,215
2026-01-02T11:10:00,-5.29,2.24,0.88,224
2026-01-02T11:15:00,-5.28,2.2,0.82,245
2026-01-02T11:20:00,-5.85,2.38,0.87,262
2026-01-02T11:25:00,-6.01,2.28,0.86,234
2026-01-02T11:30:00,-5.31,2.31,0.85,269
2026-01-02T11:35:00,-5.92,2.24,0.81,272
2026-01-02T11:40:00,-4.99,2.38,0.83,258
2026-01-02T11:45:00,-5.73,2.34,0.88,245
2026-01-02T11:50:00,-5.79,2.39,0.85,251
2026-01-02T11:55:00,-5.56,2.28,0.85,290
2026-01-02T12:00:00,-5.41,2.4,0.8,309
2026-01-02T12:05:00,-5.52,2.28,0.82,299
2026-01-02T12:10:00,-4.66,2.31,0.84,309
2026-01-02T12:15:00,-4.8,2.32,0.85,295
2026-01-02T12:20:00,-4.69,2.27,0.87,283
2026-01-02T12:25:00,-5.03,2.28,0.84,271
2026-01-02T12:30:00,-5.25,2.21,0.82,320
2026-01-02T12:35:00,-5.1,2.23,0.82,301
2026-01-02T12:40:00,-5.28,2.31,0.81,328
2026-01-02T12:45:00,-4.56,2.16,0.81,299
2026-01-02T12:50:00,-5.1,2.31,0.82,295
2026-01-02T12:55:00,-4.53,2.21,0.86,321
2026-01-02T13:00:00,-4.58,2.2,0.83,320
2026-01-02T13:05:00,-5.01,2.28,0.87,324
2026-01-02T13:10:00,-5.28,2.17,0.88,285
2026-01-02T13:15:00,-4.93,2.33,0.8,283
2026-01-02T13:20:00,-4.4,2.33,0.86,312
2026-01-02T13:25:00,-4.95,2.2,0.81,310
2026-01-02T13:30:00,-4.41,2.19,0.8,281
2026-01-02T13:35:00,-5.23,2.11,0.82,300
2026-01-02T13:40:00,-5.07,2.25,0.81,311
2026-01-02T13:45:00,-4.56,2.12,0.85,304
2026-01-02T13:50:00,-4.48,2.27,0.86,282
2026-01-02T13:55:00,-4.58,2.28,0.85,325
2026-01-02T14:00:00,-5.37,2.08,0.85,270
2026-01-02T14:05:00,-4.84,2.2,0.86,284
2026-01-02T14:10:00,-5.15,2.14,0.86,271
2026-01-02T14:15:00,-4.98,2.15,0.87,283
2026-01-02T14:20:00,-4.9,2.06,0.86,307
2026-01-02T14:25:00,-4.48,2.17,0.83,267
2026-01-02T14:30:00,-5.23,2.04,0.84,267
2026-01-02T14:35:00,-4.59,2.18,0.84,277
2026-01-02T14:40:00,-4.84,2.08,0.81,266
2026-01-02T14:45:00,-4.94,2.11,0.87,286
2026-01-02T14:50:00,-4.87,2.16,0.87,276
2026-01-02T14:55:00,-5.14,2.12,0.88,281
2026-01-02T15:00:00,-4.37,2.07,0.82,311
2026-01-02T15:05:00,-4.72,2.04,0.81,284
2026-01-02T15:10:00,-4.63,2.05,0.81,257
2026-01-02T15:15:00,-4.7,2.03,0.87,284
2026-01-02T15:20:00,-4.37,2.15,0.85,256
2026-01-02T15:25:00,-4.39,2.01,0.86,251
2026-01-02T15:30:00,-4.54,2.05,0.87,262
2026-01-02T15:35:00,-4.57,2.13,0.82,256
2026-01-02T15:40:00,-4.7,2.04,0.83,244
2026-01-02T15:45:00,-4.89,2.15,0.86,251
2026-01-02T15:50:00,-4.91,2.02,0.82,258
2026-01-02T15:55:00,-4.71,1.97,0.84,243
2026-01-02T16:00:00,-4.71,2.11,0.84,228
2026-01-02T16:05:00,-4.61,2.07,0.85,263
2026-01-02T16:10:00,-5.07,2.16,0.88,242
2026-01-02T16:15:00,-4.89,2.05,0.81,236
2026-01-02T16:20:00,-4.69,1.99,0.84,214
2026-01-02T16:25:00,-5.17,2.02,0.88,213
2026-01-02T16:30:00,-5.32,2.04,0.83,210
2026-01-02T16:35:00,-5.14,2.08,0.86,188
2026-01-02T16:40:00,-5.61,2.01,0.88,197
2026-01-02T16:45:00,-5.69,2.06,0.82,186
2026-01-02T16:50:00,-5.95,2.13,0.8,161
2026-01-02T16:55:00,-5.98,2.03,0.8,154
2026-01-02T17:00:00,-6.08,2.08,0.8,141
2026-01-02T17:05:00,-5.84,1.98,0.83,140
2026-01-02T17:10:00,-6.58,2.1,0.81,138
