Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-01T08:25:00,24.81,12.94,0.78,332
2022-07-01T08:30:00,22.92,13.57,0.74,333
2022-07-01T08:35:00,26.51,12.71,0.72,324
2022-07-01T08:40:00,25.79,13.63,0.74,314
2022-07-01T08:45:00,25.69,13.07,0.77,327
2022-07-01T08:50:00,24.57,12.92,0.76,379
2022-07-01T08:55:00,23.87,13.7,0.72,354
2022-07-01T09:00:00,23.17,13.47,0.76,376
2022-07-01T09:05:00,27.42,13.58,0.76,430
2022-07-01T09:10:00,25.32,13.61,0.76,406
2022-07-01T09:15:00,24.19,13.01,0.74,431
2022-07-01T09:20:00,24.89,13.03,0.76,379
2022-07-01T09:25:00,26.49,13.82,0.75,404
2022-07-01T09:30:00,24.55,13.88,0.71,458
2022-07-01T09:35:00,28.3,13.12,0.76,457
2022-07-01T09:40:00,27.98,13.6,0.73,455
2022-07-01T09:45:00,27.96,13.96,0.76,450
2022-07-01T09:50:00,26.58,14.04,0.75,427
2022-07-01T09:55:00,27.81,14.3,0.73,462
2022-07-01T10:00:00,27.76,13.77,0.71,419
2022-07-01T10:05:00,28.34,13.96,0.75,449
2022-07-01T10:10:00,25.43,14.01,0.77,497
2022-07-01T10:15:00,27.48,13.65,0.77,461
2022-07-01T10:20:00,25.59,13.29,0.75,501
2022-07-01T10:25:00,28.35,13.23,0.72,509
2022-07-01T10:30:00,27.63,14.39,0.73,547
2022-07-01T10:35:00,26.77,13.5,0.75,624
2022-07-01T10:40:00,26.73,14.1,0.72,653
2022-07-01T10:45:00,29.76,14.02,0.75,575
2022-07-01T10:50:00,27.53,13.77,0.72,600
2022-07-01T10:55:00,32.2,14.36,0.69,697
2022-07-01T11:00:00,30.38,14.17,0.74,625
2022-07-01T11:05:00,29.09,13.08,0.74,707
2022-07-01T11:10:00,30.67,13.97,0.74,623
2022-07-01T11:15:00,27.34,13.45,0.71,706
2022-07-01T11:20:00,33.11,13.09,0.75,658
2022-07-01T11:25:00,30.33,13.43,0.73,731
2022-07-01T11:30:00,32.28,13.22,0.75,704
2022-07-01T11:35:00,28.1,12.58,0.74,662
2022-07-01T11:40:00,30.69,13.27,0.72,698
2022-07-01T11:45:00,30.82,12.68,0.74,720
2022-07-01T11:50:00,33.69,12.45,0.74,795
2022-07-01T11:55:00,31.54,11.63,0.73,726
2022-07-01T12:00:00,31.03,11.72,0.74,683
2022-07-01T12:05:00,29.85,11.91,0.7,754
2022-07-01T12:10:00,30.36,12.12,0.76,715
2022-07-01T12:15:00,31.65,11.97,0.72,827
2022-07-01T12:20:00,31.24,12.24,0.71,832
2022-07-01T12:25:00,28.7,11.64,0.75,733
2022-07-01T12:30:00,33.93,12.14,0.71,818
2022-07-01T12:35:00,34.49,12.27,0.77,847
2022-07-01T12:40:00,29.76,12.18,0.72,786
2022-07-01T12:45:00,32.52,12.18,0.72,859
2022-07-01T12:50:00,29.75,12.3,0.7,843
2022-07-01T12:55:00,33.51,11.33,0.7,858
2022-07-01T13:00:00,31.08,12.03,0.7,882
2022-07-01T13:05:00,33.48,12.38,0.69,878
2022-07-01T13:10:00,33.87,11.95,0.72,895
2022-07-01T13:15:00,34.09,11.54,0.72,844
2022-07-01T13:20:00,29.77,12.5,0.72,883
2022-07-01T13:25:00,34.93,11.54,0.71,836
2022-07-01T13:30:00,30.46,11.76,0.7,859
2022-07-01T13:35:00,29.18,11.59,0.7,786
2022-07-01T13:40:00,32.45,11.97,0.71,825
2022-07-01T13:45:00,31.22,11.93,0.72,806
2022-07-01T13:50:00,34.11,12.05,0.7,773
2022-07-01T13:55:00,33.92,12.6,0.72,728
2022-07-01T14:00:00,30.73,12.07,0.76,793
2022-07-01T14:05:00,34.73,12.26,0.71,703
2022-07-01T14:10:00,30.47,12.85,0.71,751
2022-07-01T14:15:00,31.85,12.91,0.74,736
2022-07-01T14:20:00,30.15,12.31,0.73,764
2022-07-01T14:25:00,34.41,12.15,0.7,804
2022-07-01T14:30:00,29.48,13.07,0.75,772
2022-07-01T14:35:00,28.68,13.48,0.75,776
2022-07-01T14:40:00,31.09,13.23,0.76,760
2022-07-01T14:45:00,34.55,12.91,0.76,627
2022-07-01T14:50:00,33.86,13.74,0.74,644
2022-07-01T14:55:00,32.91,13.78,0.74,635
2022-07-01T15:00:00,33.75,13.77,0.72,594
2022-07-01T15:05:00,33.89,14.06,0.76,701
2022-07-01T15:10:00,31.65,13.84,0.73,714
2022-07-01T15:15:00,30.48,13.57,0.72,682
2022-07-01T15:20:00,33.5,13.46,0.69,727
2022-07-01T15:25:00,32.91,13.34,0.74,709
2022-07-01T15:30:00,31.19,13.04,0.73,678
2022-07-01T15:35:00,29.51,12.85,0.74,644
2022-07-01T15:40:00,33.82,13.05,0.7,762
2022-07-01T15:45:00,30.81,12.8,0.74,731
2022-07-01T15:50:00,35.31,12.52,0.69,689
2022-07-01T15:55:00,30.89,11.95,0.73,663
2022-07-01T16:00:00,30.23,12.53,0.71,765
2022-07-01T16:05:00,34.89,12.35,0.71,755
2022-07-01T16:10:00,30.46,11.88,0.72,708
2022-07-01T16:15:00,30.65,11.79,0.7,761
2022-07-01T16:20:00,33.42,11.55,0.7,667
2022-07-01T16:25:00,35.24,12.29,0.74,731
2022-07-01T16:30:00,30.81,12.06,0.7,679
2022-07-01T16:35:00,31.57,11.6,0.74,683
2022-07-01T16:40:00,34.65,11.32,0.74,696
2022-07-01T16:45:00,35.95,11.59,0.69,674
2022-07-01T16:50:00,32.87,11.24,0.75,596
2022-07-01T16:55:00,30.54,11.63,0.74,657
2022-07-01T17:00:00,29.7,10.5,0.74,607
2022-07-01T17:05:00,31.05,10.52,0.74,530
2022-07-01T17:10:00,30.32,11.15,0.73,584
2022-07-01T17:15:00,33.81,10.78,0.76,546
2022-07-01T17:20:00,30.11,11.27,0.7,531
2022-07-01T17:25:00,32.52,11.5,0.69,499
2022-07-01T17:30:00,33.66,10.81,0.73,447
2022-07-01T17:35:00,32.84,11.19,0.71,441
2022-07-01T17:40:00,30.29,11.5,0.73,475
2022-07-01T17:45:00,34.11,11.71,0.71,410
2022-07-01T17:50:00,33.45,11.36,0.71,425
2022-07-01T17:55:00,33.51,11.07,0.75,399
2022-07-01T18:00:00,29.55,11.53,0.69,356
2022-07-01T18:05:00,29.28,11.51,0.7,339
2022-07-01T18:10:00,34.11,12.01,0.74,324
2022-07-01T18:15:00,30.53,11.87,0.75,333
2022-07-01T18:20:00,29.7,11.66,0.75,312
2022-07-01T18:25:00,30.62,12.34,0.71,259
2022-07-01T18:30:00,31.44,12.15,0.76,220
2022-07-01T18:35:00,32.96,11.84,0.74,224
2022-07-01T18:40:00,28.69,12.4,0.75,194
2022-07-01T18:45:00,32.25,12.97,0.7,174
2022-07-01T18:50:00,26.68,12.75,0.72,150
2022-07-01T18:55:00,29.56,12.32,0.73,134
2022-07-01T19:00:00,29.78,12.92,0.74,103
2022-07-01T19:05:00,26.55,12.48,0.7,108
2022-07-01T19:10:00,26.57,12.92,0.73,92
2022-07-01T19:15:00,27.99,13.0,0.74,84
2022-07-01T19:20:00,30.91,12.74,0.72,87
2022-07-01T19:25:00,28.62,12.97,0.73,71
2022-07-01T19:30:00,30.32,13.85,0.71,61
2022-07-01T19:35:00,29.41,13.02,0.76,56
2022-07-01T19:40:00,27.35,13.84,0.75,55
2022-07-01T19:45:00,28.91,13.75,0.74,47
2022-07-01T19:50:00,24.55,13.64,0.77,40
2022-07-01T19:55:00,24.87,13.18,0.75,30
2022-07-01T20:00:00,28.57,13.34,0.72,24
2022-07-01T20:05:00,27.99,13.73,0.75,24
2022-07-01T20:10:00,24.64,14.73,0.77,22
2022-07-01T20:15:00,25.81,15.7,0.7,20
2022-07-01T20:20:00,25.81,15.93,0.75,18
2022-07-01T20:25:00,26.71,14.95,0.71,17
2022-07-01T20:30:00,25.01,15.65,0.76,14
2022-07-01T20:35:00,23.7,15.74,0.75,12
2022-07-01T20:40:00,23.13,17.36,0.78,10
2022-07-01T20:45:00,23.0,16.39,0.76,8
2022-07-01T20:50:00,23.67,16.55,0.71,6
2022-07-01T20:55:00,24.24,17.49,0.75,4
2022-07-01T21:00:00,22.0,17.57,0.78,2
2022-07-01T21:05:00,21.06,17.03,0.73,2
2022-07-01T21:10:00,20.98,17.85,0.72,2
2022-07-01T21:15:00,23.21,16.88,0.77,2
2022-07-01T21:20:00,23.5,16.78,0.75,1
2022-07-01T21:25:00,20.34,16.93,0.72,1
2022-07-01T21:30:00,20.14,17.47,0.73,1
2022-07-01T21:35:00,22.44,18.59,0.74,1
2022-07-01T21:40:00,20.44,17.87,0.76,1
2022-07-01T21:45:00,23.41,18.28,0.75,0
2022-07-01T21:50:00,21.12,17.55,0.75,0
2022-07-01T21:55:00,20.36,18.3,0.77,0
2022-07-01T22:00:00,23.74,18.79,0.73,0
2022-07-01T22:05:00,20.39,17.75,0.76,0
2022-07-01T22:10:00,20.86,18.97,0.74,0
2022-07-01T22:15:00,20.24,18.38,0.74,0
2022-07-01T22:20:00,20.03,18.63,0.75,0
2022-07-01T22:25:00,19.58,17.79,0.76,0
2022-07-01T22:30:00,19.68,18.56,0.78,0
2022-07-01T22:35:00,20.15,18.38,0.73,0
2022-07-01T22:40:00,19.58,19.25,0.72,0
2022-07-01T22:45:00,21.84,19.22,0.74,0
2022-07-01T22:50:00,22.17,18.34,0.75,0
2022-07-01T22:55:00,20.9,19.41,0.73,0
2022-07-01T23:00:00,20.52,19.36,0.78,0
2022-07-01T23:05:00,21.29,18.77,0.77,0
2022-07-01T23:10:00,22.82,17.79,0.75,0
2022-07-01T23:15:00,22.69,17.9,0.75,0
2022-07-01T23:20:00,19.24,17.71,0.72,0
2022-07-01T23:25:00,19.78,17.74,0.75,0
2022-07-01T23:30:00,19.99,19.3,0.76,0
2022-07-01T23:35:00,20.01,17.86,0.78,0
2022-07-01T23:40:00,21.33,18.7,0.75,0
2022-07-01T23:45:00,20.65,18.57,0.72,0
2022-07-01T23:50:00,19.08,18.52,0.73,0
2022-07-01T23:55:00,20.4,17.71,0.72,0
2022-07-02T00:00:00,21.0,18.35,0.78,0
2022-07-02T00:05:00,19.16,18.35,0.77,0
2022-07-02T00:10:00,22.11,18.16,0.77,0
2022-07-02T00:15:00,18.8,17.39,0.78,0
2022-07-02T00:20:00,22.32,18.26,0.72,0
2022-07-02T00:25:00,18.84,17.01,0.77,0
2022-07-02T00:30:00,21.8,17.85,0.77,0
2022-07-02T00:35:00,21.96,17.49,0.73,0
2022-07-02T00:40:00,22.17,17.08,0.75,0
2022-07-02T00:45:00,21.37,17.97,0.76,0
2022-07-02T00:50:00,21.19,16.79,0.78,0
2022-07-02T00:55:00,20.55,18.01,0.72,0
2022-07-02T01:00:00,21.01,17.84,0.78,0
2022-07-02T01:05:00,18.45,16.94,0.78,0
2022-07-02T01:10:00,20.04,16.85,0.78,0
2022-07-02T01:15:00,19.96,16.56,0.71,0
2022-07-02T01:20:00,21.32,17.9,0.73,0
2022-07-02T01:25:00,19.75,17.4,0.76,0
2022-07-02T01:30:00,19.44,16.38,0.74,0
2022-07-02T01:35:00,20.46,17.2,0.72,0
2022-07-02T01:40:00,18.97,16.47,0.77,0
2022-07-02T01:45:00,18.47,17.31,0.71,0
2022-07-02T01:50:00,19.81,17.2,0.75,0
2022-07-02T01:55:00,19.57,16.46,0.78,0
2022-07-02T02:00:00,18.84,17.72,0.75,0
2022-07-02T02:05:00,19.37,16.77,0.78,0
2022-07-02T02:10:00,19.37,17.25,0.74,0
2022-07-02T02:15:00,19.21,17.42,0.74,0
2022-07-02T02:20:00,19.42,17.97,0.72,0
2022-07-02T02:25:00,20.64,17.17,0.74,0
2022-07-02T02:30:00,19.09,17.9,0.74,0
2022-07-02T02:35:00,21.69,16.93,0.78,0
2022-07-02T02:40:00,21.56,17.79,0.78,0
2022-07-02T02:45:00,19.82,16.73,0.71,0
2022-07-02T02:50:00,19.22,17.54,0.72,0
2022-07-02T02:55:00,20.04,16.47,0.76,0
2022-07-02T03:00:00,21.29,18.02,0.75,0
2022-07-02T03:05:00,20.51,17.96,0.73,0
2022-07-02T03:10:00,21.11,17.08,0.73,0
2022-07-02T03:15:00,20.03,17.22,0.73,0
2022-07-02T03:20:00,20.43,17.35,0.75,0
2022-07-02T03:25:00,19.06,16.79,0.71,0
2022-07-02T03:30:00,20.83,17.48,0.77,0
2022-07-02T03:35:00,18.72,17.52,0.74,0
2022-07-02T03:40:00,20.68,17.22,0.74,0
2022-07-02T03:45:00,21.34,16.57,0.75,0
2022-07-02T03:50:00,18.44,17.9,0.73,0
2022-07-02T03:55:00,20.36,16.52,0.78,0
2022-07-02T04:00:00,18.29,17.4,0.76,0
2022-07-02T04:05:00,20.76,16.46,0.78,0
2022-07-02T04:10:00,18.17,16.49,0.75,0
2022-07-02T04:15:00,21.49,16.23,0.74,0
2022-07-02T04:20:00,18.3,16.78,0.74,0
2022-07-02T04:25:00,21.5,17.21,0.76,0
2022-07-02T04:30:00,20.83,16.97,0.77,0
2022-07-02T04:35:00,19.98,17.18,0.75,0
2022-07-02T04:40:00,20.68,17.13,0.73,0
2022-07-02T04:45:00,20.67,16.2,0.74,0
2022-07-02T04:50:00,21.22,16.02,0.72,0
2022-07-02T04:55:00,18.48,16.93,0.75,0
2022-07-02T05:00:00,19.75,16.94,0.77,0
2022-07-02T05:05:00,17.84,16.78,0.79,0
2022-07-02T05:10:00,19.87,16.28,0.74,0
2022-07-02T05:15:00,18.14,17.22,0.73,0
2022-07-02T05:20:00,19.68,16.0,0.74,0
2022-07-02T05:25:00,19.72,16.94,0.73,0
2022-07-02T05:30:00,19.32,16.09,0.77,1
2022-07-02T05:35:00,19.55,17.0,0.72,1
2022-07-02T05:40:00,20.5,16.61,0.8,1
2022-07-02T05:45:00,20.65,17.12,0.79,1
2022-07-02T05:50:00,19.45,16.01,0.76,1
2022-07-02T05:55:00,19.88,16.86,0.79,1
2022-07-02T06:00:00,21.18,16.18,0.77,1
2022-07-02T06:05:00,18.04,17.11,0.8,2
2022-07-02T06:10:00,18.03,16.17,0.74,2
2022-07-02T06:15:00,17.94,16.11,0.8,3
2022-07-02T06:20:00,20.19,17.2,0.74,3
2022-07-02T06:25:00,19.26,16.12,0.75,4
2022-07-02T06:30:00,20.68,16.42,0.79,5
2022-07-02T06:35:00,20.29,17.44,0.75,5
2022-07-02T06:40:00,18.98,17.43,0.74,6
2022-07-02T06:45:00,21.22,17.53,0.73,6
2022-07-02T06:50:00,20.7,16.65,0.73,6
2022-07-02T06:55:00,18.78,17.01,0.75,8
2022-07-02T07:00:00,19.16,17.44,0.75,9
2022-07-02T07:05:00,19.07,16.39,0.76,9
2022-07-02T07:10:00,18.56,17.43,0.78,9
2022-07-02T07:15:00,18.61,16.4,0.72,11
2022-07-02T07:20:00,21.89,17.83,0.78,12
2022-07-02T07:25:00,19.99,17.4,0.76,15
2022-07-02T07:30:00,19.88,17.18,0.77,15
2022-07-02T07:35:00,21.4,17.2,0.77,15
2022-07-02T07:40:00,20.79,16.71,0.78,18
2022-07-02T07:45:00,22.48,17.03,0.72,21
2022-07-02T07:50:00,21.94,17.72,0.76,20
2022-07-02T07:55:00,20.8,17.44,0.78,20
2022-07-02T08:00:00,20.48,17.45,0.77,23
2022-07-02T08:05:00,23.13,16.84,0.72,47
2022-07-02T08:10:00,22.07,17.67,0.76,58
2022-07-02T08:15:00,23.13,17.11,0.77,77
2022-07-02T08:20:00,19.67,16.72,0.73,104
2022-07-02T08:25:00,22.88,18.01,0.76,119
2022-07-02T08:30:00,22.04,17.21,0.78,154
2022-07-02T08:35:00,19.89,17.22,0.75,169
2022-07-02T08:40:00,21.98,17.95,0.73,169
2022-07-02T08:45:00,22.48,16.86,0.75,217
2022-07-02T08:50:00,19.63,17.82,0.76,228
2022-07-02T08:55:00,21.62,17.35,0.74,242
2022-07-02T09:00:00,23.33,17.21,0.76,249
2022-07-02T09:05:00,21.11,16.47,0.74,294
2022-07-02T09:10:00,21.94,16.11,0.78,335
2022-07-02T09:15:00,21.96,16.71,0.77,303
2022-07-02T09:20:00,21.45,15.93,0.77,349
2022-07-02T09:25:00,24.32,15.97,0.75,415
2022-07-02T09:30:00,23.82,16.79,0.73,396
2022-07-02T09:35:00,20.9,16.93,0.77,390
2022-07-02T09:40:00,25.03,15.95,0.72,417
2022-07-02T09:45:00,24.62,16.81,0.75,495
2022-07-02T09:50:00,21.99,17.1,0.72,521
2022-07-02T09:55:00,24.65,16.69,0.75,485
2022-07-02T10:00:00,21.37,16.68,0.76,518
2022-07-02T10:05:00,25.63,16.42,0.74,572
2022-07-02T10:10:00,24.18,15.54,0.74,602
2022-07-02T10:15:00,24.21,15.64,0.72,555
2022-07-02T10:20:00,21.67,16.45,0.74,607
2022-07-02T10:25:00,25.58,15.87,0.75,636
2022-07-02T10:30:00,21.56,15.94,0.78,586
2022-07-02T10:35:00,22.66,16.08,0.78,623
2022-07-02T10:40:00,22.29,14.82,0.78,732
2022-07-02T10:45:00,25.43,14.83,0.72,743
2022-07-02T10:50:00,22.74,15.19,0.73,681
2022-07-02T10:55:00,26.3,14.12,0.75,775
2022-07-02T11:00:00,25.16,14.79,0.75,758
2022-07-02T11:05:00,22.18,15.05,0.76,803
2022-07-02T11:10:00,22.08,14.67,0.76,795
2022-07-02T11:15:00,22.35,14.12,0.74,738
2022-07-02T11:20:00,25.12,14.65,0.74,711
2022-07-02T11:25:00,26.14,13.74,0.77,659
2022-07-02T11:30:00,23.41,14.71,0.72,709
2022-07-02T11:35:00,26.48,13.5,0.76,685
2022-07-02T11:40:00,22.6,14.47,0.76,714
2022-07-02T11:45:00,26.35,13.87,0.71,631
2022-07-02T11:50:00,27.03,13.68,0.77,728
2022-07-02T11:55:00,26.31,13.68,0.77,740
2022-07-02T12:00:00,25.99,13.18,0.76,632
2022-07-02T12:05:00,26.76,13.48,0.71,698
2022-07-02T12:10:00,22.82,13.96,0.71,730
2022-07-02T12:15:00,23.7,13.85,0.75,705
2022-07-02T12:20:00,23.37,12.95,0.71,767
2022-07-02T12:25:00,25.35,13.58,0.71,716
2022-07-02T12:30:00,26.65,13.78,0.73,690
2022-07-02T12:35:00,26.13,13.68,0.7,728
2022-07-02T12:40:00,27.32,13.11,0.76,739
2022-07-02T12:45:00,23.83,12.57,0.74,713
2022-07-02T12:50:00,26.87,13.68,0.71,802
2022-07-02T12:55:00,24.15,12.92,0.74,785
2022-07-02T13:00:00,24.62,12.83,0.71,756
2022-07-02T13:05:00,26.89,13.35,0.71,764
2022-07-02T13:10:00,28.3,12.71,0.74,756
2022-07-02T13:15:00,26.4,13.46,0.74,767
2022-07-02T13:20:00,23.53,12.48,0.73,779
2022-07-02T13:25:00,26.44,13.35,0.75,749
2022-07-02T13:30:00,23.48,13.65,0.73,824
2022-07-02T13:35:00,27.85,13.7,0.75,841
2022-07-02T13:40:00,26.95,13.6,0.73,778
2022-07-02T13:45:00,24.19,13.54,0.76,806
2022-07-02T13:50:00,23.77,12.78,0.75,840
2022-07-02T13:55:00,24.25,13.68,0.71,726
2022-07-02T14:00:00,28.39,13.64,0.75,725
2022-07-02T14:05:00,25.8,13.15,0.76,711
2022-07-02T14:10:00,27.61,13.0,0.71,773
2022-07-02T14:15:00,26.97,12.64,0.75,759
2022-07-02T14:20:00,26.75,13.29,0.76,800
2022-07-02T14:25:00,24.6,13.46,0.71,787
2022-07-02T14:30:00,28.97,13.09,0.77,749
2022-07-02T14:35:00,25.66,13.12,0.73,786
2022-07-02T14:40:00,27.25,13.37,0.76,732
2022-07-02T14:45:00,28.03,12.66,0.77,818
2022-07-02T14:50:00,27.88,13.92,0.78,779
2022-07-02T14:55:00,29.58,13.05,0.75,757
2022-07-02T15:00:00,25.38,12.87,0.76,753
2022-07-02T15:05:00,27.37,12.64,0.72,851
2022-07-02T15:10:00,26.81,13.72,0.72,766
2022-07-02T15:15:00,27.21,13.67,0.77,822
2022-07-02T15:20:00,25.29,12.61,0.73,837
2022-07-02T15:25:00,25.38,12.63,0.76,778
2022-07-02T15:30:00,26.18,12.96,0.71,713
2022-07-02T15:35:00,26.35,12.57,0.72,777
2022-07-02T15:40:00,27.03,13.22,0.72,686
2022-07-02T15:45:00,28.06,12.3,0.74,788
2022-07-02T15:50:00,28.21,12.88,0.71,770
2022-07-02T15:55:00,27.0,12.61,0.73,708
2022-07-02T16:00:00,27.0,12.67,0.78,680
2022-07-02T16:05:00,25.91,12.53,0.76,735
2022-07-02T16:10:00,27.9,12.12,0.76,707
2022-07-02T16:15:00,26.38,12.14,0.71,640
2022-07-02T16:20:00,24.79,11.88,0.73,717
2022-07-02T16:25:00,26.84,11.87,0.75,651
2022-07-02T16:30:00,27.11,12.86,0.7,718
2022-07-02T16:35:00,25.72,11.93,0.74,701
2022-07-02T16:40:00,27.56,11.9,0.77,621
2022-07-02T16:45:00,27.48,11.61,0.71,610
2022-07-02T16:50:00,28.17,12.3,0.77,621
2022-07-02T16:55:00,27.84,12.43,0.72,664
2022-07-02T17:00:00,27.82,12.18,0.72,572
2022-07-02T17:05:00,25.99,12.01,0.72,580
2022-07-02T17:10:00,28.52,12.28,0.77,606
2022-07-02T17:15:00,27.21,11.83,0.75,518
2022-07-02T17:20:00,26.56,12.4,0.76,506
2022-07-02T17:25:00,27.6,12.36,0.73,568
2022-07-02T17:30:00,26.15,11.44,0.77,527
2022-07-02T17:35:00,26.95,12.06,0.75,515
2022-07-02T17:40:00,28.14,11.82,0.75,469
2022-07-02T17:45:00,28.92,11.63,0.76,481
2022-07-02T17:50:00,29.09,12.58,0.76,466
2022-07-02T17:55:00,26.84,11.59,0.75,439
2022-07-02T18:00:00,26.91,12.5,0.71,471
2022-07-02T18:05:00,28.29,13.03,0.77,383
2022-07-02T18:10:00,25.59,12.6,0.72,404
2022-07-02T18:15:00,28.27,12.65,0.78,430
2022-07-02T18:20:00,26.34,13.15,0.73,368
2022-07-02T18:25:00,24.24,13.6,0.71,415
2022-07-02T18:30:00,23.91,13.03,0.73,366
2022-07-02T18:35:00,27.82,13.23,0.75,337
2022-07-02T18:40:00,23.63,13.9,0.73,323
2022-07-02T18:45:00,24.69,14.54,0.76,330
