Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-01-01T03:35:00,4.11,6.07,0.77,0
2025-01-01T03:40:00,4.51,6.17,0.77,0
2025-01-01T03:45:00,4.46,6.33,0.78,0
2025-01-01T03:50:00,4.08,6.51,0.79,0
2025-01-01T03:55:00,3.96,6.28,0.78,0
2025-01-01T04:00:00,4.25,5.99,0.77,0
2025-01-01T04:05:00,3.79,6.04,0.77,0
2025-01-01T04:10:00,3.83,6.19,0.82,0
2025-01-01T04:15:00,3.65,6.16,0.8,0
2025-01-01T04:20:00,4.26,6.09,0.82,0
2025-01-01T04:25:00,4.15,6.47,0.77,0
2025-01-01T04:30:00,4.16,5.96,0.78,0
2025-01-01T04:35:00,4.2,6.47,0.84,0
2025-01-01T04:40:00,3.94,6.52,0.77,0
2025-01-01T04:45:00,4.0,6.34,0.8,0
2025-01-01T04:50:00,3.65,6.34,0.78,0
2025-01-01T04:55:00,3.62,6.03,0.76,0
2025-01-01T05:00:00,4.03,6.29,0.8,0
2025-01-01T05:05:00,3.86,6.16,0.8,0
2025-01-01T05:10:00,3.9,6.05,0.79,0
2025-01-01T05:15:00,4.03,6.26,0.8,0
2025-01-01T05:20:00,3.9,5.88,0.79,0
2025-01-01T05:25:00,3.81,6.04,0.8,0
2025-01-01T05:30:00,3.79,6.26,0.83,0
2025-01-01T05:35:00,3.58,6.11,0.82,0
2025-01-01T05:40:00,3.35,5.91,0.78,0
2025-01-01T05:45:00,3.62,5.81,0.78,0
2025-01-01T05:50:00,3.44,5.96,0.82,0
2025-01-01T05:55:00,3.55,6.11,0.78,0
2025-01-01T06:00:00,3.85,6.09,0.83,0
2025-01-01T06:05:00,3.4,5.84,0.83,0
2025-01-01T06:10:00,3.26,6.13,0.78,0
2025-01-01T06:15:00,3.42,6.36,0.82,0
2025-01-01T06:20:00,3.42,6.1,0.78,0
2025-01-01T06:25:00,3.68,6.07,0.76,0
2025-01-01T06:30:00,3.59,6.12,0.84,0
2025-01-01T06:35:00,3.74,6.27,0.82,0
2025-01-01T06:40:00,3.65,6.31,0.8,0
2025-01-01T06:45:00,3.45,5.76,0.83,0
2025-01-01T06:50:00,3.74,5.85,0.77,0
2025-01-01T06:55:00,3.28,5.8,0.82,0
2025-01-01T07:00:00,3.17,6.19,0.84,0
2025-01-01T07:05:00,3.19,5.76,0.83,0
2025-01-01T07:10:00,3.62,6.26,0.79,0
2025-01-01T07:15:00,3.42,5.73,0.79,0
2025-01-01T07:20:00,3.2,6.08,0.83,0
2025-01-01T07:25:00,3.42,5.88,0.78,0
2025-01-01T07:30:00,3.16,6.0,0.83,0
2025-01-01T07:35:00,3.51,5.99,0.79,0
2025-01-01T07:40:00,3.33,6.16,0.77,0
2025-01-01T07:45:00,3.27,6.01,0.78,0
2025-01-01T07:50:00,3.2,5.96,0.8,0
2025-01-01T07:55:00,3.41,6.15,0.77,0
2025-01-01T08:00:00,3.21,6.27,0.79,0
2025-01-01T08:05:00,3.15,6.23,0.83,0
2025-01-01T08:10:00,3.3,6.23,0.77,0
2025-01-01T08:15:00,4.04,6.13,0.81,0
2025-01-01T08:20:00,4.14,6.43,0.79,0
2025-01-01T08:25:00,4.13,6.22,0.81,0
2025-01-01T08:30:00,3.91,6.54,0.8,0
2025-01-01T08:35:00,4.63,6.51,0.83,1
2025-01-01T08:40:00,4.61,6.14,0.79,1
2025-01-01T08:45:00,4.7,6.12,0.8,1
2025-01-01T08:50:00,4.58,6.61,0.77,1
2025-01-01T08:55:00,4.55,6.62,0.8,1
2025-01-01T09:00:00,4.5,6.62,0.77,1
2025-01-01T09:05:00,5.34,6.88,0.81,2
2025-01-01T09:10:00,4.94,6.61,0.79,3
2025-01-01T09:15:00,4.73,6.5,0.82,3
2025-01-01T09:20:00,4.87,6.66,0.79,4
2025-01-01T09:25:00,5.19,6.33,0.81,5
2025-01-01T09:30:00,4.82,6.71,0.76,6
2025-01-01T09:35:00,5.56,6.94,0.82,7
2025-01-01T09:40:00,5.5,6.36,0.84,8
2025-01-01T09:45:00,5.51,6.94,0.8,8
2025-01-01T09:50:00,5.25,6.93,0.76,9
2025-01-01T09:55:00,5.5,6.48,0.81,10
2025-01-01T10:00:00,5.49,7.0,0.77,12
2025-01-01T10:05:00,5.49,6.91,0.8,11
2025-01-01T10:10:00,4.81,6.69,0.76,11
2025-01-01T10:15:00,5.09,6.5,0.8,12
2025-01-01T10:20:00,4.63,6.49,0.83,13
2025-01-01T10:25:00,5.02,6.67,0.77,14
2025-01-01T10:30:00,4.78,6.4,0.8,14
2025-01-01T10:35:00,4.53,6.43,0.78,14
2025-01-01T10:40:00,4.42,6.78,0.78,15
2025-01-01T10:45:00,4.8,6.62,0.81,15
2025-01-01T10:50:00,4.34,6.59,0.82,16
2025-01-01T10:55:00,4.97,6.7,0.83,17
2025-01-01T11:00:00,4.57,6.06,0.78,17
2025-01-01T11:05:00,4.24,6.17,0.77,21
2025-01-01T11:10:00,4.31,6.38,0.8,26
2025-01-01T11:15:00,3.71,6.18,0.81,28
2025-01-01T11:20:00,4.33,5.94,0.82,34
2025-01-01T11:25:00,3.82,6.3,0.82,38
2025-01-01T11:30:00,3.91,5.8,0.83,37
2025-01-01T11:35:00,3.27,6.06,0.76,45
2025-01-01T11:40:00,3.42,6.02,0.85,45
2025-01-01T11:45:00,3.29,6.01,0.85,54
2025-01-01T11:50:00,3.45,5.77,0.77,57
2025-01-01T11:55:00,3.07,5.56,0.79,56
2025-01-01T12:00:00,2.88,6.02,0.83,58
2025-01-01T12:05:00,2.75,6.01,0.81,62
2025-01-01T12:10:00,2.77,5.73,0.77,57
2025-01-01T12:15:00,2.86,5.44,0.8,60
2025-01-01T12:20:00,2.8,5.73,0.82,56
2025-01-01T12:25:00,2.55,5.56,0.84,57
2025-01-01T12:30:00,2.98,5.45,0.84,55
2025-01-01T12:35:00,3.0,5.42,0.85,59
2025-01-01T12:40:00,2.57,5.4,0.81,56
2025-01-01T12:45:00,2.78,5.47,0.83,56
2025-01-01T12:50:00,2.52,5.41,0.78,57
2025-01-01T12:55:00,2.81,5.69,0.81,56
2025-01-01T13:00:00,2.58,5.48,0.84,52
2025-01-01T13:05:00,2.78,5.43,0.84,49
2025-01-01T13:10:00,2.8,5.26,0.82,50
2025-01-01T13:15:00,2.82,5.64,0.78,52
2025-01-01T13:20:00,2.46,5.19,0.78,48
2025-01-01T13:25:00,2.88,5.27,0.82,54
2025-01-01T13:30:00,2.51,5.47,0.8,48
2025-01-01T13:35:00,2.4,5.5,0.8,49
2025-01-01T13:40:00,2.66,5.54,0.84,51
2025-01-01T13:45:00,2.55,5.31,0.77,52
2025-01-01T13:50:00,2.79,5.27,0.8,48
2025-01-01T13:55:00,2.77,5.23,0.79,52
2025-01-01T14:00:00,2.5,5.37,0.77,53
2025-01-01T14:05:00,2.84,5.24,0.79,47
2025-01-01T14:10:00,2.49,5.22,0.78,56
2025-01-01T14:15:00,2.61,5.04,0.81,54
2025-01-01T14:20:00,2.47,5.53,0.8,54
2025-01-01T14:25:00,2.83,5.05,0.81,59
2025-01-01T14:30:00,2.43,5.15,0.84,61
2025-01-01T14:35:00,2.36,5.48,0.81,61
2025-01-01T14:40:00,2.57,5.37,0.82,59
2025-01-01T14:45:00,2.86,5.28,0.82,59
2025-01-01T14:50:00,2.8,5.31,0.81,61
2025-01-01T14:55:00,2.73,5.01,0.79,66
2025-01-01T15:00:00,2.8,5.37,0.84,67
2025-01-01T15:05:00,2.79,5.05,0.8,70
2025-01-01T15:10:00,2.59,5.4,0.82,62
2025-01-01T15:15:00,2.49,4.99,0.81,64
2025-01-01T15:20:00,2.71,5.16,0.84,62
2025-01-01T15:25:00,2.64,5.1,0.81,61
2025-01-01T15:30:00,2.49,4.87,0.81,63
2025-01-01T15:35:00,2.33,4.95,0.81,59
2025-01-01T15:40:00,2.65,5.13,0.83,49
2025-01-01T15:45:00,2.4,4.83,0.8,56
2025-01-01T15:50:00,2.74,5.17,0.85,56
2025-01-01T15:55:00,2.38,4.81,0.84,45
2025-01-01T16:00:00,2.31,4.95,0.78,49
2025-01-01T16:05:00,2.64,4.92,0.8,47
2025-01-01T16:10:00,2.3,4.82,0.84,45
2025-01-01T16:15:00,2.29,4.87,0.79,46
2025-01-01T16:20:00,2.48,4.89,0.8,44
2025-01-01T16:25:00,2.6,4.8,0.79,37
2025-01-01T16:30:00,2.25,4.74,0.77,35
2025-01-01T16:35:00,2.29,4.73,0.81,34
2025-01-01T16:40:00,2.5,4.6,0.83,38
2025-01-01T16:45:00,2.57,4.42,0.82,31
2025-01-01T16:50:00,2.33,4.44,0.77,33
2025-01-01T16:55:00,2.15,4.62,0.81,32
2025-01-01T17:00:00,2.08,4.73,0.8,27
2025-01-01T17:05:00,2.16,4.31,0.82,25
2025-01-01T17:10:00,2.1,4.53,0.8,26
2025-01-01T17:15:00,2.33,4.38,0.85,22
2025-01-01T17:20:00,2.06,4.51,0.84,21
2025-01-01T17:25:00,2.22,4.58,0.83,18
2025-01-01T17:30:00,2.29,4.55,0.81,15
2025-01-01T17:35:00,2.22,4.54,0.82,14
2025-01-01T17:40:00,2.04,4.54,0.81,12
2025-01-01T17:45:00,2.28,4.22,0.83,10
2025-01-01T17:50:00,2.22,4.39,0.84,8
2025-01-01T17:55:00,2.22,4.28,0.85,6
2025-01-01T18:00:00,1.95,4.55,0.82,4
2025-01-01T18:05:00,1.93,4.48,0.82,3
2025-01-01T18:10:00,2.26,4.18,0.8,4
2025-01-01T18:15:00,2.04,4.23,0.77,3
2025-01-01T18:20:00,1.99,4.32,0.83,3
2025-01-01T18:25:00,2.06,4.53,0.85,2
2025-01-01T18:30:00,2.12,4.15,0.84,2
2025-01-01T18:35:00,2.23,4.35,0.84,2
2025-01-01T18:40:00,1.94,4.24,0.8,1
2025-01-01T18:45:00,2.19,4.36,0.83,1
2025-01-01T18:50:00,1.83,4.35,0.82,1
2025-01-01T18:55:00,2.03,4.18,0.81,0
2025-01-01T19:00:00,2.05,4.4,0.78,0
2025-01-01T19:05:00,1.82,4.1,0.82,0
2025-01-01T19:10:00,1.83,4.39,0.79,0
2025-01-01T19:15:00,1.92,4.12,0.83,0
2025-01-01T19:20:00,2.11,4.26,0.85,0
2025-01-01T19:25:00,1.96,4.15,0.83,0
2025-01-01T19:30:00,2.06,4.25,0.79,0
2025-01-01T19:35:00,1.99,4.08,0.81,0
2025-01-01T19:40:00,1.86,4.2,0.82,0
2025-01-01T19:45:00,1.96,3.95,0.83,0
2025-01-01T19:50:00,1.65,4.09,0.78,0
2025-01-01T19:55:00,1.68,4.26,0.81,0
2025-01-01T20:00:00,1.92,4.09,0.84,0
2025-01-01T20:05:00,1.91,4.09,0.77,0
2025-01-01T20:10:00,1.7,4.11,0.83,0
2025-01-01T20:15:00,1.81,4.0,0.84,0
2025-01-01T20:20:00,1.84,4.15,0.83,0
2025-01-01T20:25:00,1.93,3.94,0.84,0
2025-01-01T20:30:00,1.84,4.12,0.83,0
2025-01-01T20:35:00,1.77,4.07,0.81,0
2025-01-01T20:40:00,1.75,3.86,0.81,0
2025-01-01T20:45:00,1.77,3.82,0.77,0
2025-01-01T20:50:00,1.85,3.91,0.78,0
2025-01-01T20:55:00,1.93,3.91,0.83,0
2025-01-01T21:00:00,1.78,3.66,0.8,0
2025-01-01T21:05:00,1.67,3.71,0.8,0
2025-01-01T21:10:00,1.63,3.7,0.85,0
2025-01-01T21:15:00,1.76,3.97,0.79,0
2025-01-01T21:20:00,1.73,3.98,0.8,0
2025-01-01T21:25:00,1.46,3.81,0.84,0
2025-01-01T21:30:00,1.42,3.97,0.78,0
2025-01-01T21:35:00,1.54,4.1,0.82,0
2025-01-01T21:40:00,1.37,4.2,0.79,0
2025-01-01T21:45:00,1.52,3.92,0.84,0
2025-01-01T21:50:00,1.33,4.0,0.83,0
2025-01-01T21:55:00,1.24,4.05,0.83,0
2025-01-01T22:00:00,1.41,4.18,0.8,0
2025-01-01T22:05:00,1.21,3.98,0.84,0
2025-01-01T22:10:00,1.24,4.0,0.8,0
2025-01-01T22:15:00,1.21,4.24,0.83,0
2025-01-01T22:20:00,1.2,4.14,0.79,0
2025-01-01T22:25:00,1.18,3.97,0.79,0
2025-01-01T22:30:00,1.18,4.06,0.79,0
2025-01-01T22:35:00,1.22,3.95,0.8,0
2025-01-01T22:40:00,1.18,4.04,0.79,0
2025-01-01T22:45:00,1.32,4.05,0.79,0
2025-01-01T22:50:00,1.35,3.93,0.85,0
2025-01-01T22:55:00,1.27,3.91,0.82,0
2025-01-01T23:00:00,1.25,4.24,0.83,0
2025-01-01T23:05:00,1.28,4.23,0.8,0
2025-01-01T23:10:00,1.34,3.85,0.78,0
2025-01-01T23:15:00,1.32,4.09,0.86,0
2025-01-01T23:20:00,1.09,3.86,0.78,0
2025-01-01T23:25:00,1.1,4.12,0.85,0
2025-01-01T23:30:00,1.09,4.14,0.83,0
2025-01-01T23:35:00,1.06,4.02,0.81,0
2025-01-01T23:40:00,1.12,4.0,0.84,0
2025-01-01T23:45:00,1.05,3.89,0.84,0
2025-01-01T23:50:00,0.96,3.83,0.85,0
2025-01-01T23:55:00,0.99,3.91,0.82,0
2025-01-02T00:00:00,1.0,3.75,0.8,0
2025-01-02T00:05:00,0.87,3.96,0.83,0
2025-01-02T00:10:00,0.96,3.87,0.79,0
2025-01-02T00:15:00,0.77,3.75,0.81,0
2025-01-02T00:20:00,0.87,3.89,0.83,0
2025-01-02T00:25:00,0.69,3.96,0.8,0
2025-01-02T00:30:00,0.75,3.87,0.85,0
2025-01-02T00:35:00,0.7,3.84,0.86,0
2025-01-02T00:40:00,0.66,3.95,0.79,0
2025-01-02T00:45:00,0.58,3.62,0.8,0
2025-01-02T00:50:00,0.53,3.85,0.82,0
2025-01-02T00:55:00,0.46,3.77,0.78,0
2025-01-02T01:00:00,0.42,3.67,0.79,0
2025-01-02T01:05:00,0.35,3.97,0.85,0
2025-01-02T01:10:00,0.37,3.75,0.78,0
2025-01-02T01:15:00,0.35,3.73,0.8,0
2025-01-02T01:20:00,0.35,3.66,0.81,0
2025-01-02T01:25:00,0.32,3.98,0.78,0
2025-01-02T01:30:00,0.29,3.92,0.85,0
2025-01-02T01:35:00,0.29,3.63,0.85,0
2025-01-02T01:40:00,0.26,3.81,0.81,0
2025-01-02T01:45:00,0.23,3.66,0.8,0
2025-01-02T01:50:00,0.23,3.87,0.85,0
2025-01-02T01:55:00,0.22,3.78,0.83,0
2025-01-02T02:00:00,0.19,3.64,0.82,0
2025-01-02T02:05:00,0.18,3.8,0.81,0
2025-01-02T02:10:00,0.17,3.94,0.82,0
2025-01-02T02:15:00,0.14,3.71,0.8,0
2025-01-02T02:20:00,0.13,3.6,0.82,0
2025-01-02T02:25:00,0.12,3.93,0.84,0
2025-01-02T02:30:00,0.1,3.63,0.81,0
2025-01-02T02:35:00,0.09,3.75,0.84,0
2025-01-02T02:40:00,0.08,3.77,0.84,0
2025-01-02T02:45:00,0.05,3.65,0.84,0
2025-01-02T02:50:00,0.03,3.62,0.83,0
2025-01-02T02:55:00,0.02,3.6,0.79,0
2025-01-02T03:00:00,0.0,3.57,0.84,0
2025-01-02T03:05:00,-0.02,3.73,0.85,0
2025-01-02T03:10:00,-0.03,3.85,0.79,0
2025-01-02T03:15:00,-0.05,3.57,0.85,0
2025-01-02T03:20:00,-0.07,3.77,0.86,0
2025-01-02T03:25:00,-0.08,3.66,0.83,0
2025-01-02T03:30:00,-0.1,3.51,0.79,0
2025-01-02T03:35:00,-0.11,3.69,0.83,0
2025-01-02T03:40:00,-0.14,3.58,0.81,0
2025-01-02T03:45:00,-0.16,3.7,0.8,0
2025-01-02T03:50:00,-0.16,3.6,0.78,0
2025-01-02T03:55:00,-0.18,3.7,0.84,0
2025-01-02T04:00:00,-0.18,3.78,0.83,0
2025-01-02T04:05:00,-0.21,3.55,0.82,0
2025-01-02T04:10:00,-0.18,3.81,0.81,0
2025-01-02T04:15:00,-0.22,3.55,0.81,0
2025-01-02T04:20:00,-0.19,3.51,0.82,0
2025-01-02T04:25:00,-0.22,3.56,0.82,0
2025-01-02T04:30:00,-0.21,3.8,0.79,0
2025-01-02T04:35:00,-0.2,3.76,0.81,0
2025-01-02T04:40:00,-0.21,3.87,0.78,0
2025-01-02T04:45:00,-0.21,3.79,0.84,0
2025-01-02T04:50:00,-0.22,3.68,0.82,0
2025-01-02T04:55:00,-0.19,3.87,0.84,0
2025-01-02T05:00:00,-0.2,3.9,0.81,0
2025-01-02T05:05:00,-0.18,3.85,0.79,0
2025-01-02T05:10:00,-0.2,3.77,0.8,0
2025-01-02T05:15:00,-0.19,3.87,0.8,0
2025-01-02T05:20:00,-0.2,3.64,0.82,0
2025-01-02T05:25:00,-0.2,3.92,0.84,0
2025-01-02T05:30:00,-0.2,3.97,0.79,0
2025-01-02T05:35:00,-0.2,3.85,0.81,0
2025-01-02T05:40:00,-0.21,3.67,0.79,0
2025-01-02T05:45:00,-0.21,3.66,0.81,0
2025-01-02T05:50:00,-0.2,3.99,0.83,0
2025-01-02T05:55:00,-0.2,3.96,0.78,0
2025-01-02T06:00:00,-0.22,3.93,0.78,0
2025-01-02T06:05:00,-0.19,3.99,0.84,0
2025-01-02T06:10:00,-0.2,3.81,0.81,0
2025-01-02T06:15:00,-0.21,3.96,0.81,0
2025-01-02T06:20:00,-0.24,3.67,0.84,0
2025-01-02T06:25:00,-0.24,3.68,0.79,0
2025-01-02T06:30:00,-0.26,3.79,0.85,0
2025-01-02T06:35:00,-0.27,3.72,0.84,0
2025-01-02T06:40:00,-0.26,3.75,0.81,0
2025-01-02T06:45:00,-0.3,3.88,0.82,0
2025-01-02T06:50:00,-0.29,3.59,0.81,0
2025-01-02T06:55:00,-0.28,3.84,0.84,0
2025-01-02T07:00:00,-0.29,3.6,0.78,0
2025-01-02T07:05:00,-0.31,3.88,0.83,0
2025-01-02T07:10:00,-0.31,3.63,0.8,0
2025-01-02T07:15:00,-0.33,3.83,0.84,0
2025-01-02T07:20:00,-0.4,3.76,0.86,0
2025-01-02T07:25:00,-0.38,3.69,0.8,0
2025-01-02T07:30:00,-0.39,3.64,0.82,0
2025-01-02T07:35:00,-0.44,3.56,0.82,0
2025-01-02T07:40:00,-0.43,3.67,0.82,0
2025-01-02T07:45:00,-0.49,3.6,0.79,0
2025-01-02T07:50:00,-0.5,3.57,0.84,0
2025-01-02T07:55:00,-0.48,3.79,0.85,0
2025-01-02T08:00:00,-0.49,3.59,0.87,0
2025-01-02T08:05:00,-0.52,3.6,0.85,0
2025-01-02T08:10:00,-0.47,3.63,0.84,1
2025-01-02T08:15:00,-0.46,3.67,0.81,1
2025-01-02T08:20:00,-0.37,3.69,0.8,1
2025-01-02T08:25:00,-0.41,3.73,0.84,2
2025-01-02T08:30:00,-0.36,3.7,0.84,2
2025-01-02T08:35:00,-0.3,3.65,0.86,3
2025-01-02T08:40:00,-0.31,3.62,0.83,3
2025-01-02T08:45:00,-0.29,3.56,0.8,3
2025-01-02T08:50:00,-0.23,3.73,0.81,3
2025-01-02T08:55:00,-0.22,3.57,0.83,4
2025-01-02T09:00:00,-0.21,3.76,0.8,4
2025-01-02T09:05:00,-0.13,3.68,0.79,9
2025-01-02T09:10:00,-0.08,3.71,0.79,16
2025-01-02T09:15:00,-0.03,3.67,0.81,22
2025-01-02T09:20:00,0.03,3.84,0.81,26
2025-01-02T09:25:00,0.1,3.66,0.86,31
2025-01-02T09:30:00,0.16,3.67,0.85,38
2025-01-02T09:35:00,0.19,3.86,0.79,44
2025-01-02T09:40:00,0.3,3.76,0.84,43
2025-01-02T09:45:00,0.34,3.71,0.82,52
2025-01-02T09:50:00,0.36,3.65,0.85,58
2025-01-02T09:55:00,0.47,3.65,0.83,61
2025-01-02T10:00:00,0.46,3.87,0.8,73
2025-01-02T10:05:00,0.63,3.69,0.8,82
2025-01-02T10:10:00,0.65,3.58,0.86,89
2025-01-02T10:15:00,0.72,3.6,0.85,92
2025-01-02T10:20:00,0.71,3.96,0.82,103
2025-01-02T10:25:00,0.9,3.81,0.83,98
2025-01-02T10:30:00,0.82,3.79,0.82,100
2025-01-02T10:35:00,0.92,3.96,0.84,118
2025-01-02T10:40:00,0.96,3.74,0.82,123
2025-01-02T10:45:00,1.16,3.91,0.79,142
2025-01-02T10:50:00,1.1,3.89,0.81,147
2025-01-02T10:55:00,1.33,3.8,0.83,143
2025-01-02T11:00:00,1.34,3.92,0.81,138
2025-01-02T11:05:00,1.21,3.95,0.85,157
2025-01-02T11:10:00,1.23,3.62,0.86,170
2025-01-02T11:15:00,1.27,3.5,0.8,193
2025-01-02T11:20:00,1.46,3.76,0.85,214
2025-01-02T11:25:00,1.56,3.56,0.84,197
2025-01-02T11:30:00,1.42,3.57,0.83,233
2025-01-02T11:35:00,1.64,3.4,0.79,242
2025-01-02T11:40:00,1.43,3.57,0.81,235
2025-01-02T11:45:00,1.7,3.49,0.86,229
2025-01-02T11:50:00,1.77,3.51,0.83,240
2025-01-02T11:55:00,1.76,3.31,0.83,282
2025-01-02T12:00:00,1.77,3.43,0.78,307
2025-01-02T12:05:00,1.84,3.25,0.81,304
2025-01-02T12:10:00,1.57,3.27,0.82,322
2025-01-02T12:15:00,1.65,3.27,0.83,314
2025-01-02T12:20:00,1.64,3.19,0.85,308
2025-01-02T12:25:00,1.78,3.19,0.82,302
2025-01-02T12:30:00,1.89,3.06,0.8,363
2025-01-02T12:35:00,1.87,3.09,0.8,349
2025-01-02T12:40:00,1.96,3.17,0.79,387
2025-01-02T12:45:00,1.72,2.96,0.79,359
2025-01-02T12:50:00,1.96,3.14,0.8,361
2025-01-02T12:55:00,1.76,3.0,0.84,400
2025-01-02T13:00:00,1.81,2.97,0.81,404
2025-01-02T13:05:00,2.0,3.08,0.85,413
2025-01-02T13:10:00,2.12,2.91,0.86,365
2025-01-02T13:15:00,1.99,3.12,0.79,365
2025-01-02T13:20:00,1.79,3.11,0.84,404
2025-01-02T13:25:00,2.03,2.93,0.79,403
2025-01-02T13:30:00,1.82,2.89,0.78,367
2025-01-02T13:35:00,2.18,2.78,0.8,395
2025-01-02T13:40:00,2.12,2.96,0.79,412
2025-01-02T13:45:00,1.92,2.76,0.83,405
2025-01-02T13:50:00,1.9,2.96,0.84,377
2025-01-02T13:55:00,1.95,2.96,0.83,438
2025-01-02T14:00:00,2.3,2.69,0.83,366
2025-01-02T14:05:00,2.06,2.83,0.84,382
2025-01-02T14:10:00,2.17,2.75,0.84,362
2025-01-02T14:15:00,2.08,2.75,0.85,375
2025-01-02T14:20:00,2.03,2.63,0.84,402
2025-01-02T14:25:00,1.84,2.77,0.81,347
2025-01-02T14:30:00,2.12,2.6,0.82,344
2025-01-02T14:35:00,1.85,2.77,0.82,353
2025-01-02T14:40:00,1.93,2.64,0.79,336
2025-01-02T14:45:00,1.96,2.67,0.85,359
2025-01-02T14:50:00,1.91,2.72,0.85,344
2025-01-02T14:55:00,1.98,2.66,0.86,346
2025-01-02T15:00:00,1.67,2.59,0.8,379
2025-01-02T15:05:00,1.77,2.56,0.79,343
2025-01-02T15:10:00,1.7,2.58,0.79,308
2025-01-02T15:15:00,1.69,2.56,0.84,337
2025-01-02T15:20:00,1.54,2.73,0.83,301
2025-01-02T15:25:00,1.51,2.56,0.84,292
2025-01-02T15:30:00,1.53,2.6,0.85,302
2025-01-02T15:35:00,1.51,2.7,0.8,292
2025-01-02T15:40:00,1.51,2.6,0.81,276
2025-01-02T15:45:00,1.53,2.75,0.84,280
2025-01-02T15:50:00,1.51,2.58,0.8,284
2025-01-02T15:55:00,1.4,2.54,0.82,264
2025-01-02T16:00:00,1.37,2.7,0.82,246
2025-01-02T16:05:00,1.24,2.68,0.83,281
2025-01-02T16:10:00,1.24,2.81,0.86,258
2025-01-02T16:15:00,1.08,2.68,0.79,250
2025-01-02T16:20:00,0.93,2.61,0.82,225
2025-01-02T16:25:00,0.92,2.67,0.86,222
2025-01-02T16:30:00,0.85,2.69,0.81,217
2025-01-02T16:35:00,0.72,2.75,0.84,192
2025-01-02T16:40:00,0.68,2.68,0.86,200
2025-01-02T16:45:00,0.59,2.76,0.8,187
2025-01-02T16:50:00,0.5,2.87,0.79,160
2025-01-02T16:55:00,0.4,2.74,0.79,151
2025-01-02T17:00:00,0.31,2.81,0.78,137
2025-01-02T17:05:00,0.17,2.71,0.81,136
2025-01-02T17:10:00,0.07,2.88,0.8,133
2025-01-02T17:15:00,-0.05,2.75,0.82,116
2025-01-02T17:20:00,-0.17,2.85,0.85,102
2025-01-02T17:25:00,-0.29,2.78,0.81,93
2025-01-02T17:30:00,-0.39,2.73,0.83,87
2025-01-02T17:35:00,-0.52,2.82,0.8,74
2025-01-02T17:40:00,-0.66,2.8,0.85,64
2025-01-02T17:45:00,-0.81,3.0,0.81,54
2025-01-02T17:50:00,-0.94,2.83,0.8,45
2025-01-02T17:55:00,-0.98,3.05,0.87,33
2025-01-02T18:00:00,-1.1,2.92,0.85,23
2025-01-02T18:05:00,-1.22,2.85,0.84,21
2025-01-02T18:10:00,-1.16,2.91,0.85,20
2025-01-02T18:15:00,-1.33,2.86,0.82,17
2025-01-02T18:20:00,-1.3,3.05,0.81,15
2025-01-02T18:25:00,-1.25,2.85,0.83,14
