Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-01T05:45:00,0.84,4.38,0.79,0
2024-01-01T05:50:00,0.78,4.74,0.79,0
2024-01-01T05:55:00,0.8,4.69,0.78,0
2024-01-01T06:00:00,0.86,4.62,0.84,0
2024-01-01T06:05:00,0.73,4.69,0.8,0
2024-01-01T06:10:00,0.67,4.47,0.84,0
2024-01-01T06:15:00,0.67,4.62,0.83,0
2024-01-01T06:20:00,0.64,4.28,0.82,0
2024-01-01T06:25:00,0.65,4.27,0.78,0
2024-01-01T06:30:00,0.61,4.41,0.8,0
2024-01-01T06:35:00,0.6,4.31,0.78,0
2024-01-01T06:40:00,0.55,4.33,0.85,0
2024-01-01T06:45:00,0.49,4.47,0.8,0
2024-01-01T06:50:00,0.5,4.13,0.79,0
2024-01-01T06:55:00,0.4,4.39,0.78,0
2024-01-01T07:00:00,0.36,4.11,0.83,0
2024-01-01T07:05:00,0.35,4.42,0.83,0
2024-01-01T07:10:00,0.37,4.13,0.86,0
2024-01-01T07:15:00,0.33,4.35,0.8,0
2024-01-01T07:20:00,0.28,4.28,0.78,0
2024-01-01T07:25:00,0.28,4.18,0.84,0
2024-01-01T07:30:00,0.23,4.12,0.8,0
2024-01-01T07:35:00,0.23,4.02,0.81,0
2024-01-01T07:40:00,0.2,4.14,0.85,0
2024-01-01T07:45:00,0.17,4.05,0.83,0
2024-01-01T07:50:00,0.14,4.02,0.81,0
2024-01-01T07:55:00,0.12,4.26,0.86,0
2024-01-01T08:00:00,0.1,4.03,0.8,0
2024-01-01T08:05:00,0.05,4.02,0.78,0
2024-01-01T08:10:00,0.0,4.04,0.8,0
2024-01-01T08:15:00,-0.05,4.06,0.78,0
2024-01-01T08:20:00,-0.11,4.07,0.81,0
2024-01-01T08:25:00,-0.16,4.11,0.85,0
2024-01-01T08:30:00,-0.19,4.06,0.86,1
2024-01-01T08:35:00,-0.27,3.99,0.84,1
2024-01-01T08:40:00,-0.32,3.93,0.85,1
2024-01-01T08:45:00,-0.37,3.86,0.81,1
2024-01-01T08:50:00,-0.4,4.01,0.8,1
2024-01-01T08:55:00,-0.43,3.84,0.79,1
2024-01-01T09:00:00,-0.46,4.03,0.82,1
2024-01-01T09:05:00,-0.55,3.91,0.81,4
2024-01-01T09:10:00,-0.52,3.92,0.79,5
2024-01-01T09:15:00,-0.5,3.86,0.86,8
2024-01-01T09:20:00,-0.51,4.01,0.79,11
2024-01-01T09:25:00,-0.55,3.81,0.84,14
2024-01-01T09:30:00,-0.51,3.8,0.78,16
2024-01-01T09:35:00,-0.6,3.97,0.82,17
2024-01-01T09:40:00,-0.6,3.85,0.83,18
2024-01-01T09:45:00,-0.6,3.78,0.8,23
2024-01-01T09:50:00,-0.57,3.7,0.79,26
2024-01-01T09:55:00,-0.61,3.68,0.83,28
2024-01-01T10:00:00,-0.61,3.88,0.83,28
2024-01-01T10:05:00,-0.61,3.68,0.8,34
2024-01-01T10:10:00,-0.53,3.56,0.81,38
2024-01-01T10:15:00,-0.56,3.56,0.78,44
2024-01-01T10:20:00,-0.52,3.91,0.8,41
2024-01-01T10:25:00,-0.56,3.74,0.85,46
2024-01-01T10:30:00,-0.53,3.71,0.79,51
2024-01-01T10:35:00,-0.5,3.85,0.82,60
2024-01-01T10:40:00,-0.49,3.64,0.83,65
2024-01-01T10:45:00,-0.54,3.79,0.84,61
2024-01-01T10:50:00,-0.49,3.75,0.79,68
2024-01-01T10:55:00,-0.55,3.65,0.83,74
2024-01-01T11:00:00,-0.51,3.75,0.83,71
2024-01-01T11:05:00,-0.45,3.82,0.8,88
2024-01-01T11:10:00,-0.43,3.54,0.78,90
2024-01-01T11:15:00,-0.34,3.47,0.85,106
2024-01-01T11:20:00,-0.36,3.77,0.82,107
2024-01-01T11:25:00,-0.29,3.61,0.78,121
2024-01-01T11:30:00,-0.26,3.67,0.83,110
2024-01-01T11:35:00,-0.19,3.54,0.81,127
2024-01-01T11:40:00,-0.17,3.76,0.79,134
2024-01-01T11:45:00,-0.12,3.72,0.8,135
2024-01-01T11:50:00,-0.09,3.81,0.81,153
2024-01-01T11:55:00,-0.04,3.63,0.83,166
2024-01-01T12:00:00,0.0,3.81,0.81,166
2024-01-01T12:05:00,0.06,3.64,0.79,190
2024-01-01T12:10:00,0.12,3.68,0.83,182
2024-01-01T12:15:00,0.17,3.7,0.84,193
2024-01-01T12:20:00,0.23,3.65,0.82,199
2024-01-01T12:25:00,0.26,3.67,0.78,238
2024-01-01T12:30:00,0.37,3.55,0.79,220
2024-01-01T12:35:00,0.44,3.6,0.86,231
2024-01-01T12:40:00,0.44,3.73,0.79,235
2024-01-01T12:45:00,0.53,3.49,0.8,266
2024-01-01T12:50:00,0.53,3.73,0.84,281
2024-01-01T12:55:00,0.66,3.59,0.84,293
2024-01-01T13:00:00,0.67,3.58,0.85,324
2024-01-01T13:05:00,0.7,3.73,0.81,296
2024-01-01T13:10:00,0.7,3.56,0.86,265
2024-01-01T13:15:00,0.68,3.83,0.79,294
2024-01-01T13:20:00,0.58,3.84,0.85,263
2024-01-01T13:25:00,0.67,3.64,0.8,248
2024-01-01T13:30:00,0.57,3.62,0.86,282
2024-01-01T13:35:00,0.53,3.51,0.85,247
2024-01-01T13:40:00,0.58,3.76,0.84,267
2024-01-01T13:45:00,0.54,3.54,0.83,254
2024-01-01T13:50:00,0.56,3.82,0.8,259
2024-01-01T13:55:00,0.55,3.84,0.82,227
2024-01-01T14:00:00,0.48,3.52,0.78,234
2024-01-01T14:05:00,0.53,3.74,0.84,227
2024-01-01T14:10:00,0.46,3.66,0.79,234
2024-01-01T14:15:00,0.47,3.69,0.8,211
2024-01-01T14:20:00,0.45,3.55,0.8,220
2024-01-01T14:25:00,0.5,3.75,0.84,215
2024-01-01T14:30:00,0.42,3.56,0.81,191
2024-01-01T14:35:00,0.4,3.82,0.82,188
2024-01-01T14:40:00,0.42,3.66,0.8,222
2024-01-01T14:45:00,0.47,3.73,0.81,208
2024-01-01T14:50:00,0.45,3.84,0.82,204
2024-01-01T14:55:00,0.43,3.78,0.79,206
2024-01-01T15:00:00,0.43,3.71,0.84,175
2024-01-01T15:05:00,0.39,3.65,0.82,179
2024-01-01T15:10:00,0.32,3.67,0.86,191
2024-01-01T15:15:00,0.27,3.62,0.8,189
2024-01-01T15:20:00,0.24,3.84,0.81,181
2024-01-01T15:25:00,0.2,3.59,0.85,169
2024-01-01T15:30:00,0.15,3.64,0.85,170
2024-01-01T15:35:00,0.1,3.77,0.82,170
2024-01-01T15:40:00,0.07,3.62,0.79,156
2024-01-01T15:45:00,0.03,3.81,0.81,156
2024-01-01T15:50:00,-0.02,3.57,0.83,137
2024-01-01T15:55:00,-0.06,3.49,0.8,136
2024-01-01T16:00:00,-0.09,3.71,0.79,149
2024-01-01T16:05:00,-0.13,3.65,0.82,132
2024-01-01T16:10:00,-0.14,3.81,0.79,136
2024-01-01T16:15:00,-0.17,3.61,0.85,127
2024-01-01T16:20:00,-0.2,3.5,0.79,113
2024-01-01T16:25:00,-0.25,3.57,0.86,116
2024-01-01T16:30:00,-0.23,3.58,0.82,96
2024-01-01T16:35:00,-0.27,3.65,0.86,91
2024-01-01T16:40:00,-0.32,3.53,0.84,89
2024-01-01T16:45:00,-0.36,3.62,0.79,87
2024-01-01T16:50:00,-0.35,3.75,0.8,75
2024-01-01T16:55:00,-0.35,3.56,0.79,70
2024-01-01T17:00:00,-0.36,3.63,0.84,71
2024-01-01T17:05:00,-0.41,3.48,0.79,66
2024-01-01T17:10:00,-0.42,3.68,0.84,61
2024-01-01T17:15:00,-0.49,3.49,0.85,47
2024-01-01T17:20:00,-0.46,3.59,0.81,49
2024-01-01T17:25:00,-0.53,3.48,0.83,44
2024-01-01T17:30:00,-0.57,3.4,0.85,35
2024-01-01T17:35:00,-0.58,3.48,0.84,30
2024-01-01T17:40:00,-0.56,3.44,0.79,25
2024-01-01T17:45:00,-0.66,3.67,0.8,24
2024-01-01T17:50:00,-0.68,3.44,0.82,18
2024-01-01T17:55:00,-0.7,3.69,0.8,12
2024-01-01T18:00:00,-0.65,3.51,0.82,8
2024-01-01T18:05:00,-0.65,3.41,0.86,8
2024-01-01T18:10:00,-0.76,3.46,0.82,7
2024-01-01T18:15:00,-0.69,3.39,0.8,6
2024-01-01T18:20:00,-0.67,3.62,0.79,5
2024-01-01T18:25:00,-0.7,3.36,0.85,5
2024-01-01T18:30:00,-0.72,3.62,0.8,4
2024-01-01T18:35:00,-0.76,3.32,0.79,3
2024-01-01T18:40:00,-0.67,3.41,0.82,3
2024-01-01T18:45:00,-0.76,3.35,0.82,2
2024-01-01T18:50:00,-0.63,3.53,0.81,1
2024-01-01T18:55:00,-0.71,3.47,0.83,1
2024-01-01T19:00:00,-0.72,3.61,0.83,0
2024-01-01T19:05:00,-0.66,3.41,0.78,0
2024-01-01T19:10:00,-0.7,3.29,0.82,0
2024-01-01T19:15:00,-0.76,3.54,0.85,0
2024-01-01T19:20:00,-0.87,3.47,0.82,0
2024-01-01T19:25:00,-0.84,3.55,0.87,0
2024-01-01T19:30:00,-0.92,3.4,0.81,0
2024-01-01T19:35:00,-0.93,3.5,0.83,0
2024-01-01T19:40:00,-0.89,3.31,0.84,0
2024-01-01T19:45:00,-0.98,3.58,0.83,0
2024-01-01T19:50:00,-0.86,3.3,0.79,0
2024-01-01T19:55:00,-0.9,3.51,0.83,0
2024-01-01T20:00:00,-1.07,3.29,0.87,0
2024-01-01T20:05:00,-1.13,3.49,0.82,0
2024-01-01T20:10:00,-1.09,3.51,0.8,0
2024-01-01T20:15:00,-1.24,3.52,0.79,0
2024-01-01T20:20:00,-1.33,3.37,0.82,0
2024-01-01T20:25:00,-1.48,3.36,0.8,0
2024-01-01T20:30:00,-1.48,3.49,0.86,0
2024-01-01T20:35:00,-1.49,3.4,0.87,0
2024-01-01T20:40:00,-1.56,3.41,0.87,0
2024-01-01T20:45:00,-1.65,3.28,0.82,0
2024-01-01T20:50:00,-1.8,3.34,0.83,0
2024-01-01T20:55:00,-1.95,3.32,0.81,0
2024-01-01T21:00:00,-1.88,3.42,0.8,0
2024-01-01T21:05:00,-1.81,3.26,0.83,0
2024-01-01T21:10:00,-1.82,3.33,0.8,0
2024-01-01T21:15:00,-2.01,3.48,0.79,0
2024-01-01T21:20:00,-2.05,3.38,0.86,0
2024-01-01T21:25:00,-1.79,3.49,0.85,0
2024-01-01T21:30:00,-1.78,3.28,0.87,0
2024-01-01T21:35:00,-2.0,3.35,0.82,0
2024-01-01T21:40:00,-1.83,3.37,0.86,0
2024-01-01T21:45:00,-2.11,3.34,0.82,0
2024-01-01T21:50:00,-1.9,3.43,0.79,0
2024-01-01T21:55:00,-1.85,3.25,0.83,0
2024-01-01T22:00:00,-2.17,3.39,0.83,0
2024-01-01T22:05:00,-1.88,3.26,0.82,0
2024-01-01T22:10:00,-1.93,3.42,0.85,0
2024-01-01T22:15:00,-1.88,3.49,0.82,0
2024-01-01T22:20:00,-1.87,3.22,0.86,0
2024-01-01T22:25:00,-1.84,3.37,0.79,0
2024-01-01T22:30:00,-1.87,3.38,0.85,0
2024-01-01T22:35:00,-1.93,3.46,0.87,0
2024-01-01T22:40:00,-1.89,3.25,0.83,0
2024-01-01T22:45:00,-2.12,3.36,0.86,0
2024-01-01T22:50:00,-2.16,3.49,0.85,0
2024-01-01T22:55:00,-2.05,3.4,0.79,0
2024-01-01T23:00:00,-2.02,3.47,0.84,0
2024-01-01T23:05:00,-2.08,3.35,0.84,0
2024-01-01T23:10:00,-2.2,3.54,0.79,0
2024-01-01T23:15:00,-2.16,3.26,0.82,0
2024-01-01T23:20:00,-1.82,3.26,0.79,0
2024-01-01T23:25:00,-1.85,3.42,0.81,0
2024-01-01T23:30:00,-1.85,3.4,0.87,0
2024-01-01T23:35:00,-1.83,3.46,0.87,0
2024-01-01T23:40:00,-1.93,3.32,0.85,0
2024-01-01T23:45:00,-1.85,3.33,0.82,0
2024-01-01T23:50:00,-1.68,3.51,0.82,0
2024-01-01T23:55:00,-1.77,3.35,0.79,0
2024-01-02T00:00:00,-1.81,3.5,0.82,0
2024-01-02T00:05:00,-1.65,3.46,0.85,0
2024-01-02T00:10:00,-1.9,3.26,0.83,0
2024-01-02T00:15:00,-1.61,3.46,0.83,0
2024-01-02T00:20:00,-1.92,3.5,0.8,0
2024-01-02T00:25:00,-1.62,3.47,0.86,0
2024-01-02T00:30:00,-1.87,3.19,0.81,0
2024-01-02T00:35:00,-1.88,3.35,0.82,0
2024-01-02T00:40:00,-1.9,3.46,0.82,0
2024-01-02T00:45:00,-1.83,3.34,0.82,0
2024-01-02T00:50:00,-1.82,3.23,0.84,0
2024-01-02T00:55:00,-1.76,3.19,0.84,0
2024-01-02T01:00:00,-1.79,3.34,0.84,0
2024-01-02T01:05:00,-1.56,3.36,0.79,0
2024-01-02T01:10:00,-1.68,3.39,0.87,0
2024-01-02T01:15:00,-1.65,3.38,0.85,0
2024-01-02T01:20:00,-1.75,3.2,0.86,0
2024-01-02T01:25:00,-1.61,3.27,0.8,0
2024-01-02T01:30:00,-1.56,3.1,0.87,0
2024-01-02T01:35:00,-1.62,3.1,0.85,0
2024-01-02T01:40:00,-1.5,3.08,0.83,0
2024-01-02T01:45:00,-1.44,3.35,0.79,0
2024-01-02T01:50:00,-1.52,3.09,0.81,0
2024-01-02T01:55:00,-1.49,3.19,0.86,0
2024-01-02T02:00:00,-1.42,3.17,0.82,0
2024-01-02T02:05:00,-1.45,3.14,0.84,0
2024-01-02T02:10:00,-1.44,3.21,0.85,0
2024-01-02T02:15:00,-1.43,3.05,0.85,0
2024-01-02T02:20:00,-1.43,3.17,0.82,0
2024-01-02T02:25:00,-1.51,3.21,0.86,0
2024-01-02T02:30:00,-1.39,3.32,0.81,0
2024-01-02T02:35:00,-1.57,3.29,0.86,0
2024-01-02T02:40:00,-1.55,3.34,0.82,0
2024-01-02T02:45:00,-1.41,3.2,0.81,0
2024-01-02T02:50:00,-1.37,3.13,0.82,0
2024-01-02T02:55:00,-1.42,3.22,0.85,0
2024-01-02T03:00:00,-1.5,3.41,0.84,0
2024-01-02T03:05:00,-1.43,3.17,0.8,0
2024-01-02T03:10:00,-1.46,3.16,0.8,0
2024-01-02T03:15:00,-1.39,3.42,0.85,0
2024-01-02T03:20:00,-1.41,3.43,0.81,0
2024-01-02T03:25:00,-1.3,3.16,0.81,0
2024-01-02T03:30:00,-1.41,3.38,0.85,0
2024-01-02T03:35:00,-1.26,3.28,0.82,0
2024-01-02T03:40:00,-1.38,3.3,0.79,0
2024-01-02T03:45:00,-1.42,3.31,0.82,0
2024-01-02T03:50:00,-1.22,3.47,0.84,0
2024-01-02T03:55:00,-1.34,3.22,0.84,0
2024-01-02T04:00:00,-1.19,3.41,0.79,0
2024-01-02T04:05:00,-1.36,3.17,0.83,0
2024-01-02T04:10:00,-1.19,3.38,0.82,0
2024-01-02T04:15:00,-1.41,3.4,0.83,0
2024-01-02T04:20:00,-1.21,3.43,0.79,0
2024-01-02T04:25:00,-1.42,3.5,0.81,0
2024-01-02T04:30:00,-1.38,3.46,0.84,0
2024-01-02T04:35:00,-1.32,3.46,0.8,0
2024-01-02T04:40:00,-1.37,3.3,0.87,0
2024-01-02T04:45:00,-1.38,3.56,0.87,0
2024-01-02T04:50:00,-1.42,3.39,0.82,0
2024-01-02T04:55:00,-1.24,3.37,0.85,0
2024-01-02T05:00:00,-1.32,3.41,0.84,0
2024-01-02T05:05:00,-1.18,3.38,0.8,0
2024-01-02T05:10:00,-1.3,3.45,0.82,0
2024-01-02T05:15:00,-1.17,3.37,0.87,0
2024-01-02T05:20:00,-1.25,3.34,0.8,0
2024-01-02T05:25:00,-1.24,3.58,0.84,0
2024-01-02T05:30:00,-1.19,3.59,0.84,0
2024-01-02T05:35:00,-1.19,3.44,0.8,0
2024-01-02T05:40:00,-1.23,3.6,0.83,0
2024-01-02T05:45:00,-1.22,3.42,0.86,0
2024-01-02T05:50:00,-1.13,3.41,0.8,0
2024-01-02T05:55:00,-1.14,3.6,0.8,0
2024-01-02T06:00:00,-1.19,3.51,0.81,0
2024-01-02T06:05:00,-1.01,3.55,0.85,0
2024-01-02T06:10:00,-1.0,3.43,0.84,0
2024-01-02T06:15:00,-0.99,3.44,0.83,0
2024-01-02T06:20:00,-1.1,3.33,0.85,0
2024-01-02T06:25:00,-1.04,3.63,0.87,0
2024-01-02T06:30:00,-1.11,3.38,0.8,0
2024-01-02T06:35:00,-1.08,3.47,0.86,0
2024-01-02T06:40:00,-1.0,3.35,0.82,0
2024-01-02T06:45:00,-1.1,3.53,0.8,0
2024-01-02T06:50:00,-1.07,3.44,0.81,0
2024-01-02T06:55:00,-0.96,3.57,0.82,0
2024-01-02T07:00:00,-0.97,3.49,0.86,0
2024-01-02T07:05:00,-0.94,3.35,0.83,0
2024-01-02T07:10:00,-0.9,3.31,0.84,0
2024-01-02T07:15:00,-0.88,3.37,0.79,0
2024-01-02T07:20:00,-1.01,3.55,0.79,0
2024-01-02T07:25:00,-0.91,3.58,0.87,0
2024-01-02T07:30:00,-0.88,3.41,0.86,0
2024-01-02T07:35:00,-0.92,3.47,0.83,0
2024-01-02T07:40:00,-0.88,3.37,0.81,0
2024-01-02T07:45:00,-0.92,3.58,0.79,0
2024-01-02T07:50:00,-0.88,3.61,0.87,0
2024-01-02T07:55:00,-0.82,3.53,0.79,0
2024-01-02T08:00:00,-0.78,3.3,0.81,0
2024-01-02T08:05:00,-0.91,3.42,0.85,0
2024-01-02T08:10:00,-0.91,3.6,0.87,1
2024-01-02T08:15:00,-0.98,3.34,0.8,1
2024-01-02T08:20:00,-0.86,3.48,0.85,1
2024-01-02T08:25:00,-1.04,3.57,0.82,1
2024-01-02T08:30:00,-1.03,3.51,0.84,1
2024-01-02T08:35:00,-0.95,3.45,0.8,2
2024-01-02T08:40:00,-1.09,3.41,0.86,2
2024-01-02T08:45:00,-1.14,3.55,0.85,2
2024-01-02T08:50:00,-1.02,3.36,0.87,2
2024-01-02T08:55:00,-1.16,3.54,0.83,3
2024-01-02T09:00:00,-1.28,3.37,0.86,3
2024-01-02T09:05:00,-1.06,3.48,0.83,8
2024-01-02T09:10:00,-1.01,3.52,0.83,14
2024-01-02T09:15:00,-0.92,3.4,0.8,20
2024-01-02T09:20:00,-0.8,3.31,0.86,26
2024-01-02T09:25:00,-0.8,3.22,0.82,27
2024-01-02T09:30:00,-0.69,3.46,0.84,35
2024-01-02T09:35:00,-0.52,3.4,0.83,43
2024-01-02T09:40:00,-0.52,3.27,0.84,45
2024-01-02T09:45:00,-0.41,3.47,0.83,47
2024-01-02T09:50:00,-0.27,3.48,0.83,57
2024-01-02T09:55:00,-0.2,3.46,0.82,60
2024-01-02T10:00:00,-0.09,3.35,0.83,65
2024-01-02T10:05:00,0.02,3.49,0.82,76
2024-01-02T10:10:00,0.15,3.45,0.84,80
2024-01-02T10:15:00,0.29,3.21,0.85,104
2024-01-02T10:20:00,0.37,3.5,0.82,106
2024-01-02T10:25:00,0.57,3.36,0.79,113
2024-01-02T10:30:00,0.59,3.49,0.81,130
2024-01-02T10:35:00,0.74,3.44,0.85,147
2024-01-02T10:40:00,0.84,3.4,0.85,155
2024-01-02T10:45:00,1.08,3.3,0.8,175
2024-01-02T10:50:00,1.08,3.2,0.86,188
2024-01-02T10:55:00,1.37,3.28,0.8,191
2024-01-02T11:00:00,1.44,3.42,0.85,200
2024-01-02T11:05:00,1.37,3.49,0.86,210
2024-01-02T11:10:00,1.46,3.22,0.82,212
2024-01-02T11:15:00,1.57,3.3,0.86,224
2024-01-02T11:20:00,1.87,3.47,0.82,236
2024-01-02T11:25:00,2.06,3.35,0.81,258
2024-01-02T11:30:00,1.94,3.31,0.85,265
2024-01-02T11:35:00,2.31,3.3,0.79,246
2024-01-02T11:40:00,2.07,3.5,0.8,297
2024-01-02T11:45:00,2.52,3.49,0.8,306
2024-01-02T11:50:00,2.69,3.59,0.83,276
2024-01-02T11:55:00,2.73,3.43,0.83,328
2024-01-02T12:00:00,2.81,3.37,0.84,309
2024-01-02T12:05:00,2.99,3.6,0.84,296
2024-01-02T12:10:00,2.63,3.67,0.84,334
2024-01-02T12:15:00,2.82,3.46,0.82,297
2024-01-02T12:20:00,2.87,3.64,0.84,345
2024-01-02T12:25:00,3.2,3.61,0.79,362
2024-01-02T12:30:00,3.46,3.66,0.83,336
2024-01-02T12:35:00,3.49,3.49,0.78,341
2024-01-02T12:40:00,3.75,3.39,0.78,343
2024-01-02T12:45:00,3.35,3.4,0.79,359
2024-01-02T12:50:00,3.87,3.62,0.78,377
2024-01-02T12:55:00,3.57,3.66,0.85,398
2024-01-02T13:00:00,3.72,3.52,0.81,415
2024-01-02T13:05:00,4.15,3.38,0.84,390
2024-01-02T13:10:00,4.44,3.39,0.81,385
2024-01-02T13:15:00,4.21,3.57,0.83,378
2024-01-02T13:20:00,3.83,3.69,0.8,396
2024-01-02T13:25:00,4.38,3.51,0.85,362
2024-01-02T13:30:00,3.95,3.6,0.77,388
2024-01-02T13:35:00,4.76,3.56,0.83,392
2024-01-02T13:40:00,4.69,3.69,0.85,402
2024-01-02T13:45:00,4.28,3.67,0.83,359
2024-01-02T13:50:00,4.27,3.44,0.84,389
2024-01-02T13:55:00,4.42,3.61,0.79,416
2024-01-02T14:00:00,5.26,3.67,0.81,418
2024-01-02T14:05:00,4.81,3.7,0.78,396
2024-01-02T14:10:00,5.18,3.58,0.8,419
2024-01-02T14:15:00,5.09,3.44,0.77,406
2024-01-02T14:20:00,5.07,3.58,0.83,406
2024-01-02T14:25:00,4.69,3.62,0.85,402
2024-01-02T14:30:00,5.55,3.48,0.83,394
2024-01-02T14:35:00,4.95,3.73,0.82,400
2024-01-02T14:40:00,5.28,3.46,0.8,341
2024-01-02T14:45:00,5.46,3.71,0.78,368
2024-01-02T14:50:00,5.46,3.53,0.82,388
2024-01-02T14:55:00,5.82,3.38,0.78,333
2024-01-02T15:00:00,5.02,3.58,0.8,333
2024-01-02T15:05:00,5.39,3.62,0.83,344
2024-01-02T15:10:00,5.27,3.7,0.79,348
2024-01-02T15:15:00,5.32,3.59,0.78,351
2024-01-02T15:20:00,4.92,3.44,0.76,332
2024-01-02T15:25:00,4.93,3.75,0.82,303
2024-01-02T15:30:00,5.06,3.62,0.78,335
2024-01-02T15:35:00,5.07,3.53,0.81,292
2024-01-02T15:40:00,5.19,3.76,0.79,320
2024-01-02T15:45:00,5.37,3.49,0.82,291
2024-01-02T15:50:00,5.37,3.48,0.83,258
2024-01-02T15:55:00,5.13,3.65,0.78,275
2024-01-02T16:00:00,5.11,3.7,0.82,277
2024-01-02T16:05:00,4.78,3.68,0.77,278
2024-01-02T16:10:00,5.02,3.87,0.77,251
2024-01-02T16:15:00,4.62,3.65,0.8,260
2024-01-02T16:20:00,4.24,3.95,0.8,220
2024-01-02T16:25:00,4.46,3.61,0.85,204
2024-01-02T16:30:00,4.38,3.67,0.83,202
2024-01-02T16:35:00,4.04,3.73,0.84,199
2024-01-02T16:40:00,4.19,3.71,0.78,168
2024-01-02T16:45:00,4.05,3.87,0.83,157
2024-01-02T16:50:00,4.03,4.06,0.82,165
2024-01-02T16:55:00,3.84,4.07,0.78,146
2024-01-02T17:00:00,3.71,4.06,0.83,147
2024-01-02T17:05:00,3.3,3.74,0.84,123
2024-01-02T17:10:00,3.44,4.03,0.84,118
2024-01-02T17:15:00,3.11,3.82,0.85,110
2024-01-02T17:20:00,2.86,3.91,0.78,108
2024-01-02T17:25:00,2.8,3.87,0.84,81
2024-01-02T17:30:00,2.48,3.63,0.85,75
2024-01-02T17:35:00,2.39,3.73,0.83,64
2024-01-02T17:40:00,2.3,3.84,0.78,66
2024-01-02T17:45:00,2.19,3.56,0.8,46
2024-01-02T17:50:00,2.01,3.69,0.78,42
2024-01-02T17:55:00,1.68,3.74,0.77,30
